Frequency (Hz)	Level (dB)
968.994141	-62.754284
971.685791	-62.386425
974.377441	-62.246758
977.069092	-61.059624
979.760742	-61.174713
982.452393	-62.058636
985.144043	-61.892044
987.835693	-62.598312
990.527344	-62.145515
993.218994	-61.996815
995.910645	-61.739174
998.602295	-59.497967
1001.293945	-58.035648
1003.985596	-58.680096
1006.677246	-60.880295
1009.368896	-61.984676
1012.060547	-62.164997
1014.752197	-63.226120
1017.443848	-62.096821
1020.135498	-63.329029
1022.827148	-66.115517
1025.518799	-64.477898
1028.210449	-64.336578
1030.902100	-64.604568
1033.593750	-63.540871
1036.285400	-64.514931
1038.977051	-65.377007
1041.668701	-65.716560
1044.360352	-65.373116
1047.052002	-65.884621
1049.743652	-64.661797
1052.435303	-65.763000
1055.126953	-65.993179
1057.818604	-67.417923
1060.510254	-68.493622
1063.201904	-67.434914
1065.893555	-67.477615
1068.585205	-68.187332
1071.276855	-69.185555
1073.968506	-71.285843
1076.660156	-70.393105
1079.351807	-69.551018
1082.043457	-69.376366
1084.735107	-68.126228
1087.426758	-66.860176
1090.118408	-67.418709
1092.810059	-68.557159
1095.501709	-69.647301
1098.193359	-68.220024
1100.885010	-66.448517
1103.576660	-67.278824
1106.268311	-68.586739
1108.959961	-69.179428
1111.651611	-69.226433
1114.343262	-68.099548
1117.034912	-68.571541
1119.726562	-68.188606
1122.418213	-68.650848
1125.109863	-67.934578
1127.801514	-68.529099
1130.493164	-70.173820
1133.184814	-68.007751
1135.876465	-67.857338
1138.568115	-69.389267
1141.259766	-68.000900
1143.951416	-67.639885
1146.643066	-68.707878
1149.334717	-67.580002
1152.026367	-66.667465
1154.718018	-67.469406
1157.409668	-68.110870
1160.101318	-67.867149
1162.792969	-68.867592
1165.484619	-71.283562
1168.176270	-69.562218
1170.867920	-69.152534
1173.559570	-69.571144
1176.251221	-69.341774
1178.942871	-70.367104
1181.634521	-70.366409
1184.326172	-68.624428
1187.017822	-69.952629
1189.709473	-69.542320
1192.401123	-70.946144
1195.092773	-72.448631
1197.784424	-71.210007
1200.476074	-71.902306
1203.167725	-70.488197
1205.859375	-71.158180
1208.551025	-72.377884
1211.242676	-72.182701
1213.934326	-72.327568
1216.625977	-73.125114
1219.317627	-73.205956
1222.009277	-73.075272
1224.700928	-74.107605
1227.392578	-74.905464
1230.084229	-73.789581
1232.775879	-73.438065
1235.467529	-74.402611
1238.159180	-73.819473
1240.850830	-73.664383
1243.542480	-74.789795
1246.234131	-76.460167
1248.925781	-75.733398
1251.617432	-76.639542
1254.309082	-75.889252
1257.000732	-76.378464
1259.692383	-75.302734
1262.384033	-73.312431
1265.075684	-72.381149
1267.767334	-72.750984
1270.458984	-74.115234
1273.150635	-78.222687
1275.842285	-77.200790
1278.533936	-75.729538
1281.225586	-76.377678
1283.917236	-77.233315
1286.608887	-76.768898
1289.300537	-77.846153
1291.992188	-79.053398
1294.683838	-79.586945
1297.375488	-79.627678
1300.067139	-79.374641
1302.758789	-80.954742
1305.450439	-80.928177
1308.142090	-80.982155
1310.833740	-80.727028
1313.525391	-82.059448
1316.217041	-83.307701
1318.908691	-83.519135
1321.600342	-83.662491
1324.291992	-83.910683
1326.983643	-83.960617
1329.675293	-85.080215
1332.366943	-84.365234
1335.058594	-83.626358
1337.750244	-84.132553
1340.441895	-85.108894
1343.133545	-83.901100
1345.825195	-82.828911
1348.516846	-85.220192
1351.208496	-87.043358
1353.900146	-85.330620
1356.591797	-85.454910
1359.283447	-85.527794
1361.975098	-87.040245
1364.666748	-86.607079
1367.358398	-86.561165
1370.050049	-87.054573
1372.741699	-86.353668
1375.433350	-85.042992
1378.125000	-84.477501
1380.816650	-84.297974
1383.508301	-84.497269
1386.199951	-85.317314
1388.891602	-86.022354
1391.583252	-86.128708
1394.274902	-86.995552
1396.966553	-89.966667
1399.658203	-87.157616
1402.349854	-87.733109
1405.041504	-89.458000
1407.733154	-88.902428
1410.424805	-88.458939
1413.116455	-88.536560
1415.808105	-88.686363
1418.499756	-88.203072
1421.191406	-88.027748
1423.883057	-87.392746
1426.574707	-88.054001
1429.266357	-89.276230
1431.958008	-89.059929
1434.649658	-88.924828
1437.341309	-90.538513
1440.032959	-90.720879
1442.724609	-91.557358
1445.416260	-91.054161
1448.107910	-90.105438
1450.799561	-91.001099
1453.491211	-91.656189
1456.182861	-90.574814
1458.874512	-90.816223
1461.566162	-90.215469
1464.257812	-91.649002
1466.949463	-92.323891
1469.641113	-92.432831
1472.332764	-91.531891
1475.024414	-91.831810
1477.716064	-91.437698
1480.407715	-91.736145
1483.099365	-93.275574
1485.791016	-94.886070
1488.482666	-93.775032
1491.174316	-92.561348
1493.865967	-92.261711
1496.557617	-91.822136
1499.249268	-91.900017
1501.940918	-91.810287
1504.632568	-92.620674
1507.324219	-93.978065
1510.015869	-95.229713
1512.707520	-95.845871
1515.399170	-95.921463
1518.090820	-94.815498
1520.782471	-95.694252
1523.474121	-95.382126
1526.165771	-94.874489
1528.857422	-94.585197
1531.549072	-95.268021
1534.240723	-95.629211
1536.932373	-94.421844
1539.624023	-93.753937
1542.315674	-93.697495
1545.007324	-95.883888
1547.698975	-96.958160
1550.390625	-95.203415
1553.082275	-93.650787
1555.773926	-93.793266
1558.465576	-94.332039
1561.157227	-94.998055
1563.848877	-94.949768
1566.540527	-94.955826
1569.232178	-94.700714
1571.923828	-93.942215
1574.615479	-94.980270
1577.307129	-95.589134
1579.998779	-95.075546
1582.690430	-95.369339
1585.382080	-96.306168
1588.073730	-97.396553
1590.765381	-95.624306
1593.457031	-95.351639
1596.148682	-95.578773
1598.840332	-97.056900
1601.531982	-96.451004
1604.223633	-95.435310
1606.915283	-96.614532
1609.606934	-97.763542
1612.298584	-96.008255
1614.990234	-96.119110
1617.681885	-97.276062
1620.373535	-96.497894
1623.065186	-95.959633
1625.756836	-95.127121
1628.448486	-94.887627
1631.140137	-94.637527
1633.831787	-94.088348
1636.523438	-93.176727
1639.215088	-93.215012
1641.906738	-94.425064
1644.598389	-92.594994
1647.290039	-90.966385
1649.981689	-92.881752
1652.673340	-92.744850
1655.364990	-91.509323
1658.056641	-90.442909
1660.748291	-91.448151
1663.439941	-92.821815
1666.131592	-93.044151
1668.823242	-93.448021
1671.514893	-93.590111
1674.206543	-94.215218
1676.898193	-93.528587
1679.589844	-92.553612
1682.281494	-94.049042
1684.973145	-95.289536
1687.664795	-96.438881
1690.356445	-95.286392
1693.048096	-95.369087
1695.739746	-96.263596
1698.431396	-99.704628
1701.123047	-97.644066
1703.814697	-97.569893
1706.506348	-98.434433
1709.197998	-97.794861
1711.889648	-97.765274
1714.581299	-98.873161
1717.272949	-99.685097
1719.964600	-99.823677
1722.656250	-98.936996
1725.347900	-97.368324
1728.039551	-98.495682
1730.731201	-98.526382
1733.422852	-98.067497
1736.114502	-99.105812
1738.806152	-100.281357
1741.497803	-100.871796
1744.189453	-101.992790
1746.881104	-101.743591
1749.572754	-100.972237
1752.264404	-101.748016
1754.956055	-101.980507
1757.647705	-102.457214
1760.339355	-101.175735
1763.031006	-100.163010
1765.722656	-100.490341
1768.414307	-100.613136
1771.105957	-100.199142
1773.797607	-100.512390
1776.489258	-100.597527
1779.180908	-100.936478
1781.872559	-101.616020
1784.564209	-100.998886
1787.255859	-99.877296
1789.947510	-99.473602
1792.639160	-99.810402
1795.330811	-99.219879
1798.022461	-98.692223
1800.714111	-100.400810
1803.405762	-99.442490
1806.097412	-97.541832
1808.789062	-97.481407
1811.480713	-98.512253
1814.172363	-96.664162
1816.864014	-96.762001
1819.555664	-96.785484
1822.247314	-95.642250
1824.938965	-96.082817
1827.630615	-96.792747
1830.322266	-97.026314
1833.013916	-97.589775
1835.705566	-97.839294
1838.397217	-96.591866
1841.088867	-96.284561
1843.780518	-97.037209
1846.472168	-96.647865
1849.163818	-96.043297
1851.855469	-97.406128
1854.547119	-97.609306
1857.238770	-97.717819
1859.930420	-96.880829
1862.622070	-96.717079
1865.313721	-95.538628
1868.005371	-94.833649
1870.697021	-96.404404
1873.388672	-95.003998
1876.080322	-94.520844
1878.771973	-95.012917
1881.463623	-95.626480
1884.155273	-95.814392
1886.846924	-95.737549
1889.538574	-94.079025
1892.230225	-94.209206
1894.921875	-95.954605
1897.613525	-95.679329
1900.305176	-95.233780
1902.996826	-93.918198
1905.688477	-93.870338
1908.380127	-93.869751
1911.071777	-94.186867
1913.763428	-94.975029
1916.455078	-94.362846
1919.146729	-91.850006
1921.838379	-92.546242
1924.530029	-92.549492
1927.221680	-91.523682
1929.913330	-93.091805
1932.604980	-91.864716
1935.296631	-90.625198
1937.988281	-90.347534
1940.679932	-90.194962
1943.371582	-89.389671
1946.063232	-87.388130
1948.754883	-85.090843
1951.446533	-83.985641
1954.138184	-81.292870
1956.829834	-81.888489
1959.521484	-83.015770
1962.213135	-82.392815
1964.904785	-85.984886
1967.596436	-89.044075
1970.288086	-89.701027
1972.979736	-88.951553
1975.671387	-89.940788
1978.363037	-89.130013
1981.054688	-89.141556
1983.746338	-88.992844
1986.437988	-89.198891
1989.129639	-89.274628
1991.821289	-89.413300
1994.512939	-89.488083
1997.204590	-89.562057
1999.896240	-89.747002
2002.587891	-90.446686
2005.279541	-90.063179
2007.971191	-91.271965
2010.662842	-90.288399
2013.354492	-89.865555
2016.046143	-91.295708
2018.737793	-92.399948
2021.429443	-90.978455
2024.121094	-90.110016
2026.812744	-91.496712
2029.504395	-91.275459
2032.196045	-91.625740
2034.887695	-92.752327
2037.579346	-93.098007
2040.270996	-92.627243
2042.962646	-93.619347
2045.654297	-94.497116
2048.345947	-93.513550
2051.037598	-93.376022
2053.729248	-93.732719
2056.420898	-92.428513
2059.112549	-92.784363
2061.804199	-92.171051
2064.495850	-91.268936
2067.187500	-91.440247
2069.879150	-91.539337
2072.570801	-93.284264
2075.262451	-93.672859
2077.954102	-93.807060
2080.645752	-94.340446
2083.337402	-94.375397
2086.029053	-96.495285
2088.720703	-94.692245
2091.412354	-94.214554
2094.104004	-93.672409
2096.795654	-93.095314
2099.487305	-93.435028
2102.178955	-94.507393
2104.870605	-93.838951
2107.562256	-92.979683
2110.253906	-91.544609
2112.945557	-93.852867
2115.637207	-94.050140
2118.328857	-92.798264
2121.020508	-92.547310
2123.712158	-93.698265
2126.403809	-94.060738
2129.095459	-93.745438
2131.787109	-93.109047
2134.478760	-92.427658
2137.170410	-94.083115
2139.862061	-94.231483
2142.553711	-92.504883
2145.245361	-91.884346
2147.937012	-90.657143
2150.628662	-90.549446
2153.320312	-91.025017
2156.011963	-88.439186
2158.703613	-89.222054
2161.395264	-90.195419
2164.086914	-89.971016
2166.778564	-90.471626
2169.470215	-91.888458
2172.161865	-92.630272
2174.853516	-90.947739
2177.545166	-89.195259
2180.236816	-88.358055
2182.928467	-86.310982
2185.620117	-85.722061
2188.311768	-87.139252
2191.003418	-87.113243
2193.695068	-87.182907
2196.386719	-91.270164
2199.078369	-91.002686
2201.770020	-91.780945
2204.461670	-92.714081
2207.153320	-92.001549
2209.844971	-91.991379
2212.536621	-91.809196
2215.228271	-91.185478
2217.919922	-90.122902
2220.611572	-91.159149
2223.303223	-91.067688
2225.994873	-92.102821
2228.686523	-93.198151
2231.378174	-90.900314
2234.069824	-89.908539
2236.761475	-89.381020
2239.453125	-90.207092
2242.144775	-90.198456
2244.836426	-90.378372
2247.528076	-90.533768
2250.219727	-89.885071
2252.911377	-89.979080
2255.603027	-88.536552
2258.294678	-90.656975
2260.986328	-93.044258
2263.677979	-90.256668
2266.369629	-90.237762
2269.061279	-90.701614
2271.752930	-91.802109
2274.444580	-91.352692
2277.136230	-90.895508
2279.827881	-90.461380
2282.519531	-90.534088
2285.211182	-90.905235
2287.902832	-91.139351
2290.594482	-90.124435
2293.286133	-90.078613
2295.977783	-88.645264
2298.669434	-87.686745
2301.361084	-88.437126
2304.052734	-88.904137
2306.744385	-88.740288
2309.436035	-88.704811
2312.127686	-88.992775
2314.819336	-90.494209
2317.510986	-90.147484
2320.202637	-90.349136
2322.894287	-88.907455
2325.585938	-89.864731
2328.277588	-90.185654
2330.969238	-89.669510
2333.660889	-89.082748
2336.352539	-89.003220
2339.044189	-88.267006
2341.735840	-88.552475
2344.427490	-90.070129
2347.119141	-90.494987
2349.810791	-88.730011
2352.502441	-88.158516
2355.194092	-88.341499
2357.885742	-88.199814
2360.577393	-88.309570
2363.269043	-88.309029
2365.960693	-88.152634
2368.652344	-87.636131
2371.343994	-88.765129
2374.035645	-88.848694
2376.727295	-87.862869
2379.418945	-87.704941
2382.110596	-89.316757
2384.802246	-90.000237
2387.493896	-89.864433
2390.185547	-89.166878
2392.877197	-88.157379
2395.568848	-87.070175
2398.260498	-86.752487
2400.952148	-87.038597
2403.643799	-86.515602
2406.335449	-87.399101
2409.027100	-88.175850
2411.718750	-87.934425
2414.410400	-88.099930
2417.102051	-88.541000
2419.793701	-89.032143
2422.485352	-86.148087
2425.177002	-87.627815
2427.868652	-88.170845
2430.560303	-87.823997
2433.251953	-87.500458
2435.943604	-86.167549
2438.635254	-85.299194
2441.326904	-87.033150
2444.018555	-87.615692
2446.710205	-86.555183
2449.401855	-87.094086
2452.093506	-87.273445
2454.785156	-87.551910
2457.476807	-87.547691
2460.168457	-86.318954
2462.860107	-86.006844
2465.551758	-86.921638
2468.243408	-86.974411
2470.935059	-87.144463
2473.626709	-87.563522
2476.318359	-86.548462
2479.010010	-86.911598
2481.701660	-86.911034
2484.393311	-87.133041
2487.084961	-87.792679
2489.776611	-85.938545
2492.468262	-86.586632
2495.159912	-87.094498
2497.851562	-86.781067
2500.543213	-86.699875
2503.234863	-86.307121
2505.926514	-87.227631
2508.618164	-87.850723
2511.309814	-87.422173
2514.001465	-86.449699
2516.693115	-86.280693
2519.384766	-85.486389
2522.076416	-84.824142
2524.768066	-86.408302
2527.459717	-86.498909
2530.151367	-87.562569
2532.843018	-87.217545
2535.534668	-85.741051
2538.226318	-85.167595
2540.917969	-84.871834
2543.609619	-85.741287
2546.301270	-85.854164
2548.992920	-85.695259
2551.684570	-84.949806
2554.376221	-83.865707
2557.067871	-85.748634
2559.759521	-86.831673
2562.451172	-87.511482
2565.142822	-86.451279
2567.834473	-85.059799
2570.526123	-85.262810
2573.217773	-85.104828
2575.909424	-86.464577
2578.601074	-86.331940
2581.292725	-85.886482
2583.984375	-84.620758
2586.676025	-84.669983
2589.367676	-84.949081
2592.059326	-85.153664
2594.750977	-83.718582
2597.442627	-82.575836
2600.134277	-82.535576
2602.825928	-83.841415
2605.517578	-85.229881
2608.209229	-86.205994
2610.900879	-84.950485
2613.592529	-84.274651
2616.284180	-84.983063
2618.975830	-83.639465
2621.667480	-83.790039
2624.359131	-83.154129
2627.050781	-83.063644
2629.742432	-83.069687
2632.434082	-83.037674
2635.125732	-83.233238
2637.817383	-83.756874
2640.509033	-83.254578
2643.200684	-83.259613
2645.892334	-82.425499
2648.583984	-82.991737
2651.275635	-85.288284
2653.967285	-85.632469
2656.658936	-82.379211
2659.350586	-82.987213
2662.042236	-82.373268
2664.733887	-82.745888
2667.425537	-83.731087
2670.117188	-82.906723
2672.808838	-83.498238
2675.500488	-82.557899
2678.192139	-83.376266
2680.883789	-82.946823
2683.575439	-82.501457
2686.267090	-82.384361
2688.958740	-81.566483
2691.650391	-84.223320
2694.342041	-83.990974
2697.033691	-83.536911
2699.725342	-84.575523
2702.416992	-84.131744
2705.108643	-84.062637
2707.800293	-82.365692
2710.491943	-83.630341
2713.183594	-85.390831
2715.875244	-85.524109
2718.566895	-84.736267
2721.258545	-82.890587
2723.950195	-83.185471
2726.641846	-83.461884
2729.333496	-82.523346
2732.025146	-81.545036
2734.716797	-81.734894
2737.408447	-81.485237
2740.100098	-81.770096
2742.791748	-83.373497
2745.483398	-83.843468
2748.175049	-82.869827
2750.866699	-82.266922
2753.558350	-82.799095
2756.250000	-83.618668
2758.941650	-82.593544
2761.633301	-81.739922
2764.324951	-83.106468
2767.016602	-84.054932
2769.708252	-83.932083
2772.399902	-84.293388
2775.091553	-84.198051
2777.783203	-84.921677
2780.474854	-85.330963
2783.166504	-83.906174
2785.858154	-84.212456
2788.549805	-84.320618
2791.241455	-83.692177
2793.933105	-82.466492
2796.624756	-82.869965
2799.316406	-83.295097
2802.008057	-83.197281
2804.699707	-84.418739
2807.391357	-83.856148
2810.083008	-83.923500
2812.774658	-84.272530
2815.466309	-84.223297
2818.157959	-84.040352
2820.849609	-85.098473
2823.541260	-86.040855
2826.232910	-85.246643
2828.924561	-85.229683
2831.616211	-84.241554
2834.307861	-83.491882
2836.999512	-84.189323
2839.691162	-83.792969
2842.382812	-84.373856
2845.074463	-83.825989
2847.766113	-83.078743
2850.457764	-83.605492
2853.149414	-83.747826
2855.841064	-84.099236
2858.532715	-84.036682
2861.224365	-83.609200
2863.916016	-83.613029
2866.607666	-84.146790
2869.299316	-82.524849
2871.990967	-83.459366
2874.682617	-83.106262
2877.374268	-82.881790
2880.065918	-82.216774
2882.757568	-83.157188
2885.449219	-82.354965
2888.140869	-81.097000
2890.832520	-81.998955
2893.524170	-81.735390
2896.215820	-81.575348
2898.907471	-81.953697
2901.599121	-81.342812
2904.290771	-80.513115
2906.982422	-80.357307
2909.674072	-81.491409
2912.365723	-82.100388
2915.057373	-82.019707
2917.749023	-81.464455
2920.440674	-80.769829
2923.132324	-82.360291
2925.823975	-82.802948
2928.515625	-80.236504
2931.207275	-79.414368
2933.898926	-79.635178
2936.590576	-81.069992
2939.282227	-80.697662
2941.973877	-79.873940
2944.665527	-78.802986
2947.357178	-79.722412
2950.048828	-78.803093
2952.740479	-77.536324
2955.432129	-78.614418
2958.123779	-80.031464
2960.815430	-77.944580
2963.507080	-76.465828
2966.198730	-76.819992
2968.890381	-76.135330
2971.582031	-76.229660
2974.273682	-75.948486
2976.965332	-75.670273
2979.656982	-75.579269
2982.348633	-75.340004
2985.040283	-73.966339
2987.731934	-73.758301
2990.423584	-74.169151
2993.115234	-73.469009
2995.806885	-71.732841
2998.498535	-71.190834
3001.190186	-72.085365
3003.881836	-73.069878
3006.573486	-72.318840
3009.265137	-72.155968
3011.956787	-71.093826
3014.648438	-69.933311
3017.340088	-70.569649
3020.031738	-70.328789
3022.723389	-70.549629
3025.415039	-70.557251
3028.106689	-70.382225
3030.798340	-71.512054
3033.489990	-70.239090
3036.181641	-70.205048
3038.873291	-71.418999
3041.564941	-71.110695
3044.256592	-71.507294
3046.948242	-71.815521
3049.639893	-71.009346
3052.331543	-73.249672
3055.023193	-73.376831
3057.714844	-71.675514
3060.406494	-71.677139
3063.098145	-72.695213
3065.789795	-72.650398
3068.481445	-73.436089
3071.173096	-73.869728
3073.864746	-73.945976
3076.556396	-73.317490
3079.248047	-73.662392
3081.939697	-73.719910
3084.631348	-74.273476
3087.322998	-73.685059
3090.014648	-73.628510
3092.706299	-73.714310
3095.397949	-75.160576
3098.089600	-76.127548
3100.781250	-75.487343
3103.472900	-75.526337
3106.164551	-76.515366
3108.856201	-76.603477
3111.547852	-78.434647
3114.239502	-79.744820
3116.931152	-79.423706
3119.622803	-79.007874
3122.314453	-78.862282
3125.006104	-80.276894
3127.697754	-79.676407
3130.389404	-79.964783
3133.081055	-81.440361
3135.772705	-80.998833
3138.464355	-81.497688
3141.156006	-82.107338
3143.847656	-82.561638
3146.539307	-82.591858
3149.230957	-81.540016
3151.922607	-82.076408
3154.614258	-82.396065
3157.305908	-82.111031
3159.997559	-82.809151
3162.689209	-82.717384
3165.380859	-83.180016
3168.072510	-82.778427
3170.764160	-84.069237
3173.455811	-84.695557
3176.147461	-84.109535
3178.839111	-84.244408
3181.530762	-85.351357
3184.222412	-85.460365
3186.914062	-84.876869
3189.605713	-85.834373
3192.297363	-87.469330
3194.989014	-86.013008
3197.680664	-85.372795
3200.372314	-86.116966
3203.063965	-86.332275
3205.755615	-86.352661
3208.447266	-86.914444
3211.138916	-88.044037
3213.830566	-86.490166
