Frequency (Hz)	Level (dB)
325.689697	-82.679512
328.381348	-81.912102
331.072998	-80.695412
333.764648	-80.891357
336.456299	-80.661896
339.147949	-80.211472
341.839600	-80.213081
344.531250	-64.659927
347.222900	-57.431618
349.914551	-60.037106
352.606201	-72.915657
355.297852	-81.757751
357.989502	-81.123482
360.681152	-80.887390
363.372803	-81.355682
366.064453	-81.360580
368.756104	-81.191200
371.447754	-80.629135
374.139404	-80.138321
376.831055	-78.659264
379.522705	-78.230179
382.214355	-77.569153
384.906006	-76.934265
387.597656	-76.133553
390.289307	-76.292427
392.980957	-74.855927
395.672607	-74.058495
398.364258	-74.839996
401.055908	-73.025261
403.747559	-72.665756
406.439209	-73.157547
409.130859	-71.539986
411.822510	-72.027260
414.514160	-70.717323
417.205811	-70.169090
419.897461	-70.000526
422.589111	-68.592789
425.280762	-67.900337
427.972412	-67.481949
430.664062	-67.340775
433.355713	-68.024872
436.047363	-67.505257
438.739014	-66.635017
441.430664	-66.982529
444.122314	-63.633522
446.813965	-63.361740
449.505615	-64.422012
452.197266	-64.992722
454.888916	-64.840614
457.580566	-65.273384
460.272217	-64.514374
462.963867	-60.312160
465.655518	-60.773808
468.347168	-63.235577
471.038818	-63.781521
473.730469	-64.291359
476.422119	-65.592697
479.113770	-65.306030
481.805420	-64.158485
484.497070	-63.978252
487.188721	-66.872498
489.880371	-67.327637
492.572021	-67.058983
495.263672	-67.060471
497.955322	-67.680595
500.646973	-68.584831
503.338623	-68.171539
506.030273	-68.435402
508.721924	-69.330200
511.413574	-67.893730
514.105225	-68.253548
516.796875	-69.489220
519.488525	-68.761574
522.180176	-68.231003
524.871826	-68.761909
527.563477	-70.581085
530.255127	-70.733139
532.946777	-70.006584
535.638428	-69.540764
538.330078	-70.299446
541.021729	-70.133263
543.713379	-70.276863
546.405029	-70.995087
549.096680	-70.262558
551.788330	-71.203758
554.479980	-71.168655
557.171631	-71.382996
559.863281	-70.383743
562.554932	-70.233963
565.246582	-70.516464
567.938232	-71.309929
570.629883	-72.715500
573.321533	-73.183754
576.013184	-68.811867
578.704834	-63.575813
581.396484	-64.248680
584.088135	-70.309235
586.779785	-73.282486
589.471436	-72.192474
592.163086	-71.672951
594.854736	-72.031685
597.546387	-71.913895
600.238037	-72.103722
602.929688	-72.692657
605.621338	-71.362686
608.312988	-70.660599
611.004639	-71.112488
613.696289	-70.241745
616.387939	-70.593163
619.079590	-70.886566
621.771240	-71.721375
624.462891	-71.794968
627.154541	-72.142525
629.846191	-72.924789
632.537842	-72.965225
635.229492	-72.334900
637.921143	-72.095314
640.612793	-71.790390
643.304443	-72.520348
645.996094	-71.668312
648.687744	-71.698257
651.379395	-72.904045
654.071045	-73.302498
656.762695	-71.988861
659.454346	-71.188293
662.145996	-71.197021
664.837646	-71.637093
667.529297	-71.478668
670.220947	-71.735893
672.912598	-72.569603
675.604248	-72.944893
678.295898	-72.722046
680.987549	-72.240295
683.679199	-72.317429
686.370850	-73.400818
689.062500	-74.023315
691.754150	-73.825829
694.445801	-73.041199
697.137451	-72.553978
699.829102	-72.436485
702.520752	-71.626083
705.212402	-71.684143
707.904053	-72.669357
710.595703	-72.667320
713.287354	-72.682304
715.979004	-73.544136
718.670654	-72.784721
721.362305	-70.539192
724.053955	-71.027451
726.745605	-72.130219
729.437256	-72.690636
732.128906	-71.918579
734.820557	-72.073204
737.512207	-71.673088
740.203857	-71.484665
742.895508	-73.178459
745.587158	-71.741669
748.278809	-70.756287
750.970459	-69.542839
753.662109	-69.992981
756.353760	-70.661484
759.045410	-70.743484
761.737061	-71.039436
764.428711	-70.960213
767.120361	-69.587029
769.812012	-70.439362
772.503662	-69.578148
775.195312	-70.380226
777.886963	-70.769569
780.578613	-70.826248
783.270264	-69.824348
785.961914	-69.526031
788.653564	-70.371300
791.345215	-71.060944
794.036865	-71.385284
796.728516	-70.520798
799.420166	-71.239822
802.111816	-71.474533
804.803467	-71.410858
807.495117	-69.386238
810.186768	-66.019608
812.878418	-66.499512
815.570068	-69.206635
818.261719	-71.531013
820.953369	-72.290428
823.645020	-72.525192
826.336670	-73.031509
829.028320	-72.679405
831.719971	-73.082779
834.411621	-73.577301
837.103271	-73.169357
839.794922	-73.385132
842.486572	-73.380547
845.178223	-73.851044
847.869873	-75.106232
850.561523	-75.277298
853.253174	-75.342079
855.944824	-75.482460
858.636475	-74.865005
861.328125	-74.272507
864.019775	-74.692810
866.711426	-77.203926
869.403076	-75.753212
872.094727	-75.900002
874.786377	-76.055099
877.478027	-76.247215
880.169678	-75.701530
882.861328	-76.226624
885.552979	-76.109261
888.244629	-74.345795
890.936279	-74.066589
893.627930	-74.290283
896.319580	-74.817894
899.011230	-75.618690
901.702881	-77.947548
904.394531	-78.301567
907.086182	-77.490776
909.777832	-76.911507
912.469482	-78.354805
915.161133	-76.930298
917.852783	-77.061211
920.544434	-78.281433
923.236084	-76.109764
925.927734	-72.500656
928.619385	-73.879425
931.311035	-75.309120
934.002686	-77.661034
936.694336	-78.658272
939.385986	-78.006546
942.077637	-78.008713
944.769287	-78.534111
947.460938	-79.014526
950.152588	-78.588188
952.844238	-78.035286
955.535889	-77.899437
958.227539	-78.892273
960.919189	-77.433144
963.610840	-78.763054
966.302490	-78.892487
968.994141	-78.002464
971.685791	-78.233719
974.377441	-79.391670
977.069092	-79.220337
979.760742	-78.915497
982.452393	-78.179924
985.144043	-78.481461
987.835693	-78.755104
990.527344	-79.593567
993.218994	-80.803749
995.910645	-80.204826
998.602295	-79.600464
1001.293945	-79.068306
1003.985596	-80.493668
1006.677246	-80.127663
1009.368896	-79.117432
1012.060547	-79.083519
1014.752197	-81.077209
1017.443848	-82.293022
1020.135498	-81.134468
1022.827148	-81.778801
1025.518799	-82.048653
1028.210449	-81.656731
1030.902100	-81.314781
1033.593750	-81.062141
1036.285400	-83.245071
1038.977051	-81.054047
1041.668701	-78.723671
1044.360352	-79.936974
1047.052002	-79.212471
1049.743652	-80.561089
1052.435303	-82.041031
1055.126953	-82.397728
1057.818604	-82.133545
1060.510254	-82.392532
1063.201904	-82.020264
1065.893555	-82.172218
1068.585205	-83.103104
1071.276855	-83.527229
1073.968506	-82.552612
1076.660156	-82.122032
1079.351807	-82.810143
1082.043457	-81.667442
1084.735107	-80.413239
1087.426758	-81.280472
1090.118408	-82.947838
1092.810059	-83.113579
1095.501709	-82.911644
1098.193359	-83.969025
1100.885010	-82.859688
1103.576660	-82.993805
1106.268311	-82.776726
1108.959961	-83.012726
1111.651611	-82.132210
1114.343262	-82.764053
1117.034912	-84.146721
1119.726562	-85.844887
1122.418213	-85.651917
1125.109863	-86.201462
1127.801514	-86.175461
1130.493164	-87.063087
1133.184814	-87.912399
1135.876465	-87.887161
1138.568115	-87.710800
1141.259766	-86.545547
1143.951416	-87.159187
1146.643066	-87.213692
1149.334717	-88.082603
1152.026367	-88.804451
1154.718018	-85.328491
1157.409668	-83.328255
1160.101318	-84.751884
1162.792969	-85.937370
1165.484619	-87.137581
1168.176270	-89.215172
1170.867920	-88.345535
1173.559570	-89.219154
1176.251221	-88.977478
1178.942871	-88.218140
1181.634521	-90.608925
1184.326172	-89.494423
1187.017822	-89.811028
1189.709473	-89.050888
1192.401123	-87.720573
1195.092773	-88.847626
1197.784424	-88.587967
1200.476074	-88.548424
1203.167725	-88.848549
1205.859375	-88.550598
1208.551025	-88.305237
1211.242676	-88.154648
1213.934326	-88.398087
1216.625977	-87.154068
1219.317627	-86.624649
1222.009277	-88.047234
1224.700928	-87.619621
1227.392578	-85.454445
1230.084229	-86.049553
1232.775879	-85.869987
1235.467529	-87.622383
1238.159180	-85.812683
1240.850830	-85.002876
1243.542480	-85.270615
1246.234131	-85.127686
1248.925781	-85.786804
1251.617432	-87.246506
1254.309082	-88.997360
1257.000732	-87.804337
1259.692383	-88.527534
1262.384033	-90.205711
1265.075684	-89.564102
1267.767334	-90.215157
1270.458984	-91.085419
1273.150635	-90.623116
1275.842285	-91.506927
1278.533936	-92.747078
1281.225586	-91.625656
1283.917236	-91.792976
1286.608887	-91.953049
1289.300537	-92.028297
1291.992188	-92.339584
1294.683838	-93.354355
1297.375488	-93.621666
1300.067139	-93.995674
1302.758789	-94.129692
1305.450439	-93.746788
1308.142090	-94.256546
1310.833740	-93.896011
1313.525391	-93.878014
1316.217041	-94.465004
1318.908691	-95.036034
1321.600342	-95.082695
1324.291992	-94.613617
1326.983643	-94.377121
1329.675293	-95.096169
1332.366943	-94.719139
1335.058594	-94.426765
1337.750244	-93.843674
1340.441895	-93.899567
1343.133545	-94.322601
1345.825195	-94.059776
1348.516846	-94.756851
1351.208496	-94.751389
1353.900146	-94.698090
1356.591797	-94.445808
1359.283447	-94.725601
1361.975098	-95.963921
1364.666748	-96.958366
1367.358398	-96.546036
1370.050049	-96.041695
1372.741699	-96.714447
1375.433350	-96.829063
1378.125000	-96.587776
1380.816650	-96.614487
1383.508301	-85.516869
1386.199951	-76.644333
1388.891602	-73.344269
1391.583252	-73.455788
1394.274902	-75.711220
1396.966553	-76.756371
1399.658203	-84.628082
1402.349854	-94.691147
1405.041504	-95.810028
1407.733154	-96.405251
1410.424805	-96.102646
1413.116455	-96.069466
1415.808105	-95.325401
1418.499756	-95.732880
1421.191406	-95.793442
1423.883057	-94.988815
1426.574707	-94.196030
1429.266357	-95.819977
1431.958008	-95.333549
1434.649658	-94.265198
1437.341309	-94.755974
1440.032959	-94.058388
1442.724609	-93.814995
1445.416260	-92.938919
1448.107910	-93.312653
1450.799561	-91.641243
1453.491211	-91.153725
1456.182861	-91.198517
1458.874512	-90.364113
1461.566162	-90.015846
1464.257812	-89.233009
1466.949463	-89.152756
1469.641113	-88.511208
1472.332764	-86.861862
1475.024414	-87.379410
1477.716064	-88.001526
1480.407715	-87.238243
1483.099365	-86.379013
1485.791016	-85.901588
1488.482666	-86.209602
1491.174316	-85.270416
1493.865967	-85.536888
1496.557617	-87.810799
1499.249268	-88.491531
1501.940918	-89.059502
1504.632568	-89.125710
1507.324219	-88.645607
1510.015869	-89.234283
1512.707520	-89.461319
1515.399170	-90.470352
1518.090820	-90.610199
1520.782471	-91.008820
1523.474121	-90.714958
1526.165771	-90.986092
1528.857422	-92.825172
1531.549072	-93.847519
1534.240723	-93.458069
1536.932373	-92.951859
1539.624023	-92.998398
1542.315674	-94.506996
1545.007324	-95.233795
1547.698975	-94.222816
1550.390625	-94.379181
1553.082275	-95.107201
1555.773926	-94.596474
1558.465576	-93.574257
1561.157227	-94.684860
1563.848877	-95.386665
1566.540527	-96.948105
1569.232178	-95.925056
1571.923828	-95.742355
1574.615479	-95.069160
1577.307129	-95.869492
1579.998779	-96.819016
1582.690430	-95.903419
1585.382080	-95.809013
1588.073730	-96.554672
1590.765381	-95.786552
1593.457031	-95.129776
1596.148682	-94.942383
1598.840332	-95.622475
1601.531982	-95.633400
1604.223633	-96.060173
1606.915283	-94.874641
1609.606934	-95.120934
1612.298584	-94.964340
1614.990234	-95.102333
1617.681885	-95.750359
1620.373535	-96.061615
1623.065186	-96.136070
1625.756836	-95.592499
1628.448486	-95.149948
1631.140137	-95.486702
1633.831787	-95.304886
1636.523438	-94.079544
1639.215088	-94.546951
1641.906738	-96.124153
1644.598389	-95.431267
1647.290039	-95.025002
1649.981689	-95.634628
1652.673340	-94.997185
1655.364990	-95.738182
1658.056641	-96.826256
1660.748291	-95.381737
1663.439941	-94.004845
1666.131592	-93.182007
1668.823242	-93.826088
1671.514893	-95.276649
1674.206543	-96.220505
1676.898193	-95.390541
1679.589844	-93.883102
1682.281494	-93.122841
1684.973145	-93.198547
1687.664795	-93.844391
1690.356445	-93.294937
1693.048096	-92.363884
1695.739746	-92.570030
1698.431396	-93.495956
1701.123047	-93.745171
1703.814697	-92.033607
1706.506348	-91.871201
1709.197998	-92.658440
1711.889648	-92.073929
1714.581299	-92.770615
1717.272949	-92.980278
1719.964600	-92.597099
1722.656250	-91.933372
1725.347900	-91.870399
1728.039551	-92.103981
1730.731201	-92.645279
1733.422852	-92.694763
1736.114502	-91.702415
1738.806152	-92.307297
1741.497803	-91.175003
1744.189453	-92.073883
1746.881104	-92.004807
1749.572754	-91.101334
1752.264404	-90.726440
1754.956055	-91.238525
1757.647705	-90.401451
1760.339355	-90.939453
1763.031006	-92.538605
1765.722656	-92.344566
1768.414307	-92.026405
1771.105957	-91.976807
1773.797607	-92.265480
1776.489258	-91.785744
1779.180908	-91.014069
1781.872559	-90.692955
1784.564209	-90.339859
1787.255859	-90.237442
1789.947510	-90.758438
1792.639160	-91.452049
1795.330811	-91.875153
1798.022461	-90.456551
1800.714111	-89.323738
1803.405762	-88.938942
1806.097412	-90.153763
1808.789062	-89.347626
1811.480713	-88.771484
1814.172363	-88.360779
1816.864014	-87.938660
1819.555664	-87.483498
1822.247314	-87.716301
1824.938965	-87.913719
1827.630615	-88.189125
1830.322266	-87.265327
1833.013916	-86.994843
1835.705566	-86.891640
1838.397217	-86.858864
1841.088867	-87.062561
1843.780518	-87.899483
1846.472168	-86.422409
1849.163818	-86.669975
1851.855469	-85.597107
1854.547119	-86.393417
1857.238770	-86.816528
1859.930420	-86.830833
1862.622070	-86.629196
1865.313721	-86.536018
1868.005371	-85.967896
1870.697021	-86.061844
1873.388672	-86.429680
1876.080322	-85.256554
1878.771973	-85.227928
1881.463623	-85.683441
1884.155273	-84.841148
1886.846924	-84.531578
1889.538574	-84.378571
1892.230225	-83.636177
1894.921875	-83.177643
1897.613525	-82.357430
1900.305176	-81.679192
1902.996826	-82.306732
1905.688477	-81.685059
1908.380127	-82.724167
1911.071777	-84.770523
1913.763428	-84.285149
1916.455078	-84.548973
1919.146729	-85.360306
1921.838379	-85.151657
1924.530029	-84.114326
1927.221680	-84.453758
1929.913330	-86.598244
1932.604980	-87.359886
1935.296631	-86.089890
1937.988281	-86.868622
1940.679932	-88.793068
1943.371582	-88.409958
1946.063232	-88.716713
1948.754883	-87.966499
1951.446533	-88.498894
1954.138184	-88.033676
1956.829834	-89.492668
1959.521484	-91.237633
1962.213135	-86.429131
1964.904785	-82.666687
1967.596436	-82.658630
1970.288086	-82.143974
1972.979736	-83.868301
1975.671387	-84.712135
1978.363037	-84.199394
1981.054688	-89.149918
1983.746338	-96.764969
1986.437988	-98.042938
1989.129639	-98.558937
1991.821289	-101.988434
1994.512939	-101.799408
1997.204590	-102.030891
1999.896240	-101.370285
2002.587891	-100.556656
2005.279541	-100.081818
2007.971191	-100.440010
2010.662842	-100.458183
2013.354492	-100.891312
2016.046143	-101.799751
2018.737793	-100.098824
2021.429443	-99.655563
2024.121094	-100.865929
2026.812744	-99.657005
2029.504395	-99.266708
2032.196045	-98.276840
2034.887695	-98.281189
2037.579346	-98.450958
2040.270996	-98.118591
2042.962646	-97.152496
2045.654297	-97.447029
2048.345947	-99.332909
2051.037598	-99.008667
2053.729248	-97.985146
2056.420898	-96.790985
2059.112549	-96.344872
2061.804199	-97.368073
2064.495850	-95.993027
2067.187500	-94.600601
2069.879150	-94.957016
2072.570801	-96.089531
2075.262451	-95.405678
2077.954102	-93.962456
2080.645752	-93.880669
2083.337402	-92.219994
2086.029053	-92.601845
2088.720703	-93.462372
2091.412354	-93.230827
2094.104004	-92.260109
2096.795654	-92.478676
2099.487305	-93.086517
2102.178955	-92.502197
2104.870605	-91.959328
2107.562256	-92.675713
2110.253906	-90.374542
2112.945557	-90.067917
2115.637207	-90.920181
2118.328857	-90.697838
2121.020508	-90.352989
2123.712158	-89.652992
2126.403809	-90.319244
2129.095459	-92.274757
2131.787109	-93.156639
2134.478760	-92.579842
2137.170410	-92.281776
2139.862061	-93.163933
2142.553711	-93.235504
2145.245361	-94.463379
2147.937012	-94.010536
2150.628662	-94.162361
2153.320312	-94.385849
2156.011963	-94.251755
2158.703613	-94.612900
2161.395264	-95.301994
2164.086914	-94.910294
2166.778564	-94.923920
2169.470215	-94.581352
2172.161865	-93.841171
2174.853516	-94.164597
2177.545166	-94.908279
2180.236816	-95.250725
2182.928467	-94.220596
2185.620117	-94.596062
2188.311768	-96.103340
2191.003418	-95.031647
2193.695068	-91.863983
2196.386719	-89.498871
2199.078369	-88.997025
2201.770020	-87.858047
2204.461670	-89.755386
2207.153320	-89.953445
2209.844971	-89.888298
2212.536621	-91.816788
2215.228271	-95.129906
2217.919922	-95.693123
2220.611572	-95.274239
2223.303223	-96.210289
2225.994873	-96.983391
2228.686523	-96.339600
2231.378174	-93.964401
2234.069824	-93.524834
2236.761475	-93.746933
2239.453125	-94.109612
2242.144775	-94.828812
2244.836426	-97.300125
2247.528076	-96.751945
2250.219727	-96.374237
2252.911377	-93.733566
2255.603027	-91.882751
2258.294678	-93.889450
2260.986328	-96.037994
2263.677979	-96.757774
2266.369629	-96.026817
2269.061279	-95.275360
2271.752930	-92.847786
2274.444580	-91.525017
2277.136230	-91.649307
2279.827881	-91.826202
2282.519531	-89.884277
2285.211182	-91.759552
2287.902832	-96.776306
2290.594482	-96.789497
2293.286133	-99.240044
2295.977783	-97.520912
2298.669434	-97.156143
2301.361084	-97.478569
2304.052734	-97.235123
2306.744385	-97.642441
2309.436035	-96.320580
2312.127686	-95.732132
2314.819336	-96.806396
2317.510986	-96.717133
2320.202637	-95.989059
2322.894287	-94.998062
2325.585938	-94.709915
2328.277588	-95.468803
2330.969238	-94.540855
2333.660889	-94.352577
2336.352539	-95.182503
2339.044189	-89.824821
2341.735840	-84.745529
2344.427490	-84.110176
2347.119141	-81.932625
2349.810791	-82.833862
2352.502441	-85.734520
2355.194092	-86.351982
2357.885742	-86.342728
2360.577393	-89.060074
2363.269043	-93.003220
2365.960693	-91.787613
2368.652344	-91.960381
2371.343994	-91.769157
2374.035645	-92.660690
2376.727295	-93.830330
2379.418945	-91.285049
2382.110596	-89.342117
2384.802246	-88.887459
2387.493896	-88.929062
2390.185547	-87.786263
2392.877197	-88.118141
2395.568848	-88.363548
2398.260498	-88.346413
2400.952148	-88.574982
2403.643799	-87.523956
2406.335449	-85.610298
2409.027100	-85.589165
2411.718750	-86.072273
2414.410400	-86.596764
2417.102051	-85.180237
2419.793701	-83.350189
2422.485352	-82.525108
2425.177002	-81.963181
2427.868652	-80.646095
2430.560303	-79.985382
2433.251953	-79.749458
2435.943604	-82.936150
2438.635254	-85.633690
2441.326904	-85.709984
2444.018555	-86.297279
2446.710205	-85.933792
2449.401855	-84.924828
2452.093506	-84.780342
2454.785156	-84.472656
2457.476807	-83.442604
2460.168457	-84.546524
2462.860107	-84.151833
2465.551758	-85.103775
2468.243408	-86.295723
2470.935059	-85.876129
2473.626709	-85.392334
2476.318359	-84.677040
2479.010010	-85.411957
2481.701660	-84.609634
2484.393311	-84.355072
2487.084961	-82.801987
2489.776611	-82.815071
2492.468262	-84.237831
2495.159912	-83.747169
2497.851562	-82.474236
2500.543213	-83.075127
2503.234863	-84.038406
2505.926514	-84.909218
2508.618164	-84.017807
2511.309814	-84.832954
2514.001465	-86.139366
2516.693115	-86.519302
2519.384766	-86.247070
2522.076416	-86.575775
2524.768066	-84.354767
2527.459717	-83.129303
2530.151367	-84.051224
2532.843018	-84.231285
2535.534668	-85.226875
2538.226318	-83.773506
2540.917969	-83.855988
2543.609619	-84.252678
2546.301270	-84.025452
2548.992920	-84.140213
2551.684570	-83.887192
2554.376221	-82.542267
2557.067871	-82.929779
2559.759521	-83.442726
2562.451172	-82.302368
2565.142822	-82.135017
2567.834473	-82.169014
2570.526123	-82.519333
2573.217773	-83.199661
2575.909424	-82.639961
2578.601074	-81.835739
2581.292725	-81.492462
2583.984375	-81.883881
2586.676025	-83.373474
2589.367676	-83.067337
2592.059326	-81.672043
2594.750977	-82.023781
2597.442627	-82.711151
2600.134277	-81.573776
2602.825928	-80.608406
2605.517578	-81.091545
2608.209229	-81.106750
2610.900879	-80.722733
2613.592529	-80.689888
2616.284180	-80.348953
2618.975830	-79.918777
2621.667480	-79.930252
2624.359131	-79.601036
2627.050781	-79.856049
2629.742432	-79.452255
2632.434082	-79.738113
2635.125732	-80.647018
2637.817383	-80.347382
2640.509033	-79.313858
2643.200684	-78.975708
2645.892334	-79.193550
2648.583984	-78.953979
2651.275635	-79.262939
2653.967285	-78.683235
2656.658936	-78.000420
2659.350586	-77.721405
2662.042236	-78.212669
2664.733887	-77.864502
2667.425537	-78.622894
2670.117188	-78.239861
2672.808838	-78.124031
2675.500488	-79.019623
2678.192139	-78.847687
2680.883789	-79.081100
2683.575439	-78.749672
2686.267090	-78.434441
2688.958740	-79.276810
2691.650391	-78.947624
2694.342041	-78.545273
2697.033691	-78.772964
2699.725342	-78.086540
2702.416992	-77.075516
2705.108643	-77.823708
2707.800293	-79.116425
2710.491943	-78.616348
2713.183594	-77.741028
2715.875244	-77.859009
2718.566895	-78.393074
2721.258545	-78.370453
2723.950195	-78.525757
2726.641846	-77.706566
2729.333496	-77.764389
2732.025146	-78.141106
2734.716797	-78.941414
2737.408447	-78.791328
2740.100098	-78.474510
2742.791748	-78.279327
2745.483398	-78.254807
2748.175049	-78.927589
2750.866699	-78.443993
2753.558350	-78.229576
2756.250000	-79.208939
2758.941650	-78.968132
2761.633301	-79.149910
2764.324951	-78.463211
2767.016602	-78.670357
2769.708252	-79.632301
2772.399902	-80.167572
2775.091553	-79.376480
2777.783203	-78.629852
2780.474854	-79.814217
2783.166504	-80.426384
2785.858154	-79.475555
2788.549805	-78.753662
2791.241455	-79.257240
2793.933105	-79.163513
2796.624756	-79.286819
2799.316406	-80.086632
2802.008057	-80.434669
2804.699707	-80.460999
2807.391357	-80.320496
2810.083008	-80.990936
2812.774658	-80.844543
2815.466309	-80.913948
2818.157959	-80.879730
2820.849609	-80.886360
2823.541260	-80.450203
2826.232910	-81.541405
2828.924561	-80.974976
2831.616211	-80.748276
2834.307861	-80.735275
2836.999512	-79.369774
2839.691162	-80.973724
2842.382812	-81.332085
2845.074463	-81.921814
2847.766113	-81.553101
2850.457764	-80.432808
2853.149414	-80.536095
2855.841064	-78.743095
2858.532715	-79.706139
2861.224365	-81.409683
2863.916016	-80.534309
2866.607666	-80.492317
2869.299316	-80.268593
2871.990967	-79.818230
2874.682617	-80.044846
2877.374268	-80.718353
2880.065918	-79.781395
2882.757568	-79.501823
2885.449219	-80.452789
2888.140869	-81.491867
2890.832520	-81.371094
2893.524170	-80.871399
2896.215820	-80.099968
2898.907471	-80.340317
2901.599121	-80.295616
2904.290771	-79.396927
2906.982422	-79.846863
2909.674072	-80.568062
2912.365723	-79.023827
2915.057373	-79.007614
2917.749023	-79.604057
2920.440674	-78.848358
2923.132324	-79.218887
2925.823975	-78.662224
2928.515625	-79.428032
2931.207275	-79.535744
2933.898926	-80.398125
2936.590576	-80.687927
2939.282227	-80.534737
2941.973877	-79.930527
2944.665527	-80.216644
2947.357178	-80.552841
2950.048828	-80.797951
2952.740479	-80.973404
2955.432129	-80.894737
2958.123779	-82.131844
2960.815430	-81.164520
2963.507080	-81.470459
2966.198730	-80.737480
2968.890381	-81.776947
2971.582031	-82.490082
2974.273682	-80.657387
2976.965332	-80.167061
2979.656982	-80.507835
2982.348633	-81.914299
2985.040283	-83.325645
2987.731934	-82.970757
2990.423584	-82.214676
2993.115234	-82.963570
2995.806885	-83.332863
2998.498535	-82.651932
3001.190186	-82.445000
3003.881836	-83.717194
3006.573486	-84.056442
3009.265137	-82.957962
3011.956787	-83.035736
3014.648438	-83.623604
3017.340088	-83.719162
3020.031738	-83.381432
3022.723389	-84.127403
3025.415039	-84.655838
3028.106689	-85.683464
3030.798340	-84.368637
3033.489990	-82.672134
3036.181641	-82.922028
3038.873291	-83.319008
3041.564941	-84.085175
3044.256592	-84.101288
3046.948242	-84.281532
3049.639893	-84.267403
3052.331543	-85.627083
3055.023193	-85.697357
3057.714844	-84.968040
3060.406494	-85.857727
3063.098145	-86.886597
3065.789795	-86.296219
3068.481445	-85.261055
3071.173096	-86.181068
3073.864746	-87.227615
3076.556396	-87.696106
3079.248047	-87.397087
3081.939697	-86.949707
3084.631348	-87.617851
3087.322998	-87.669319
3090.014648	-88.464546
3092.706299	-89.432884
3095.397949	-88.768845
3098.089600	-87.774109
3100.781250	-88.760765
3103.472900	-88.856979
3106.164551	-89.587852
3108.856201	-89.714783
3111.547852	-89.319664
3114.239502	-89.153885
3116.931152	-88.586929
3119.622803	-87.542023
3122.314453	-87.526176
3125.006104	-88.634148
3127.697754	-89.124046
3130.389404	-88.829681
3133.081055	-88.977303
3135.772705	-89.415314
3138.464355	-88.724007
3141.156006	-89.565079
3143.847656	-90.082382
3146.539307	-89.928131
3149.230957	-88.993507
3151.922607	-89.698158
3154.614258	-88.672066
3157.305908	-87.515930
3159.997559	-88.632439
3162.689209	-89.047478
3165.380859	-89.963081
3168.072510	-90.245270
3170.764160	-89.756760
3173.455811	-89.181061
3176.147461	-89.693871
3178.839111	-89.975098
3181.530762	-89.320618
3184.222412	-89.765678
3186.914062	-89.017433
3189.605713	-90.256042
3192.297363	-90.428497
3194.989014	-89.960434
3197.680664	-89.976219
3200.372314	-88.275909
3203.063965	-88.830765
3205.755615	-90.212692
3208.447266	-89.602722
3211.138916	-88.656151
3213.830566	-89.759201
