Frequency (Hz)	Level (dB)
255.706787	-71.371048
258.398438	-70.532745
261.090088	-69.046822
263.781738	-68.836784
266.473389	-68.644112
269.165039	-68.771584
271.856689	-68.171074
274.548340	-67.061836
277.239990	-67.498413
279.931641	-66.341415
282.623291	-65.108406
285.314941	-64.635658
288.006592	-65.305969
290.698242	-64.387260
293.389893	-65.314247
296.081543	-65.727646
298.773193	-64.900375
301.464844	-64.111176
304.156494	-63.802555
306.848145	-63.236702
309.539795	-63.434216
312.231445	-63.472183
314.923096	-63.620331
317.614746	-63.030243
320.306396	-63.468819
322.998047	-63.171906
325.689697	-64.479897
328.381348	-65.631485
331.072998	-64.645935
333.764648	-63.363533
336.456299	-42.049107
339.147949	-34.318901
341.839600	-37.790733
344.531250	-55.803886
347.222900	-63.972847
349.914551	-65.540802
352.606201	-65.771057
355.297852	-63.938133
357.989502	-63.088654
360.681152	-63.696968
363.372803	-64.925430
366.064453	-66.088928
368.756104	-66.356583
371.447754	-66.247147
374.139404	-65.341362
376.831055	-65.837219
379.522705	-66.007507
382.214355	-64.975403
384.906006	-64.047928
387.597656	-64.575691
390.289307	-63.676949
392.980957	-63.141479
395.672607	-62.960720
398.364258	-62.382778
401.055908	-62.015858
403.747559	-61.268471
406.439209	-60.047466
409.130859	-59.402107
411.822510	-58.653450
414.514160	-60.315277
417.205811	-60.392849
419.897461	-60.486805
422.589111	-63.311771
425.280762	-63.561203
427.972412	-62.564590
430.664062	-61.676872
433.355713	-61.339245
436.047363	-63.147781
438.739014	-65.556496
441.430664	-64.870781
444.122314	-64.756165
446.813965	-63.675259
449.505615	-58.601406
452.197266	-51.785957
454.888916	-54.429165
457.580566	-64.841866
460.272217	-64.678085
462.963867	-65.723389
465.655518	-65.505020
468.347168	-63.455284
471.038818	-64.688904
473.730469	-66.420288
476.422119	-66.361435
479.113770	-65.528252
481.805420	-65.419609
484.497070	-66.467522
487.188721	-66.828751
489.880371	-66.286179
492.572021	-66.488762
495.263672	-67.172455
497.955322	-67.463676
500.646973	-67.074532
503.338623	-67.138947
506.030273	-67.501030
508.721924	-68.322578
511.413574	-69.474655
514.105225	-70.773201
516.796875	-69.497742
519.488525	-68.705421
522.180176	-67.660309
524.871826	-69.736320
527.563477	-70.794640
530.255127	-69.009972
532.946777	-68.787392
535.638428	-68.301018
538.330078	-67.314407
541.021729	-67.142586
543.713379	-67.094620
546.405029	-67.840118
549.096680	-67.604858
551.788330	-66.873550
554.479980	-67.361832
557.171631	-67.290825
559.863281	-66.856880
562.554932	-63.395500
565.246582	-57.391827
567.938232	-59.063934
570.629883	-65.432571
573.321533	-67.272194
576.013184	-66.779366
578.704834	-66.771271
581.396484	-66.544220
584.088135	-67.291504
586.779785	-66.414818
589.471436	-65.671829
592.163086	-65.014679
594.854736	-65.075256
597.546387	-65.756538
600.238037	-65.126877
602.929688	-65.725845
605.621338	-66.483940
608.312988	-65.856377
611.004639	-65.798080
613.696289	-64.729523
616.387939	-66.363373
619.079590	-66.173065
621.771240	-65.866867
624.462891	-68.217720
627.154541	-67.545479
629.846191	-67.555695
632.537842	-69.792473
635.229492	-69.880836
637.921143	-69.871208
640.612793	-69.074440
643.304443	-68.476425
645.996094	-70.078522
648.687744	-70.372314
651.379395	-68.842102
654.071045	-69.949387
656.762695	-71.576248
659.454346	-72.048431
662.145996	-72.534782
664.837646	-73.030655
667.529297	-72.556480
670.220947	-71.922226
672.912598	-71.477440
675.604248	-70.490997
678.295898	-67.557091
680.987549	-69.351784
683.679199	-74.050995
686.370850	-75.317490
689.062500	-75.785088
691.754150	-73.794174
694.445801	-73.627632
697.137451	-74.945389
699.829102	-74.225533
702.520752	-73.869843
705.212402	-73.803627
707.904053	-72.776314
710.595703	-74.624832
713.287354	-74.138832
715.979004	-73.587379
718.670654	-74.691307
721.362305	-74.546967
724.053955	-73.162056
726.745605	-73.208916
729.437256	-74.838615
732.128906	-76.122566
734.820557	-75.441513
737.512207	-75.089943
740.203857	-74.917328
742.895508	-75.576675
745.587158	-74.993607
748.278809	-75.682701
750.970459	-75.576904
753.662109	-75.593216
756.353760	-75.792107
759.045410	-75.849968
761.737061	-76.531799
764.428711	-75.942413
767.120361	-75.246765
769.812012	-75.630013
772.503662	-74.889053
775.195312	-73.792152
777.886963	-75.268509
780.578613	-77.714912
783.270264	-77.580864
785.961914	-77.911461
788.653564	-67.497307
791.345215	-59.720001
794.036865	-60.611668
796.728516	-69.057487
799.420166	-76.298782
802.111816	-76.791458
804.803467	-76.805679
807.495117	-75.770599
810.186768	-74.653481
812.878418	-75.107605
815.570068	-74.346840
818.261719	-74.190742
820.953369	-73.515007
823.645020	-75.617386
826.336670	-75.273483
829.028320	-72.777596
831.719971	-73.048653
834.411621	-74.439034
837.103271	-74.413620
839.794922	-73.377876
842.486572	-72.294762
845.178223	-74.555847
847.869873	-74.189911
850.561523	-72.500565
853.253174	-71.957382
855.944824	-72.488243
858.636475	-72.628265
861.328125	-72.559227
864.019775	-72.144333
866.711426	-70.745010
869.403076	-69.255714
872.094727	-67.000214
874.786377	-69.541496
877.478027	-72.042091
880.169678	-71.675926
882.861328	-71.734665
885.552979	-70.939423
888.244629	-70.276505
890.936279	-68.890991
893.627930	-68.200958
896.319580	-68.996078
899.011230	-68.931618
901.702881	-67.660156
904.394531	-65.489159
907.086182	-66.212914
909.777832	-68.367561
912.469482	-68.554916
915.161133	-69.181763
917.852783	-68.213943
920.544434	-67.983994
923.236084	-67.494789
925.927734	-68.163963
928.619385	-68.030342
931.311035	-67.295059
934.002686	-68.251076
936.694336	-67.534424
939.385986	-67.996658
942.077637	-68.908936
944.769287	-69.116570
947.460938	-69.979599
950.152588	-70.462845
952.844238	-69.161697
955.535889	-68.225121
958.227539	-68.697517
960.919189	-68.565544
963.610840	-67.686897
966.302490	-69.164284
968.994141	-68.519279
971.685791	-68.179825
974.377441	-67.950348
977.069092	-67.390656
979.760742	-68.566933
982.452393	-69.192139
985.144043	-69.321526
987.835693	-69.845024
990.527344	-69.137856
993.218994	-70.880516
995.910645	-70.784622
998.602295	-69.758331
1001.293945	-69.614746
1003.985596	-69.222008
1006.677246	-69.453911
1009.368896	-70.117317
1012.060547	-71.775604
1014.752197	-69.224304
1017.443848	-64.578285
1020.135498	-64.228897
1022.827148	-69.579376
1025.518799	-71.417488
1028.210449	-70.870026
1030.902100	-71.730576
1033.593750	-72.189774
1036.285400	-72.081085
1038.977051	-72.596352
1041.668701	-71.851807
1044.360352	-71.357117
1047.052002	-73.898453
1049.743652	-74.479805
1052.435303	-74.151695
1055.126953	-72.999481
1057.818604	-72.487396
1060.510254	-71.615295
1063.201904	-72.989151
1065.893555	-73.252686
1068.585205	-73.478462
1071.276855	-72.364326
1073.968506	-73.478241
1076.660156	-73.576286
1079.351807	-73.932571
1082.043457	-70.561279
1084.735107	-70.550995
1087.426758	-71.899307
1090.118408	-73.068657
1092.810059	-72.044739
1095.501709	-72.645760
1098.193359	-72.157372
1100.885010	-72.836441
1103.576660	-75.473701
1106.268311	-76.668716
1108.959961	-73.962860
1111.651611	-74.736794
1114.343262	-75.367035
1117.034912	-76.574173
1119.726562	-75.482880
1122.418213	-75.518898
1125.109863	-75.335037
1127.801514	-74.215622
1130.493164	-72.171135
1133.184814	-71.599472
1135.876465	-75.079483
1138.568115	-78.082108
1141.259766	-77.279739
1143.951416	-76.516197
1146.643066	-76.378250
1149.334717	-76.557892
1152.026367	-76.973251
1154.718018	-78.034042
1157.409668	-77.205055
1160.101318	-76.535255
1162.792969	-77.308731
1165.484619	-77.764847
1168.176270	-77.875443
1170.867920	-77.623848
1173.559570	-78.613060
1176.251221	-78.552658
1178.942871	-77.022362
1181.634521	-77.688698
1184.326172	-78.294327
1187.017822	-78.594856
1189.709473	-76.794113
1192.401123	-76.866455
1195.092773	-76.022675
1197.784424	-76.026588
1200.476074	-77.518349
1203.167725	-77.569839
1205.859375	-77.375320
1208.551025	-77.474754
1211.242676	-76.574272
1213.934326	-75.942108
1216.625977	-76.849579
1219.317627	-75.674294
1222.009277	-74.822395
1224.700928	-75.145042
1227.392578	-74.607285
1230.084229	-74.664673
1232.775879	-75.542305
1235.467529	-74.529060
1238.159180	-73.841339
1240.850830	-73.403015
1243.542480	-70.515434
1246.234131	-68.346100
1248.925781	-69.726097
1251.617432	-73.863586
1254.309082	-74.533394
1257.000732	-73.172264
1259.692383	-71.658089
1262.384033	-71.215797
1265.075684	-71.589859
1267.767334	-72.064438
1270.458984	-72.076637
1273.150635	-72.880447
1275.842285	-74.666946
1278.533936	-75.515259
1281.225586	-76.435936
1283.917236	-75.309128
1286.608887	-74.924438
1289.300537	-77.131279
1291.992188	-78.359863
1294.683838	-77.533585
1297.375488	-77.926567
1300.067139	-78.974121
1302.758789	-78.246689
1305.450439	-79.218704
1308.142090	-80.238701
1310.833740	-80.610947
1313.525391	-80.312576
1316.217041	-81.034607
1318.908691	-80.993225
1321.600342	-80.023705
1324.291992	-80.564957
1326.983643	-81.924454
1329.675293	-84.204842
1332.366943	-82.981949
1335.058594	-83.077057
1337.750244	-83.601181
1340.441895	-83.187843
1343.133545	-83.282509
1345.825195	-83.063736
1348.516846	-83.372864
1351.208496	-84.220146
1353.900146	-81.683769
1356.591797	-78.716110
1359.283447	-78.299789
1361.975098	-80.594025
1364.666748	-85.200951
1367.358398	-84.373390
1370.050049	-84.709129
1372.741699	-84.838234
1375.433350	-83.357666
1378.125000	-84.239525
1380.816650	-84.814064
1383.508301	-84.891121
1386.199951	-84.847443
1388.891602	-85.106926
1391.583252	-84.228477
1394.274902	-84.716408
1396.966553	-84.888260
1399.658203	-85.052124
1402.349854	-85.799278
1405.041504	-86.251808
1407.733154	-84.829536
1410.424805	-84.676582
1413.116455	-86.384041
1415.808105	-86.572266
1418.499756	-85.906654
1421.191406	-85.111946
1423.883057	-83.307030
1426.574707	-83.330391
1429.266357	-82.654320
1431.958008	-82.869545
1434.649658	-82.844795
1437.341309	-83.702118
1440.032959	-83.416664
1442.724609	-83.421776
1445.416260	-83.144974
1448.107910	-81.436081
1450.799561	-81.531693
1453.491211	-82.473549
1456.182861	-82.693123
1458.874512	-81.345299
1461.566162	-81.257256
1464.257812	-81.246460
1466.949463	-82.386612
1469.641113	-81.267128
1472.332764	-80.506714
1475.024414	-80.795967
1477.716064	-81.323036
1480.407715	-82.424065
1483.099365	-81.693855
1485.791016	-81.545227
1488.482666	-81.841316
1491.174316	-82.623230
1493.865967	-83.752899
1496.557617	-84.646591
1499.249268	-84.612976
1501.940918	-84.418633
1504.632568	-84.541573
1507.324219	-84.881676
1510.015869	-85.423065
1512.707520	-84.508781
1515.399170	-85.896553
1518.090820	-87.840485
1520.782471	-87.639519
1523.474121	-87.142548
1526.165771	-87.793961
1528.857422	-88.882126
1531.549072	-90.079109
1534.240723	-90.712265
1536.932373	-90.246887
1539.624023	-88.790321
1542.315674	-89.283714
1545.007324	-89.354950
1547.698975	-87.517761
1550.390625	-87.738670
1553.082275	-89.535446
1555.773926	-90.107384
1558.465576	-91.112701
1561.157227	-90.286873
1563.848877	-89.977631
1566.540527	-90.221100
1569.232178	-90.220421
1571.923828	-89.618294
1574.615479	-90.218262
1577.307129	-90.922165
1579.998779	-90.100288
1582.690430	-89.215401
1585.382080	-89.169853
1588.073730	-89.317848
1590.765381	-91.803223
1593.457031	-90.912842
1596.148682	-89.877327
1598.840332	-90.480316
1601.531982	-90.494316
1604.223633	-90.547798
1606.915283	-90.365959
1609.606934	-90.913139
1612.298584	-90.274361
1614.990234	-91.033569
1617.681885	-91.610336
1620.373535	-90.860123
1623.065186	-91.101555
1625.756836	-90.236191
1628.448486	-91.004166
1631.140137	-92.444252
1633.831787	-92.023407
1636.523438	-91.375832
1639.215088	-91.368698
1641.906738	-90.911324
1644.598389	-90.588509
1647.290039	-91.400620
1649.981689	-90.539528
1652.673340	-90.261856
1655.364990	-89.610794
1658.056641	-89.436440
1660.748291	-91.313675
1663.439941	-90.552307
1666.131592	-89.665543
1668.823242	-91.462769
1671.514893	-90.665367
1674.206543	-90.306160
1676.898193	-92.289749
1679.589844	-91.957283
1682.281494	-92.301102
1684.973145	-93.179726
1687.664795	-93.845917
1690.356445	-96.188004
1693.048096	-95.138931
1695.739746	-94.142494
1698.431396	-95.200699
1701.123047	-95.018379
1703.814697	-96.430321
1706.506348	-96.759804
1709.197998	-96.114319
1711.889648	-96.917664
1714.581299	-96.869568
1717.272949	-95.880157
1719.964600	-95.395332
1722.656250	-96.693596
1725.347900	-97.981300
1728.039551	-97.443726
1730.731201	-97.868683
1733.422852	-98.065437
1736.114502	-96.579842
1738.806152	-97.313118
1741.497803	-98.185715
1744.189453	-98.285126
1746.881104	-98.939201
1749.572754	-98.049492
1752.264404	-97.360069
1754.956055	-97.975159
1757.647705	-98.793060
1760.339355	-97.973221
1763.031006	-97.896866
1765.722656	-98.608673
1768.414307	-98.894447
1771.105957	-99.567490
1773.797607	-99.884834
1776.489258	-98.527489
1779.180908	-98.755959
1781.872559	-98.284386
1784.564209	-98.252365
1787.255859	-98.288513
1789.947510	-98.907814
1792.639160	-99.130646
1795.330811	-98.095985
1798.022461	-97.921867
1800.714111	-99.013802
1803.405762	-100.357880
1806.097412	-98.691666
1808.789062	-97.320740
1811.480713	-97.159096
1814.172363	-98.197800
1816.864014	-98.615059
1819.555664	-99.716095
1822.247314	-98.611656
1824.938965	-99.470665
1827.630615	-99.276756
1830.322266	-99.382759
1833.013916	-99.027946
1835.705566	-98.531616
1838.397217	-100.260635
1841.088867	-100.327759
1843.780518	-100.099129
1846.472168	-99.522064
1849.163818	-101.228157
1851.855469	-99.603737
1854.547119	-99.125908
1857.238770	-99.165764
1859.930420	-98.789856
1862.622070	-100.972343
1865.313721	-99.511452
1868.005371	-97.662323
1870.697021	-97.466194
1873.388672	-98.068550
1876.080322	-99.394363
1878.771973	-98.230095
1881.463623	-97.835785
1884.155273	-97.332291
1886.846924	-96.584320
1889.538574	-96.335320
1892.230225	-95.343849
1894.921875	-95.712975
1897.613525	-96.286400
1900.305176	-95.317680
1902.996826	-95.673134
1905.688477	-95.538887
1908.380127	-94.079414
1911.071777	-93.061485
1913.763428	-91.716675
1916.455078	-91.191772
1919.146729	-89.560745
1921.838379	-85.720436
1924.530029	-85.211815
1927.221680	-86.957458
1929.913330	-88.079590
1932.604980	-90.506355
1935.296631	-92.270882
1937.988281	-93.381950
1940.679932	-93.816780
1943.371582	-92.760918
1946.063232	-91.473129
1948.754883	-91.692131
1951.446533	-91.156097
1954.138184	-93.067474
1956.829834	-93.396545
1959.521484	-93.257736
1962.213135	-92.730194
1964.904785	-93.973068
1967.596436	-93.534546
1970.288086	-93.262985
1972.979736	-92.903664
1975.671387	-92.056618
1978.363037	-92.587357
1981.054688	-94.357460
1983.746338	-95.134651
1986.437988	-93.906105
1989.129639	-93.373817
1991.821289	-92.944107
1994.512939	-93.441757
1997.204590	-93.501030
1999.896240	-93.042793
2002.587891	-93.999672
2005.279541	-93.956375
2007.971191	-93.538109
2010.662842	-92.774803
2013.354492	-94.006004
2016.046143	-93.144180
2018.737793	-93.010078
2021.429443	-92.909004
2024.121094	-92.096107
2026.812744	-91.578491
2029.504395	-91.605766
2032.196045	-92.344650
2034.887695	-92.007118
2037.579346	-90.809898
2040.270996	-92.552643
2042.962646	-91.295090
2045.654297	-92.267136
2048.345947	-90.967201
2051.037598	-91.462479
2053.729248	-91.635757
2056.420898	-91.567253
2059.112549	-92.215508
2061.804199	-88.133720
2064.495850	-82.394737
2067.187500	-80.964142
2069.879150	-82.429512
2072.570801	-82.903419
2075.262451	-86.798126
2077.954102	-90.542313
2080.645752	-93.088974
2083.337402	-93.503326
2086.029053	-92.619423
2088.720703	-92.201599
2091.412354	-93.067207
2094.104004	-94.839401
2096.795654	-96.621880
2099.487305	-96.469070
2102.178955	-97.582779
2104.870605	-96.519592
2107.562256	-97.257553
2110.253906	-96.972191
2112.945557	-98.135139
2115.637207	-99.961258
2118.328857	-100.070282
2121.020508	-100.928062
2123.712158	-99.567673
2126.403809	-99.820221
2129.095459	-99.599991
2131.787109	-100.720909
2134.478760	-100.159958
2137.170410	-99.265907
2139.862061	-98.670242
2142.553711	-98.478096
2145.245361	-96.869751
2147.937012	-96.440765
2150.628662	-95.932274
2153.320312	-96.577782
2156.011963	-96.459801
2158.703613	-96.061714
2161.395264	-96.549591
2164.086914	-96.208214
2166.778564	-96.162369
2169.470215	-95.949356
2172.161865	-96.114136
2174.853516	-94.273148
2177.545166	-95.642632
2180.236816	-95.701149
2182.928467	-95.190384
2185.620117	-95.396454
2188.311768	-95.550117
2191.003418	-96.015434
2193.695068	-94.677116
2196.386719	-95.005424
2199.078369	-96.335312
2201.770020	-95.452667
2204.461670	-93.554222
2207.153320	-93.518829
2209.844971	-94.148636
2212.536621	-94.391579
2215.228271	-96.874748
2217.919922	-95.963768
2220.611572	-96.032639
2223.303223	-96.092865
2225.994873	-97.406197
2228.686523	-98.131172
2231.378174	-96.361572
2234.069824	-96.641663
2236.761475	-95.884811
2239.453125	-96.501740
2242.144775	-97.653954
2244.836426	-97.011818
2247.528076	-97.091431
2250.219727	-96.684174
2252.911377	-96.843735
2255.603027	-97.158203
2258.294678	-96.940964
2260.986328	-96.301041
2263.677979	-95.580956
2266.369629	-96.529221
2269.061279	-97.462440
2271.752930	-97.142136
2274.444580	-96.842239
2277.136230	-97.298599
2279.827881	-98.075447
2282.519531	-98.050537
2285.211182	-96.260094
2287.902832	-88.185699
2290.594482	-82.610298
2293.286133	-81.004997
2295.977783	-82.633560
2298.669434	-83.463867
2301.361084	-87.590096
2304.052734	-94.761833
2306.744385	-96.189308
2309.436035	-95.799553
2312.127686	-96.655312
2314.819336	-97.294395
2317.510986	-97.803665
2320.202637	-97.744019
2322.894287	-97.344048
2325.585938	-97.633080
2328.277588	-97.083992
2330.969238	-96.893234
2333.660889	-97.408005
2336.352539	-98.734520
2339.044189	-96.735779
2341.735840	-96.326836
2344.427490	-96.280571
2347.119141	-97.629272
2349.810791	-97.784233
2352.502441	-96.806587
2355.194092	-94.495468
2357.885742	-94.875877
2360.577393	-95.935036
2363.269043	-95.907227
2365.960693	-96.444382
2368.652344	-95.237038
2371.343994	-93.949997
2374.035645	-94.420174
2376.727295	-93.428108
2379.418945	-93.495682
2382.110596	-94.167725
2384.802246	-93.901909
2387.493896	-93.344322
2390.185547	-92.926170
2392.877197	-92.360283
2395.568848	-92.927689
2398.260498	-92.252060
2400.952148	-91.230400
2403.643799	-91.832825
2406.335449	-91.555946
2409.027100	-90.407623
2411.718750	-90.439934
2414.410400	-91.274902
2417.102051	-89.385605
2419.793701	-90.053558
2422.485352	-89.819527
2425.177002	-90.589043
2427.868652	-90.038017
2430.560303	-89.258163
2433.251953	-88.758904
2435.943604	-89.133438
2438.635254	-90.650696
2441.326904	-90.313957
2444.018555	-89.464134
2446.710205	-88.398003
2449.401855	-88.929840
2452.093506	-88.151939
2454.785156	-89.324089
2457.476807	-89.192062
2460.168457	-90.189957
2462.860107	-90.438057
2465.551758	-90.165405
2468.243408	-88.349785
2470.935059	-87.823624
2473.626709	-87.326508
2476.318359	-85.998070
2479.010010	-88.538307
2481.701660	-89.088577
2484.393311	-85.889740
2487.084961	-85.437164
2489.776611	-84.854919
2492.468262	-85.993416
2495.159912	-84.543198
2497.851562	-85.381393
2500.543213	-83.849251
2503.234863	-83.095375
2505.926514	-85.176666
2508.618164	-84.651276
2511.309814	-85.694420
2514.001465	-84.778252
2516.693115	-83.921982
2519.384766	-83.809227
2522.076416	-84.383408
2524.768066	-84.084587
2527.459717	-82.845390
2530.151367	-85.441628
2532.843018	-84.875107
2535.534668	-85.436104
2538.226318	-86.379028
2540.917969	-84.155785
2543.609619	-83.607681
2546.301270	-84.045990
2548.992920	-84.419624
2551.684570	-83.912407
2554.376221	-84.606407
2557.067871	-84.646172
2559.759521	-83.858574
2562.451172	-82.715858
2565.142822	-83.006721
2567.834473	-84.920662
2570.526123	-84.009056
2573.217773	-82.947090
2575.909424	-83.591881
2578.601074	-83.110878
2581.292725	-83.168633
2583.984375	-84.634705
2586.676025	-84.983551
2589.367676	-84.859192
2592.059326	-83.986382
2594.750977	-84.168716
2597.442627	-85.978493
2600.134277	-84.294678
2602.825928	-84.543594
2605.517578	-85.939598
2608.209229	-85.341850
2610.900879	-85.092499
2613.592529	-85.097107
2616.284180	-85.883194
2618.975830	-86.710052
2621.667480	-86.338676
2624.359131	-85.388115
2627.050781	-85.563110
2629.742432	-86.691681
2632.434082	-86.842636
2635.125732	-87.612610
2637.817383	-87.395821
2640.509033	-88.791924
2643.200684	-87.426285
2645.892334	-86.889610
2648.583984	-87.022308
2651.275635	-86.562286
2653.967285	-86.023003
2656.658936	-85.619583
2659.350586	-86.585106
2662.042236	-87.520523
2664.733887	-87.307808
2667.425537	-86.901314
2670.117188	-87.452202
2672.808838	-87.960930
2675.500488	-89.062431
2678.192139	-89.218399
2680.883789	-88.642036
2683.575439	-87.763443
2686.267090	-87.898987
2688.958740	-88.929146
2691.650391	-89.861191
2694.342041	-89.012482
2697.033691	-89.445763
2699.725342	-89.361572
2702.416992	-89.537071
2705.108643	-89.128731
2707.800293	-88.017769
2710.491943	-88.177177
2713.183594	-89.237572
2715.875244	-89.947647
2718.566895	-89.533066
2721.258545	-89.471565
2723.950195	-89.281555
2726.641846	-87.617821
2729.333496	-87.070801
2732.025146	-87.545326
2734.716797	-87.597633
2737.408447	-87.935349
2740.100098	-90.407516
2742.791748	-92.094452
2745.483398	-92.505859
2748.175049	-90.602631
2750.866699	-89.747116
2753.558350	-90.332626
2756.250000	-90.689621
2758.941650	-90.939964
2761.633301	-90.178482
2764.324951	-90.865707
2767.016602	-91.505615
2769.708252	-90.220924
2772.399902	-90.627197
2775.091553	-90.467499
2777.783203	-91.696602
2780.474854	-92.332451
2783.166504	-92.298126
2785.858154	-92.329849
2788.549805	-92.241501
2791.241455	-91.341370
2793.933105	-91.217171
2796.624756	-91.701637
2799.316406	-92.468933
2802.008057	-92.463547
2804.699707	-92.050323
2807.391357	-91.505104
2810.083008	-91.371651
2812.774658	-91.105667
2815.466309	-91.976555
2818.157959	-92.637115
2820.849609	-93.223038
2823.541260	-92.832848
2826.232910	-92.388336
2828.924561	-91.277962
2831.616211	-92.390274
2834.307861	-92.925171
2836.999512	-91.112755
2839.691162	-90.519958
2842.382812	-90.787674
2845.074463	-92.005623
2847.766113	-91.225822
2850.457764	-91.203499
2853.149414	-90.616539
2855.841064	-91.424355
2858.532715	-90.922325
2861.224365	-90.815437
2863.916016	-90.256645
2866.607666	-90.317406
2869.299316	-89.799667
2871.990967	-90.139046
2874.682617	-89.834976
2877.374268	-90.098030
2880.065918	-89.934853
2882.757568	-91.370415
2885.449219	-89.852692
2888.140869	-89.125618
2890.832520	-89.269691
2893.524170	-90.115356
2896.215820	-89.856758
2898.907471	-88.712036
2901.599121	-88.658081
2904.290771	-90.748863
2906.982422	-91.238487
2909.674072	-89.396355
2912.365723	-88.590363
2915.057373	-89.454735
2917.749023	-90.591873
2920.440674	-89.514030
2923.132324	-88.512993
2925.823975	-87.769485
2928.515625	-87.355415
2931.207275	-89.713577
2933.898926	-88.225174
2936.590576	-86.205482
2939.282227	-87.227837
2941.973877	-86.832390
2944.665527	-87.035477
2947.357178	-88.174202
2950.048828	-86.685326
2952.740479	-88.027573
2955.432129	-87.219406
2958.123779	-85.982849
2960.815430	-87.861572
2963.507080	-86.653816
2966.198730	-86.144768
2968.890381	-88.642387
2971.582031	-87.755150
2974.273682	-89.058846
2976.965332	-88.627602
2979.656982	-87.152641
2982.348633	-86.544853
2985.040283	-86.697762
2987.731934	-88.212227
2990.423584	-90.225716
2993.115234	-88.237610
2995.806885	-88.152435
2998.498535	-89.317490
3001.190186	-89.185501
3003.881836	-88.462685
3006.573486	-88.678452
3009.265137	-90.080238
3011.956787	-89.225761
3014.648438	-89.891968
3017.340088	-91.021446
3020.031738	-92.079086
3022.723389	-91.635345
3025.415039	-91.601219
3028.106689	-91.378769
3030.798340	-89.286118
3033.489990	-90.827675
3036.181641	-92.343285
3038.873291	-92.900177
3041.564941	-92.770599
3044.256592	-93.465576
3046.948242	-92.128944
3049.639893	-90.398361
3052.331543	-92.094208
3055.023193	-94.494629
3057.714844	-94.391464
3060.406494	-93.278961
3063.098145	-93.727081
3065.789795	-92.575203
3068.481445	-92.573128
3071.173096	-93.374817
3073.864746	-93.771233
3076.556396	-94.055084
3079.248047	-94.809242
3081.939697	-92.928474
3084.631348	-92.706360
3087.322998	-92.386086
3090.014648	-93.555420
3092.706299	-93.193665
3095.397949	-93.731827
3098.089600	-94.210709
3100.781250	-94.336258
3103.472900	-94.739227
3106.164551	-93.857101
3108.856201	-93.128815
3111.547852	-94.167046
3114.239502	-94.671448
3116.931152	-94.000160
3119.622803	-94.390335
3122.314453	-94.191551
3125.006104	-94.217865
3127.697754	-94.551704
3130.389404	-94.423561
3133.081055	-94.535088
3135.772705	-95.715858
3138.464355	-95.448212
3141.156006	-94.545258
3143.847656	-95.033997
3146.539307	-95.185631
3149.230957	-94.879929
3151.922607	-94.170280
3154.614258	-94.497597
3157.305908	-95.446938
3159.997559	-94.615479
3162.689209	-94.894661
3165.380859	-93.154892
3168.072510	-93.523827
3170.764160	-93.100990
3173.455811	-93.671837
3176.147461	-95.584259
3178.839111	-96.609138
3181.530762	-94.628166
3184.222412	-94.419983
3186.914062	-93.925781
3189.605713	-94.603386
3192.297363	-95.025337
3194.989014	-93.468651
3197.680664	-93.834030
3200.372314	-95.251030
3203.063965	-95.483154
3205.755615	-94.347565
3208.447266	-93.392784
3211.138916	-94.627998
3213.830566	-95.396828
