Frequency (Hz)	Level (dB)
352.606201	-74.472908
355.297852	-73.497459
357.989502	-73.524521
360.681152	-74.417145
363.372803	-74.029419
366.064453	-73.504799
368.756104	-73.835884
371.447754	-75.077507
374.139404	-74.958664
376.831055	-74.309486
379.522705	-74.426125
382.214355	-72.594208
384.906006	-72.018982
387.597656	-72.526817
390.289307	-73.294884
392.980957	-73.040268
395.672607	-72.711609
398.364258	-71.816765
401.055908	-70.844597
403.747559	-70.802933
406.439209	-71.149345
409.130859	-69.838806
411.822510	-70.579704
414.514160	-70.244942
417.205811	-71.568794
419.897461	-71.439568
422.589111	-72.557922
425.280762	-71.794518
427.972412	-70.321671
430.664062	-70.299698
433.355713	-71.784897
436.047363	-72.752213
438.739014	-73.011108
441.430664	-72.161301
444.122314	-72.516190
446.813965	-73.266174
449.505615	-73.744751
452.197266	-73.440865
454.888916	-73.493332
457.580566	-66.174828
460.272217	-65.344917
462.963867	-72.356140
465.655518	-76.638199
468.347168	-75.955902
471.038818	-76.908157
473.730469	-77.782753
476.422119	-77.265373
479.113770	-78.762787
481.805420	-78.617271
484.497070	-78.279816
487.188721	-78.899574
489.880371	-77.779472
492.572021	-77.364555
495.263672	-77.685501
497.955322	-77.938354
500.646973	-77.503166
503.338623	-78.098419
506.030273	-78.804420
508.721924	-79.160484
511.413574	-78.829811
514.105225	-76.615593
516.796875	-76.107216
519.488525	-76.510101
522.180176	-75.463043
524.871826	-75.448753
527.563477	-76.596779
530.255127	-76.691544
532.946777	-75.105362
535.638428	-74.362953
538.330078	-74.831551
541.021729	-75.579117
543.713379	-75.759216
546.405029	-75.497116
549.096680	-74.142868
551.788330	-73.807831
554.479980	-74.215576
557.171631	-75.159378
559.863281	-75.133827
562.554932	-75.992874
565.246582	-75.105583
567.938232	-75.920128
570.629883	-71.401543
573.321533	-66.469536
576.013184	-68.024796
578.704834	-72.001755
581.396484	-73.577156
584.088135	-73.419754
586.779785	-74.344559
589.471436	-73.127449
592.163086	-74.042664
594.854736	-74.664223
597.546387	-74.495667
600.238037	-74.943443
602.929688	-74.004120
605.621338	-73.694954
608.312988	-74.004341
611.004639	-74.153816
613.696289	-74.630371
616.387939	-73.263924
619.079590	-73.347725
621.771240	-73.952560
624.462891	-73.694069
627.154541	-74.164291
629.846191	-74.361099
632.537842	-75.321281
635.229492	-74.464218
637.921143	-74.545204
640.612793	-73.840736
643.304443	-72.948036
645.996094	-72.060814
648.687744	-73.919922
651.379395	-73.494217
654.071045	-73.224449
656.762695	-74.284431
659.454346	-73.421219
662.145996	-71.997894
664.837646	-71.202919
667.529297	-72.172729
670.220947	-72.448250
672.912598	-71.730286
675.604248	-71.816620
678.295898	-72.853218
680.987549	-72.513756
683.679199	-72.265190
686.370850	-67.582329
689.062500	-64.919769
691.754150	-68.054527
694.445801	-71.216499
697.137451	-73.052505
699.829102	-72.060196
702.520752	-71.908020
705.212402	-72.409477
707.904053	-72.607445
710.595703	-70.702431
713.287354	-71.138390
715.979004	-72.517525
718.670654	-73.162048
721.362305	-72.562286
724.053955	-72.618629
726.745605	-73.658257
729.437256	-73.888206
732.128906	-72.714943
734.820557	-73.047783
737.512207	-72.067741
740.203857	-72.766273
742.895508	-74.374077
745.587158	-75.161774
748.278809	-75.126160
750.970459	-75.633080
753.662109	-76.406738
756.353760	-75.317451
759.045410	-74.682686
761.737061	-75.006622
764.428711	-76.541969
767.120361	-76.390373
769.812012	-75.162544
772.503662	-75.071640
775.195312	-78.072014
777.886963	-78.313904
780.578613	-76.921608
783.270264	-77.635925
785.961914	-77.107758
788.653564	-76.871819
791.345215	-78.114502
794.036865	-78.563477
796.728516	-77.676529
799.420166	-76.375610
802.111816	-73.094856
804.803467	-74.380196
807.495117	-76.267403
810.186768	-77.703972
812.878418	-78.864273
815.570068	-77.709198
818.261719	-77.246315
820.953369	-78.400589
823.645020	-79.076279
826.336670	-78.758888
829.028320	-77.800659
831.719971	-76.368500
834.411621	-77.314423
837.103271	-76.411995
839.794922	-76.081573
842.486572	-75.684952
845.178223	-75.820976
847.869873	-74.677536
850.561523	-75.062149
853.253174	-75.933128
855.944824	-76.261368
858.636475	-74.933510
861.328125	-74.450546
864.019775	-74.405495
866.711426	-75.475777
869.403076	-74.194397
872.094727	-74.249664
874.786377	-75.325142
877.478027	-73.619720
880.169678	-72.281219
882.861328	-71.640022
885.552979	-71.230194
888.244629	-71.093521
890.936279	-70.208580
893.627930	-70.312210
896.319580	-70.438560
899.011230	-70.526688
901.702881	-70.892914
904.394531	-70.699066
907.086182	-68.754387
909.777832	-68.620178
912.469482	-68.714027
915.161133	-69.090179
917.852783	-69.563797
920.544434	-67.412117
923.236084	-67.223946
925.927734	-67.473717
928.619385	-67.871849
931.311035	-68.508636
934.002686	-67.690918
936.694336	-67.580902
939.385986	-67.634201
942.077637	-66.905479
944.769287	-67.737373
947.460938	-67.922485
950.152588	-67.490753
952.844238	-66.899147
955.535889	-66.641930
958.227539	-65.567436
960.919189	-64.698227
963.610840	-65.797241
966.302490	-66.701881
968.994141	-66.466507
971.685791	-66.949715
974.377441	-66.544540
977.069092	-66.874985
979.760742	-66.924110
982.452393	-66.722069
985.144043	-65.689865
987.835693	-66.187950
990.527344	-66.763016
993.218994	-68.004570
995.910645	-67.541992
998.602295	-67.141975
1001.293945	-67.061836
1003.985596	-67.404724
1006.677246	-67.368324
1009.368896	-66.340408
1012.060547	-64.538185
1014.752197	-65.705414
1017.443848	-65.877647
1020.135498	-65.506218
1022.827148	-65.049835
1025.518799	-64.567192
1028.210449	-65.098923
1030.902100	-63.225430
1033.593750	-62.018871
1036.285400	-62.550289
1038.977051	-63.200703
1041.668701	-64.197861
1044.360352	-63.528023
1047.052002	-63.142899
1049.743652	-63.280262
1052.435303	-63.424770
1055.126953	-62.780312
1057.818604	-63.589817
1060.510254	-64.051262
1063.201904	-64.124405
1065.893555	-64.720772
1068.585205	-65.153412
1071.276855	-63.846153
1073.968506	-64.727997
1076.660156	-65.169159
1079.351807	-64.834602
1082.043457	-65.151741
1084.735107	-65.838715
1087.426758	-66.472641
1090.118408	-65.893433
1092.810059	-64.631462
1095.501709	-64.344055
1098.193359	-63.266075
1100.885010	-64.702942
1103.576660	-66.172363
1106.268311	-65.490280
1108.959961	-66.301498
1111.651611	-65.823135
1114.343262	-66.418015
1117.034912	-65.898758
1119.726562	-66.047188
1122.418213	-64.370209
1125.109863	-65.342392
1127.801514	-64.329155
1130.493164	-63.675713
1133.184814	-64.436302
1135.876465	-64.572273
1138.568115	-63.674744
1141.259766	-64.137451
1143.951416	-63.978439
1146.643066	-61.595203
1149.334717	-62.449829
1152.026367	-63.240799
1154.718018	-63.576115
1157.409668	-63.783100
1160.101318	-63.490784
1162.792969	-62.619678
1165.484619	-64.148003
1168.176270	-65.546906
1170.867920	-65.344978
1173.559570	-64.437958
1176.251221	-65.069962
1178.942871	-64.166290
1181.634521	-64.875282
1184.326172	-65.661842
1187.017822	-64.224083
1189.709473	-64.265678
1192.401123	-64.202461
1195.092773	-64.950584
1197.784424	-66.045219
1200.476074	-67.467293
1203.167725	-66.981651
1205.859375	-67.629364
1208.551025	-68.091721
1211.242676	-69.214958
1213.934326	-69.228737
1216.625977	-68.231163
1219.317627	-69.163185
1222.009277	-68.165321
1224.700928	-67.496025
1227.392578	-67.168137
1230.084229	-65.840981
1232.775879	-67.262260
1235.467529	-69.827179
1238.159180	-69.747719
1240.850830	-68.880264
1243.542480	-70.234810
1246.234131	-70.126678
1248.925781	-69.785698
1251.617432	-70.883018
1254.309082	-71.702507
1257.000732	-71.713196
1259.692383	-70.377937
1262.384033	-70.308922
1265.075684	-72.525360
1267.767334	-72.522285
1270.458984	-73.727173
1273.150635	-74.817162
1275.842285	-75.989403
1278.533936	-75.935936
1281.225586	-75.824768
1283.917236	-75.400772
1286.608887	-75.696587
1289.300537	-77.860275
1291.992188	-79.020576
1294.683838	-79.271370
1297.375488	-81.101807
1300.067139	-80.412895
1302.758789	-78.892975
1305.450439	-79.479675
1308.142090	-79.722664
1310.833740	-81.599159
1313.525391	-83.038834
1316.217041	-82.341080
1318.908691	-81.791626
1321.600342	-82.736359
1324.291992	-82.718689
1326.983643	-82.506889
1329.675293	-82.704811
1332.366943	-84.350128
1335.058594	-84.392906
1337.750244	-83.917084
1340.441895	-84.087601
1343.133545	-85.287476
1345.825195	-86.255920
1348.516846	-84.915756
1351.208496	-85.404808
1353.900146	-87.058640
1356.591797	-87.007118
1359.283447	-86.852135
1361.975098	-86.838737
1364.666748	-86.325562
1367.358398	-87.102180
1370.050049	-86.934319
1372.741699	-84.784012
1375.433350	-81.459221
1378.125000	-81.438644
1380.816650	-83.760727
1383.508301	-84.340782
1386.199951	-86.636238
1388.891602	-87.494110
1391.583252	-87.462471
1394.274902	-88.770668
1396.966553	-89.520203
1399.658203	-87.520821
1402.349854	-87.489929
1405.041504	-88.103943
1407.733154	-87.477173
1410.424805	-87.135139
1413.116455	-86.966644
1415.808105	-87.870789
1418.499756	-89.493042
1421.191406	-88.367706
1423.883057	-87.598175
1426.574707	-87.971474
1429.266357	-88.688179
1431.958008	-88.553154
1434.649658	-89.234459
1437.341309	-88.757950
1440.032959	-88.822510
1442.724609	-88.145821
1445.416260	-88.522102
1448.107910	-88.025475
1450.799561	-87.484612
1453.491211	-87.819374
1456.182861	-86.924019
1458.874512	-85.825211
1461.566162	-86.179222
1464.257812	-87.091217
1466.949463	-87.521416
1469.641113	-86.839928
1472.332764	-84.287987
1475.024414	-84.702591
1477.716064	-83.981789
1480.407715	-83.492020
1483.099365	-82.667870
1485.791016	-82.034271
1488.482666	-81.432022
1491.174316	-81.578506
1493.865967	-81.742058
1496.557617	-81.718826
1499.249268	-80.878883
1501.940918	-80.270462
1504.632568	-80.404243
1507.324219	-81.522118
1510.015869	-79.677170
1512.707520	-80.337631
1515.399170	-81.420654
1518.090820	-81.827988
1520.782471	-82.819420
1523.474121	-84.369865
1526.165771	-85.585007
1528.857422	-83.877014
1531.549072	-83.902733
1534.240723	-83.727455
1536.932373	-85.270088
1539.624023	-85.896004
1542.315674	-87.096840
1545.007324	-86.048782
1547.698975	-85.172295
1550.390625	-85.554314
1553.082275	-87.084198
1555.773926	-87.035133
1558.465576	-86.041878
1561.157227	-86.628937
1563.848877	-87.223473
1566.540527	-86.051018
1569.232178	-86.857040
1571.923828	-86.595161
1574.615479	-85.942009
1577.307129	-86.931435
1579.998779	-87.580956
1582.690430	-87.878876
1585.382080	-87.286942
1588.073730	-87.332443
1590.765381	-86.470703
1593.457031	-86.321594
1596.148682	-85.646187
1598.840332	-85.181618
1601.531982	-84.318893
1604.223633	-84.063301
1606.915283	-83.834801
1609.606934	-84.419441
1612.298584	-83.828194
1614.990234	-83.033577
1617.681885	-83.690155
1620.373535	-84.442673
1623.065186	-84.669350
1625.756836	-85.829994
1628.448486	-86.015167
1631.140137	-84.440857
1633.831787	-85.752983
1636.523438	-87.477341
1639.215088	-87.838646
1641.906738	-87.831322
1644.598389	-87.869385
1647.290039	-88.252953
1649.981689	-88.936440
1652.673340	-89.333786
1655.364990	-89.020195
1658.056641	-89.715714
1660.748291	-90.244102
1663.439941	-90.879349
1666.131592	-91.696724
1668.823242	-92.307579
1671.514893	-93.369308
1674.206543	-94.074501
1676.898193	-93.090927
1679.589844	-94.492638
1682.281494	-94.613808
1684.973145	-95.108810
1687.664795	-95.567039
1690.356445	-93.757385
1693.048096	-94.737450
1695.739746	-95.070320
1698.431396	-95.278442
1701.123047	-96.038612
1703.814697	-94.759773
1706.506348	-95.270432
1709.197998	-94.816406
1711.889648	-96.119423
1714.581299	-96.973213
1717.272949	-95.426804
1719.964600	-94.657166
1722.656250	-95.496513
1725.347900	-95.506630
1728.039551	-95.779770
1730.731201	-95.603539
1733.422852	-94.833282
1736.114502	-95.495018
1738.806152	-95.471169
1741.497803	-95.515251
1744.189453	-96.382668
1746.881104	-96.696976
1749.572754	-96.382645
1752.264404	-95.720840
1754.956055	-94.911385
1757.647705	-93.978523
1760.339355	-94.709099
1763.031006	-95.516785
1765.722656	-94.290970
1768.414307	-95.068642
1771.105957	-94.533218
1773.797607	-94.052536
1776.489258	-93.858833
1779.180908	-94.220543
1781.872559	-95.535538
1784.564209	-94.872307
1787.255859	-94.173103
1789.947510	-93.240685
1792.639160	-92.359703
1795.330811	-93.734947
1798.022461	-93.798904
1800.714111	-94.711220
1803.405762	-94.587204
1806.097412	-93.496925
1808.789062	-91.948997
1811.480713	-91.625015
1814.172363	-91.396759
1816.864014	-90.760178
1819.555664	-90.883530
1822.247314	-92.754799
1824.938965	-91.891510
1827.630615	-90.113647
1830.322266	-89.219643
1833.013916	-90.762909
1835.705566	-89.839478
1838.397217	-88.624115
1841.088867	-88.612900
1843.780518	-88.577057
1846.472168	-88.425217
1849.163818	-89.145607
1851.855469	-87.981171
1854.547119	-87.418152
1857.238770	-88.196190
1859.930420	-88.079163
1862.622070	-87.247223
1865.313721	-87.366814
1868.005371	-88.692810
1870.697021	-88.480713
1873.388672	-86.529243
1876.080322	-87.167435
1878.771973	-87.166824
1881.463623	-86.899063
1884.155273	-86.854324
1886.846924	-85.295296
1889.538574	-85.523758
1892.230225	-85.769897
1894.921875	-85.578568
1897.613525	-85.799980
1900.305176	-85.880814
1902.996826	-85.395813
1905.688477	-86.370079
1908.380127	-85.270622
1911.071777	-85.807854
1913.763428	-87.142395
1916.455078	-86.790016
1919.146729	-86.933189
1921.838379	-86.434967
1924.530029	-86.988899
1927.221680	-86.192261
1929.913330	-85.723778
1932.604980	-86.914902
1935.296631	-87.053726
1937.988281	-87.298988
1940.679932	-87.438766
1943.371582	-87.365967
1946.063232	-81.861328
1948.754883	-76.613670
1951.446533	-76.369324
1954.138184	-80.504906
1956.829834	-82.473503
1959.521484	-83.459045
1962.213135	-87.074982
1964.904785	-88.263054
1967.596436	-89.864975
1970.288086	-88.870827
1972.979736	-88.684975
1975.671387	-88.881294
1978.363037	-90.214317
1981.054688	-89.800789
1983.746338	-89.538521
1986.437988	-90.629295
1989.129639	-90.705704
1991.821289	-91.167770
1994.512939	-91.532265
1997.204590	-91.638100
1999.896240	-91.928589
2002.587891	-92.417336
2005.279541	-92.080261
2007.971191	-91.828331
2010.662842	-91.586678
2013.354492	-92.241524
2016.046143	-93.171585
2018.737793	-94.061440
2021.429443	-92.949791
2024.121094	-94.286659
2026.812744	-94.449051
2029.504395	-93.330612
2032.196045	-92.672653
2034.887695	-93.720978
2037.579346	-95.366669
2040.270996	-95.985474
2042.962646	-95.699837
2045.654297	-94.767570
2048.345947	-95.640350
2051.037598	-96.579918
2053.729248	-96.794144
2056.420898	-95.868065
2059.112549	-95.672752
2061.804199	-95.158501
2064.495850	-94.329819
2067.187500	-96.715759
2069.879150	-98.229599
2072.570801	-98.843979
2075.262451	-97.810242
2077.954102	-98.751350
2080.645752	-100.367783
2083.337402	-101.903198
2086.029053	-101.918549
2088.720703	-101.671089
2091.412354	-96.479034
2094.104004	-93.117424
2096.795654	-94.352776
2099.487305	-98.318382
2102.178955	-100.694145
2104.870605	-101.357552
2107.562256	-102.914963
2110.253906	-102.687431
2112.945557	-103.340614
2115.637207	-104.562111
2118.328857	-104.203751
2121.020508	-103.766724
2123.712158	-104.320641
2126.403809	-104.460220
2129.095459	-105.226028
2131.787109	-105.010933
2134.478760	-106.508820
2137.170410	-105.911407
2139.862061	-106.257919
2142.553711	-106.471786
2145.245361	-105.418915
2147.937012	-105.846603
2150.628662	-107.049522
2153.320312	-105.415657
2156.011963	-104.556274
2158.703613	-105.812584
2161.395264	-105.779640
2164.086914	-104.047203
2166.778564	-104.817764
2169.470215	-105.316109
2172.161865	-104.625809
2174.853516	-102.708862
2177.545166	-101.668228
2180.236816	-101.440651
2182.928467	-102.373672
2185.620117	-102.828850
2188.311768	-102.451080
2191.003418	-102.313385
2193.695068	-102.543327
2196.386719	-103.011002
2199.078369	-102.120392
2201.770020	-102.456497
2204.461670	-102.127403
2207.153320	-100.009613
2209.844971	-98.300392
2212.536621	-99.371910
2215.228271	-99.323586
2217.919922	-98.607239
2220.611572	-97.721581
2223.303223	-98.723640
2225.994873	-98.574371
2228.686523	-97.928825
2231.378174	-97.137436
2234.069824	-97.020493
2236.761475	-96.834084
2239.453125	-96.433029
2242.144775	-95.943161
2244.836426	-95.947685
2247.528076	-94.685150
2250.219727	-94.011772
2252.911377	-94.146400
2255.603027	-94.416573
2258.294678	-95.079163
2260.986328	-94.428665
2263.677979	-94.780212
2266.369629	-95.664001
2269.061279	-95.389900
2271.752930	-94.413452
2274.444580	-94.460922
2277.136230	-94.448700
2279.827881	-94.642891
2282.519531	-95.052155
2285.211182	-95.108467
2287.902832	-94.785423
2290.594482	-92.226112
2293.286133	-90.145981
2295.977783	-89.840477
2298.669434	-91.709473
2301.361084	-92.092079
2304.052734	-92.257652
2306.744385	-92.698799
2309.436035	-93.334595
2312.127686	-93.062302
2314.819336	-92.036514
2317.510986	-92.578430
2320.202637	-84.052628
2322.894287	-79.654236
2325.585938	-79.281097
2328.277588	-82.529549
2330.969238	-85.440002
2333.660889	-83.942673
2336.352539	-85.045181
2339.044189	-90.401222
2341.735840	-92.227798
2344.427490	-91.928452
2347.119141	-91.398491
2349.810791	-91.743835
2352.502441	-91.478516
2355.194092	-91.767227
2357.885742	-91.666740
2360.577393	-92.326027
2363.269043	-93.319641
2365.960693	-92.572548
2368.652344	-93.039490
2371.343994	-93.001633
2374.035645	-92.159882
2376.727295	-92.317856
2379.418945	-92.280037
2382.110596	-91.755432
2384.802246	-89.826103
2387.493896	-90.124733
2390.185547	-91.343948
2392.877197	-91.543793
2395.568848	-90.882202
2398.260498	-90.027924
2400.952148	-90.087509
2403.643799	-91.542931
2406.335449	-91.463684
2409.027100	-89.980209
2411.718750	-90.898422
2414.410400	-91.101395
2417.102051	-89.907219
2419.793701	-90.390564
2422.485352	-89.391327
2425.177002	-88.785400
2427.868652	-88.733292
2430.560303	-89.802231
2433.251953	-91.627975
2435.943604	-91.816452
2438.635254	-91.033630
2441.326904	-90.764320
2444.018555	-91.771393
2446.710205	-90.559654
2449.401855	-90.406395
2452.093506	-89.262581
2454.785156	-88.650581
2457.476807	-88.082756
2460.168457	-90.271637
2462.860107	-90.712082
2465.551758	-89.506416
2468.243408	-88.675858
2470.935059	-88.419075
2473.626709	-88.712044
2476.318359	-89.011993
2479.010010	-87.571587
2481.701660	-88.330772
2484.393311	-87.641151
2487.084961	-88.043701
2489.776611	-88.157898
2492.468262	-87.676247
2495.159912	-86.579346
2497.851562	-85.787750
2500.543213	-86.543617
2503.234863	-87.536774
2505.926514	-87.048553
2508.618164	-85.739601
2511.309814	-84.652252
2514.001465	-84.493668
2516.693115	-84.420494
2519.384766	-85.186150
2522.076416	-83.654686
2524.768066	-82.062271
2527.459717	-82.139999
2530.151367	-82.920906
2532.843018	-83.704117
2535.534668	-84.170258
2538.226318	-83.548973
2540.917969	-83.831154
2543.609619	-82.317703
2546.301270	-82.047989
2548.992920	-82.832664
2551.684570	-82.534164
2554.376221	-80.812294
2557.067871	-80.558472
2559.759521	-80.814926
2562.451172	-80.969955
2565.142822	-80.878281
2567.834473	-80.495583
2570.526123	-79.573441
2573.217773	-78.990341
2575.909424	-79.112442
2578.601074	-79.186195
2581.292725	-78.906334
2583.984375	-78.797302
2586.676025	-78.045425
2589.367676	-78.328499
2592.059326	-77.826805
2594.750977	-77.406853
2597.442627	-78.630974
2600.134277	-77.925102
2602.825928	-77.136948
2605.517578	-77.933365
2608.209229	-77.934921
2610.900879	-78.069603
2613.592529	-77.480995
2616.284180	-76.626640
2618.975830	-77.369019
2621.667480	-76.845428
2624.359131	-76.468468
2627.050781	-78.160400
2629.742432	-77.670021
2632.434082	-77.686531
2635.125732	-76.966225
2637.817383	-76.604492
2640.509033	-76.375969
2643.200684	-77.097084
2645.892334	-77.227699
2648.583984	-76.832169
2651.275635	-77.412788
2653.967285	-77.175949
2656.658936	-78.125038
2659.350586	-76.916969
2662.042236	-77.352684
2664.733887	-77.128609
2667.425537	-76.732300
2670.117188	-76.634186
2672.808838	-77.129288
2675.500488	-77.073624
2678.192139	-78.279991
2680.883789	-76.428589
2683.575439	-75.687614
2686.267090	-75.462021
2688.958740	-75.818527
2691.650391	-77.314011
2694.342041	-77.329559
2697.033691	-77.408813
2699.725342	-77.606567
2702.416992	-78.075981
2705.108643	-77.495811
2707.800293	-77.728767
2710.491943	-78.410393
2713.183594	-78.648460
2715.875244	-79.341606
2718.566895	-78.184349
2721.258545	-77.903259
2723.950195	-78.262421
2726.641846	-77.487450
2729.333496	-78.175621
2732.025146	-77.206055
2734.716797	-77.698662
2737.408447	-78.056099
2740.100098	-78.250183
2742.791748	-79.071098
2745.483398	-80.212158
2748.175049	-78.098694
2750.866699	-75.033325
2753.558350	-74.919617
2756.250000	-77.601341
2758.941650	-80.469330
2761.633301	-78.293289
2764.324951	-77.736702
2767.016602	-78.674248
2769.708252	-80.928925
2772.399902	-81.538651
2775.091553	-81.824135
2777.783203	-80.281357
2780.474854	-80.598427
2783.166504	-80.441925
2785.858154	-78.821983
2788.549805	-78.971725
2791.241455	-79.815315
2793.933105	-80.560913
2796.624756	-80.836258
2799.316406	-82.665321
2802.008057	-79.597099
2804.699707	-79.070694
2807.391357	-80.287994
2810.083008	-80.270294
2812.774658	-81.034370
2815.466309	-80.886986
2818.157959	-82.004715
2820.849609	-82.889015
2823.541260	-81.282051
2826.232910	-81.886642
2828.924561	-81.890343
2831.616211	-81.727707
2834.307861	-81.849998
2836.999512	-82.155609
2839.691162	-81.592125
2842.382812	-82.132561
2845.074463	-82.658043
2847.766113	-83.434044
2850.457764	-83.551704
2853.149414	-82.826584
2855.841064	-83.171219
2858.532715	-83.575745
2861.224365	-83.782028
2863.916016	-83.076462
2866.607666	-81.878830
2869.299316	-82.404457
2871.990967	-82.875053
2874.682617	-83.468094
2877.374268	-83.340034
2880.065918	-83.101685
2882.757568	-81.858292
2885.449219	-82.048004
2888.140869	-83.204559
2890.832520	-83.680550
2893.524170	-84.327209
2896.215820	-84.280731
2898.907471	-83.307472
2901.599121	-82.995590
2904.290771	-82.724739
2906.982422	-82.545456
2909.674072	-83.700577
2912.365723	-84.111183
2915.057373	-84.133453
2917.749023	-84.968559
2920.440674	-84.605820
2923.132324	-83.646660
2925.823975	-83.283592
2928.515625	-82.812759
2931.207275	-82.588615
2933.898926	-81.854774
2936.590576	-83.495407
2939.282227	-84.123169
2941.973877	-83.866791
2944.665527	-84.483932
2947.357178	-83.801140
2950.048828	-83.809708
2952.740479	-82.667061
2955.432129	-82.043274
2958.123779	-82.640572
2960.815430	-82.620995
2963.507080	-83.108452
2966.198730	-82.951973
2968.890381	-81.468689
2971.582031	-81.881767
2974.273682	-82.017647
2976.965332	-81.963562
2979.656982	-81.988541
2982.348633	-82.620804
2985.040283	-82.716568
2987.731934	-82.473083
2990.423584	-81.702713
2993.115234	-81.887360
2995.806885	-82.048767
2998.498535	-82.328735
3001.190186	-82.509789
3003.881836	-82.060295
3006.573486	-82.222702
3009.265137	-82.707321
3011.956787	-83.354019
3014.648438	-84.614716
3017.340088	-83.115479
3020.031738	-83.061134
3022.723389	-82.917183
3025.415039	-82.805374
3028.106689	-81.828575
3030.798340	-82.394958
3033.489990	-82.034309
3036.181641	-82.986038
3038.873291	-83.378632
3041.564941	-82.516800
3044.256592	-83.511726
3046.948242	-84.475929
3049.639893	-82.806290
3052.331543	-83.059792
3055.023193	-83.227448
3057.714844	-83.217468
3060.406494	-83.242363
3063.098145	-84.758446
3065.789795	-85.390572
3068.481445	-84.989548
3071.173096	-85.649567
3073.864746	-85.291962
3076.556396	-84.674202
3079.248047	-84.214714
3081.939697	-85.558983
3084.631348	-86.000748
3087.322998	-86.947655
3090.014648	-85.305367
3092.706299	-84.503487
3095.397949	-84.846237
3098.089600	-87.109009
3100.781250	-87.122536
3103.472900	-87.154739
3106.164551	-88.374069
3108.856201	-88.206718
3111.547852	-87.454674
3114.239502	-87.074371
3116.931152	-87.336197
3119.622803	-87.210632
3122.314453	-85.593376
3125.006104	-86.752708
3127.697754	-88.718781
3130.389404	-89.729095
3133.081055	-88.558731
3135.772705	-88.642326
3138.464355	-88.040848
3141.156006	-89.027695
3143.847656	-89.443123
3146.539307	-89.654343
3149.230957	-90.429184
3151.922607	-89.037804
3154.614258	-89.617744
3157.305908	-90.504608
3159.997559	-91.345917
3162.689209	-89.181442
3165.380859	-90.235649
3168.072510	-91.126656
3170.764160	-91.043205
3173.455811	-91.980431
3176.147461	-90.839363
3178.839111	-91.768112
3181.530762	-94.017746
3184.222412	-92.228363
3186.914062	-92.175285
3189.605713	-92.147949
3192.297363	-92.710495
3194.989014	-93.372269
3197.680664	-92.862106
3200.372314	-92.810638
3203.063965	-93.211983
3205.755615	-91.112747
3208.447266	-91.839043
3211.138916	-92.490120
3213.830566	-93.489342
