Frequency (Hz)	Level (dB)
643.304443	-74.937408
645.996094	-75.149551
648.687744	-74.458916
651.379395	-73.884407
654.071045	-74.722862
656.762695	-75.395752
659.454346	-75.178619
662.145996	-74.700409
664.837646	-74.525772
667.529297	-75.126999
670.220947	-75.022461
672.912598	-75.823105
675.604248	-75.037292
678.295898	-76.207489
680.987549	-77.135452
683.679199	-76.432892
686.370850	-75.891357
689.062500	-76.145500
691.754150	-74.769974
694.445801	-74.921837
697.137451	-75.794022
699.829102	-76.166542
702.520752	-77.224106
705.212402	-76.829117
707.904053	-75.631065
710.595703	-76.135231
713.287354	-76.634041
715.979004	-76.689995
718.670654	-73.593155
721.362305	-71.185585
724.053955	-74.089607
726.745605	-75.920204
729.437256	-75.989677
732.128906	-75.859138
734.820557	-76.473366
737.512207	-76.520317
740.203857	-76.151207
742.895508	-76.359055
745.587158	-76.824677
748.278809	-75.178604
750.970459	-74.564896
753.662109	-74.686424
756.353760	-76.103928
759.045410	-75.121452
761.737061	-75.423958
764.428711	-77.286415
767.120361	-76.000656
769.812012	-74.330383
772.503662	-74.975471
775.195312	-75.182602
777.886963	-75.168182
780.578613	-74.801865
783.270264	-72.797302
785.961914	-73.436920
788.653564	-74.457848
791.345215	-73.577736
794.036865	-72.725258
796.728516	-72.988953
799.420166	-73.958656
802.111816	-74.825363
804.803467	-74.059364
807.495117	-73.710159
810.186768	-72.823265
812.878418	-72.628067
815.570068	-72.469788
818.261719	-72.725128
820.953369	-72.318947
823.645020	-72.324638
826.336670	-73.056068
829.028320	-73.072830
831.719971	-70.805000
834.411621	-70.320999
837.103271	-70.715210
839.794922	-70.754143
842.486572	-71.473251
845.178223	-71.224068
847.869873	-70.960030
850.561523	-70.047081
853.253174	-68.871353
855.944824	-68.691261
858.636475	-68.233002
861.328125	-68.501266
864.019775	-68.572861
866.711426	-69.049545
869.403076	-70.241432
872.094727	-69.312988
874.786377	-69.339706
877.478027	-69.275673
880.169678	-68.771561
882.861328	-66.094872
885.552979	-67.459091
888.244629	-67.401085
890.936279	-67.114723
893.627930	-67.476540
896.319580	-66.706505
899.011230	-67.363014
901.702881	-68.378845
904.394531	-68.040039
907.086182	-68.602783
909.777832	-67.984756
912.469482	-67.685745
915.161133	-69.013474
917.852783	-70.018433
920.544434	-69.451546
923.236084	-69.901077
925.927734	-70.058899
928.619385	-70.582436
931.311035	-70.144241
934.002686	-70.469864
936.694336	-71.365623
939.385986	-70.500412
942.077637	-70.902115
944.769287	-72.687965
947.460938	-71.979683
950.152588	-71.982010
952.844238	-72.348503
955.535889	-72.067413
958.227539	-71.984238
960.919189	-72.407829
963.610840	-72.844467
966.302490	-73.741867
968.994141	-73.121498
971.685791	-74.407570
974.377441	-74.874336
977.069092	-75.179054
979.760742	-76.098907
982.452393	-75.111572
985.144043	-75.599716
987.835693	-75.219307
990.527344	-74.861267
993.218994	-76.248726
995.910645	-76.099571
998.602295	-76.442268
1001.293945	-75.311386
1003.985596	-76.205772
1006.677246	-76.081810
1009.368896	-75.759171
1012.060547	-75.400894
1014.752197	-76.345383
1017.443848	-75.861633
1020.135498	-75.884239
1022.827148	-77.287224
1025.518799	-77.071510
1028.210449	-75.964951
1030.902100	-75.920052
1033.593750	-75.478508
1036.285400	-76.047951
1038.977051	-77.039825
1041.668701	-77.709564
1044.360352	-77.107384
1047.052002	-77.001793
1049.743652	-77.834579
1052.435303	-76.309578
1055.126953	-76.205238
1057.818604	-75.689293
1060.510254	-76.627541
1063.201904	-76.380661
1065.893555	-75.814583
1068.585205	-74.072815
1071.276855	-73.484695
1073.968506	-75.073189
1076.660156	-76.884872
1079.351807	-77.178970
1082.043457	-76.134941
1084.735107	-77.149483
1087.426758	-78.910896
1090.118408	-78.139313
1092.810059	-79.910141
1095.501709	-79.268936
1098.193359	-78.399567
1100.885010	-78.488441
1103.576660	-78.463577
1106.268311	-78.814224
1108.959961	-79.635742
1111.651611	-79.977028
1114.343262	-80.556953
1117.034912	-81.619072
1119.726562	-79.710609
1122.418213	-79.232277
1125.109863	-79.455635
1127.801514	-79.719444
1130.493164	-80.055122
1133.184814	-80.573105
1135.876465	-82.432533
1138.568115	-80.891296
1141.259766	-81.631676
1143.951416	-81.944519
1146.643066	-80.947639
1149.334717	-81.307938
1152.026367	-83.366585
1154.718018	-83.158302
1157.409668	-83.096878
1160.101318	-82.677849
1162.792969	-82.063232
1165.484619	-82.276535
1168.176270	-82.597481
1170.867920	-82.077431
1173.559570	-81.945419
1176.251221	-81.803558
1178.942871	-80.845406
1181.634521	-81.181862
1184.326172	-80.684273
1187.017822	-80.302391
1189.709473	-81.669540
1192.401123	-81.624680
1195.092773	-81.668236
1197.784424	-80.538055
1200.476074	-81.619507
1203.167725	-80.339836
1205.859375	-80.639549
1208.551025	-82.183876
1211.242676	-82.048935
1213.934326	-82.042343
1216.625977	-81.405128
1219.317627	-80.989685
1222.009277	-80.537529
1224.700928	-80.658546
1227.392578	-81.522476
1230.084229	-79.141434
1232.775879	-79.135971
1235.467529	-79.844917
1238.159180	-80.037239
1240.850830	-80.097565
1243.542480	-80.420013
1246.234131	-80.497925
1248.925781	-80.150200
1251.617432	-79.180069
1254.309082	-79.111755
1257.000732	-79.581482
1259.692383	-80.333450
1262.384033	-80.280983
1265.075684	-79.476143
1267.767334	-78.280151
1270.458984	-79.070641
1273.150635	-78.417511
1275.842285	-77.717712
1278.533936	-79.603172
1281.225586	-78.968788
1283.917236	-78.650970
1286.608887	-78.986290
1289.300537	-78.959412
1291.992188	-78.490425
1294.683838	-79.287086
1297.375488	-80.353340
1300.067139	-79.761917
1302.758789	-80.534195
1305.450439	-79.411598
1308.142090	-79.277473
1310.833740	-78.657074
1313.525391	-79.490578
1316.217041	-80.753136
1318.908691	-80.115471
1321.600342	-80.073875
1324.291992	-80.379364
1326.983643	-79.816689
1329.675293	-81.094681
1332.366943	-81.292870
1335.058594	-80.624596
1337.750244	-81.249260
1340.441895	-79.575058
1343.133545	-79.814751
1345.825195	-79.286575
1348.516846	-79.166351
1351.208496	-80.323013
1353.900146	-80.641357
1356.591797	-80.225456
1359.283447	-79.765144
1361.975098	-79.498192
1364.666748	-79.021217
1367.358398	-78.643921
1370.050049	-79.284927
1372.741699	-80.729637
1375.433350	-80.716393
1378.125000	-80.018646
1380.816650	-80.097054
1383.508301	-78.793465
1386.199951	-78.681992
1388.891602	-78.860168
1391.583252	-80.020645
1394.274902	-80.109657
1396.966553	-77.844498
1399.658203	-78.124908
1402.349854	-80.285645
1405.041504	-80.011269
1407.733154	-79.471558
1410.424805	-78.221107
1413.116455	-78.736221
1415.808105	-78.623512
1418.499756	-78.266869
1421.191406	-78.207275
1423.883057	-77.971169
1426.574707	-76.918556
1429.266357	-77.172432
1431.958008	-77.062485
1434.649658	-78.051544
1437.341309	-77.356308
1440.032959	-77.984810
1442.724609	-78.077278
1445.416260	-76.443558
1448.107910	-75.584229
1450.799561	-75.835876
1453.491211	-75.631935
1456.182861	-75.100403
1458.874512	-74.608688
1461.566162	-73.693726
1464.257812	-72.202423
1466.949463	-72.238480
1469.641113	-72.943108
1472.332764	-71.835381
1475.024414	-71.979538
1477.716064	-69.894424
1480.407715	-69.374336
1483.099365	-69.368622
1485.791016	-69.422981
1488.482666	-69.172462
1491.174316	-69.262177
1493.865967	-69.664864
1496.557617	-69.206238
1499.249268	-69.131142
1501.940918	-70.035263
1504.632568	-70.301544
1507.324219	-69.120056
1510.015869	-68.590569
1512.707520	-68.789680
1515.399170	-70.296837
1518.090820	-69.787628
1520.782471	-69.164780
1523.474121	-69.437157
1526.165771	-69.919693
1528.857422	-71.624306
1531.549072	-70.261444
1534.240723	-70.643227
1536.932373	-70.744667
1539.624023	-70.019279
1542.315674	-70.196182
1545.007324	-69.485184
1547.698975	-70.139946
1550.390625	-71.273285
1553.082275	-70.995689
1555.773926	-69.965874
1558.465576	-69.596901
1561.157227	-68.836914
1563.848877	-68.574020
1566.540527	-68.481216
1569.232178	-68.831337
1571.923828	-68.859749
1574.615479	-68.851501
1577.307129	-69.013847
1579.998779	-69.505333
1582.690430	-70.540825
1585.382080	-69.894630
1588.073730	-69.560905
1590.765381	-70.816765
1593.457031	-70.986259
1596.148682	-71.058929
1598.840332	-70.907860
1601.531982	-71.457100
1604.223633	-72.069962
1606.915283	-70.791595
1609.606934	-71.780762
1612.298584	-72.231331
1614.990234	-72.509079
1617.681885	-72.505875
1620.373535	-72.214348
1623.065186	-72.627144
1625.756836	-72.046303
1628.448486	-72.427933
1631.140137	-72.541557
1633.831787	-72.061195
1636.523438	-72.924042
1639.215088	-73.269485
1641.906738	-72.071350
1644.598389	-73.952850
1647.290039	-75.582123
1649.981689	-73.872955
1652.673340	-72.975594
1655.364990	-73.193474
1658.056641	-73.537262
1660.748291	-73.476372
1663.439941	-73.447037
1666.131592	-73.732254
1668.823242	-73.102371
1671.514893	-72.269539
1674.206543	-73.075623
1676.898193	-73.319611
1679.589844	-72.424301
1682.281494	-72.568718
1684.973145	-72.254517
1687.664795	-72.434639
1690.356445	-72.266800
1693.048096	-71.726479
1695.739746	-69.897675
1698.431396	-70.341408
1701.123047	-71.452522
1703.814697	-69.743393
1706.506348	-69.994514
1709.197998	-69.990044
1711.889648	-68.730812
1714.581299	-67.984840
1717.272949	-68.276237
1719.964600	-69.055733
1722.656250	-68.696526
1725.347900	-68.316490
1728.039551	-67.592552
1730.731201	-68.175301
1733.422852	-68.671417
1736.114502	-69.806702
1738.806152	-69.557495
1741.497803	-69.175835
1744.189453	-70.979942
1746.881104	-69.282867
1749.572754	-70.651550
1752.264404	-72.352623
1754.956055	-71.485245
1757.647705	-72.754021
1760.339355	-73.108421
1763.031006	-72.844940
1765.722656	-73.388420
1768.414307	-73.906059
1771.105957	-73.258331
1773.797607	-72.183914
1776.489258	-73.254494
1779.180908	-73.531166
1781.872559	-73.985764
1784.564209	-74.007957
1787.255859	-73.595184
1789.947510	-73.767052
1792.639160	-73.310646
1795.330811	-73.995857
1798.022461	-74.124557
1800.714111	-75.353394
1803.405762	-76.078239
1806.097412	-76.099480
1808.789062	-75.386688
1811.480713	-76.943886
1814.172363	-76.830727
1816.864014	-76.233963
1819.555664	-76.550652
1822.247314	-76.544785
1824.938965	-77.116127
1827.630615	-77.508286
1830.322266	-77.235977
1833.013916	-75.898438
1835.705566	-77.056480
1838.397217	-76.773399
1841.088867	-76.762192
1843.780518	-76.140289
1846.472168	-76.736786
1849.163818	-77.087585
1851.855469	-77.423958
1854.547119	-76.446434
1857.238770	-77.379143
1859.930420	-79.293396
1862.622070	-77.817276
1865.313721	-77.014359
1868.005371	-77.643082
1870.697021	-79.899162
1873.388672	-80.203239
1876.080322	-79.327225
1878.771973	-78.058464
1881.463623	-78.452225
1884.155273	-80.338684
1886.846924	-79.641655
1889.538574	-79.052338
1892.230225	-79.772522
1894.921875	-77.614349
1897.613525	-72.809273
1900.305176	-67.003197
1902.996826	-67.575943
1905.688477	-70.607277
1908.380127	-72.242462
1911.071777	-75.462990
1913.763428	-77.422997
1916.455078	-77.610191
1919.146729	-77.535255
1921.838379	-79.309860
1924.530029	-79.137169
1927.221680	-78.542236
1929.913330	-79.241096
1932.604980	-79.830086
1935.296631	-78.818336
1937.988281	-78.789680
1940.679932	-79.416031
1943.371582	-79.587196
1946.063232	-79.194641
1948.754883	-80.195839
1951.446533	-80.298126
1954.138184	-79.587631
1956.829834	-79.609444
1959.521484	-79.471367
1962.213135	-80.083496
1964.904785	-80.797661
1967.596436	-81.364380
1970.288086	-79.871422
1972.979736	-79.772194
1975.671387	-79.981194
1978.363037	-79.825554
1981.054688	-80.371269
1983.746338	-79.622810
1986.437988	-79.263382
1989.129639	-79.483772
1991.821289	-80.087334
1994.512939	-81.688232
1997.204590	-81.011269
1999.896240	-80.518463
2002.587891	-81.615135
2005.279541	-82.310104
2007.971191	-82.375229
2010.662842	-80.469955
2013.354492	-80.779465
2016.046143	-80.535461
2018.737793	-81.927582
2021.429443	-81.823151
2024.121094	-82.145180
2026.812744	-82.619278
2029.504395	-82.342522
2032.196045	-82.357994
2034.887695	-82.747452
2037.579346	-82.748306
2040.270996	-84.350655
2042.962646	-84.979942
2045.654297	-85.397675
2048.345947	-84.055641
2051.037598	-84.024338
2053.729248	-84.435493
2056.420898	-84.142540
2059.112549	-83.116539
2061.804199	-83.327141
2064.495850	-84.030212
2067.187500	-85.708244
2069.879150	-86.354492
2072.570801	-85.980232
2075.262451	-85.844040
2077.954102	-84.730247
2080.645752	-85.938286
2083.337402	-85.282791
2086.029053	-83.717308
2088.720703	-82.981087
2091.412354	-81.805748
2094.104004	-80.747711
2096.795654	-79.428902
2099.487305	-78.897224
2102.178955	-79.829781
2104.870605	-80.344513
2107.562256	-79.891060
2110.253906	-82.797989
2112.945557	-82.506065
2115.637207	-81.613121
2118.328857	-81.624825
2121.020508	-81.184814
2123.712158	-79.384048
2126.403809	-79.048073
2129.095459	-80.637337
2131.787109	-82.566704
2134.478760	-84.647041
2137.170410	-85.716782
2139.862061	-85.404411
2142.553711	-84.531166
2145.245361	-84.824745
2147.937012	-85.725723
2150.628662	-86.387413
2153.320312	-87.354744
2156.011963	-88.570213
2158.703613	-86.591301
2161.395264	-88.109993
2164.086914	-88.311050
2166.778564	-87.132301
2169.470215	-87.406784
2172.161865	-86.191833
2174.853516	-83.499458
2177.545166	-83.557976
2180.236816	-84.212410
2182.928467	-84.021355
2185.620117	-86.868584
2188.311768	-88.310478
2191.003418	-89.147606
2193.695068	-88.963509
2196.386719	-88.606316
2199.078369	-89.035545
2201.770020	-88.653145
2204.461670	-88.593971
2207.153320	-89.530205
2209.844971	-89.545753
2212.536621	-88.136215
2215.228271	-87.677750
2217.919922	-88.771378
2220.611572	-89.634109
2223.303223	-89.489731
2225.994873	-89.306755
2228.686523	-89.154602
2231.378174	-88.799446
2234.069824	-88.492386
2236.761475	-87.744011
2239.453125	-86.926384
2242.144775	-89.122307
2244.836426	-89.477379
2247.528076	-90.456886
2250.219727	-89.949570
2252.911377	-88.086914
2255.603027	-88.651062
2258.294678	-88.805504
2260.986328	-88.819366
2263.677979	-87.188606
2266.369629	-87.559883
2269.061279	-88.395882
2271.752930	-88.063942
2274.444580	-87.167023
2277.136230	-88.472679
2279.827881	-88.892387
2282.519531	-88.619873
2285.211182	-88.834290
2287.902832	-87.526825
2290.594482	-89.082153
2293.286133	-88.328827
2295.977783	-87.861076
2298.669434	-87.208900
2301.361084	-88.865822
2304.052734	-87.927620
2306.744385	-87.523811
2309.436035	-88.501900
2312.127686	-87.390030
2314.819336	-86.835007
2317.510986	-87.046066
2320.202637	-86.895752
2322.894287	-87.092491
2325.585938	-88.130699
2328.277588	-88.263466
2330.969238	-87.334404
2333.660889	-88.097992
2336.352539	-88.063919
2339.044189	-87.614784
2341.735840	-88.881531
2344.427490	-89.160965
2347.119141	-89.841362
2349.810791	-89.313057
2352.502441	-88.927391
2355.194092	-90.421783
2357.885742	-89.813454
2360.577393	-89.917282
2363.269043	-89.832596
2365.960693	-89.899567
2368.652344	-90.649887
2371.343994	-90.634392
2374.035645	-90.260109
2376.727295	-90.064041
2379.418945	-90.414711
2382.110596	-90.232246
2384.802246	-91.299583
2387.493896	-92.013550
2390.185547	-92.408035
2392.877197	-93.096123
2395.568848	-91.820427
2398.260498	-91.243034
2400.952148	-91.643120
2403.643799	-92.206276
2406.335449	-91.928421
2409.027100	-92.420761
2411.718750	-92.770164
2414.410400	-93.534019
2417.102051	-93.711296
2419.793701	-93.693924
2422.485352	-92.440704
2425.177002	-92.703789
2427.868652	-92.399292
2430.560303	-92.378860
2433.251953	-91.093269
2435.943604	-92.993286
2438.635254	-93.532455
2441.326904	-92.996277
2444.018555	-93.419418
2446.710205	-94.358589
2449.401855	-95.143883
2452.093506	-94.647621
2454.785156	-93.897995
2457.476807	-93.084137
2460.168457	-92.871056
2462.860107	-93.669548
2465.551758	-94.320000
2468.243408	-93.895523
2470.935059	-94.574669
2473.626709	-94.766006
2476.318359	-94.663094
2479.010010	-94.627365
2481.701660	-94.181656
2484.393311	-94.242615
2487.084961	-94.695099
2489.776611	-93.759544
2492.468262	-94.943481
2495.159912	-93.485855
2497.851562	-93.489792
2500.543213	-93.342491
2503.234863	-93.659218
2505.926514	-93.353249
2508.618164	-94.953537
2511.309814	-95.891174
2514.001465	-95.677650
2516.693115	-95.539146
2519.384766	-95.719238
2522.076416	-93.029945
2524.768066	-94.385399
2527.459717	-94.050758
2530.151367	-94.033157
2532.843018	-93.807266
2535.534668	-93.585213
2538.226318	-93.332298
2540.917969	-94.347786
2543.609619	-95.615814
2546.301270	-94.698250
2548.992920	-92.964470
2551.684570	-93.880920
2554.376221	-94.006599
2557.067871	-93.944054
2559.759521	-94.481354
2562.451172	-94.891205
2565.142822	-94.867363
2567.834473	-94.707657
2570.526123	-95.324432
2573.217773	-94.472206
2575.909424	-92.941475
2578.601074	-93.484955
2581.292725	-93.627571
2583.984375	-92.533829
2586.676025	-92.512413
2589.367676	-92.897697
2592.059326	-93.706421
2594.750977	-94.177452
2597.442627	-94.602417
2600.134277	-92.950066
2602.825928	-94.308548
2605.517578	-94.183235
2608.209229	-93.257156
2610.900879	-93.479752
2613.592529	-94.149277
2616.284180	-94.592468
2618.975830	-93.517113
2621.667480	-93.965469
2624.359131	-93.748924
2627.050781	-94.809586
2629.742432	-94.989723
2632.434082	-94.184227
2635.125732	-94.162231
2637.817383	-94.311012
2640.509033	-94.106926
2643.200684	-95.049286
2645.892334	-95.596245
2648.583984	-95.110756
2651.275635	-94.768341
2653.967285	-94.722786
2656.658936	-95.051643
2659.350586	-93.243462
2662.042236	-93.633003
2664.733887	-95.537384
2667.425537	-96.243309
2670.117188	-94.657600
2672.808838	-94.296051
2675.500488	-94.693497
2678.192139	-93.323021
2680.883789	-91.469345
2683.575439	-91.844574
2686.267090	-92.899025
2688.958740	-93.674881
2691.650391	-94.519661
2694.342041	-94.084267
2697.033691	-94.699165
2699.725342	-95.025505
2702.416992	-95.155907
2705.108643	-94.621880
2707.800293	-95.509926
2710.491943	-95.706116
2713.183594	-95.857384
2715.875244	-97.112846
2718.566895	-95.147980
2721.258545	-94.413414
2723.950195	-95.121208
2726.641846	-95.528847
2729.333496	-95.916412
2732.025146	-95.571968
2734.716797	-93.853699
2737.408447	-93.728981
2740.100098	-94.024078
2742.791748	-94.158783
2745.483398	-93.356995
2748.175049	-94.022881
2750.866699	-94.677765
2753.558350	-94.186058
2756.250000	-92.393738
2758.941650	-93.813705
2761.633301	-94.663528
2764.324951	-94.321869
2767.016602	-94.794395
2769.708252	-93.635353
2772.399902	-93.802773
2775.091553	-95.382080
2777.783203	-95.625534
2780.474854	-93.792725
2783.166504	-93.487251
2785.858154	-93.588913
2788.549805	-92.551331
2791.241455	-93.413635
2793.933105	-94.918213
2796.624756	-94.036812
2799.316406	-94.267059
2802.008057	-94.728233
2804.699707	-94.759583
2807.391357	-94.415176
2810.083008	-94.405838
2812.774658	-95.597397
2815.466309	-95.576836
2818.157959	-95.689087
2820.849609	-95.446411
2823.541260	-95.732239
2826.232910	-95.060989
2828.924561	-94.843460
2831.616211	-94.540466
2834.307861	-94.446808
2836.999512	-93.919571
2839.691162	-94.533638
2842.382812	-95.746635
2845.074463	-96.096024
2847.766113	-97.278893
2850.457764	-96.973961
2853.149414	-95.414116
2855.841064	-96.373100
2858.532715	-96.906853
2861.224365	-97.437050
2863.916016	-96.623695
2866.607666	-97.380814
2869.299316	-97.183762
2871.990967	-95.721413
2874.682617	-95.962563
2877.374268	-96.592918
2880.065918	-96.138161
2882.757568	-95.815994
2885.449219	-96.020317
2888.140869	-96.888718
2890.832520	-97.467606
2893.524170	-97.116455
2896.215820	-97.476624
2898.907471	-98.242813
2901.599121	-97.917038
2904.290771	-97.516869
2906.982422	-96.151344
2909.674072	-97.061523
2912.365723	-98.128708
2915.057373	-97.362785
2917.749023	-98.142326
2920.440674	-98.188530
2923.132324	-96.540123
2925.823975	-96.570595
2928.515625	-98.013786
2931.207275	-97.224495
2933.898926	-96.659378
2936.590576	-96.288094
2939.282227	-96.426476
2941.973877	-97.277344
2944.665527	-97.131538
2947.357178	-96.982262
2950.048828	-96.926941
2952.740479	-97.678787
2955.432129	-95.996552
2958.123779	-95.148163
2960.815430	-95.764015
2963.507080	-96.526489
2966.198730	-97.064674
2968.890381	-96.613747
2971.582031	-98.006195
2974.273682	-98.065414
2976.965332	-96.923111
2979.656982	-96.300430
2982.348633	-96.693298
2985.040283	-96.904930
2987.731934	-97.079712
2990.423584	-97.103455
2993.115234	-96.564995
2995.806885	-95.968124
2998.498535	-95.082588
3001.190186	-96.380081
3003.881836	-97.891487
3006.573486	-97.231598
3009.265137	-96.829636
3011.956787	-96.555801
3014.648438	-96.781876
3017.340088	-98.070465
3020.031738	-96.340233
3022.723389	-97.533005
3025.415039	-97.035904
3028.106689	-96.035660
3030.798340	-96.658325
3033.489990	-96.614769
3036.181641	-95.229698
3038.873291	-95.289711
3041.564941	-94.997139
3044.256592	-96.715927
3046.948242	-95.798622
3049.639893	-95.075500
3052.331543	-95.079399
3055.023193	-94.494987
3057.714844	-95.294838
3060.406494	-95.560493
3063.098145	-94.864975
3065.789795	-95.569885
3068.481445	-95.930870
3071.173096	-95.050278
3073.864746	-95.897095
3076.556396	-95.383850
3079.248047	-95.571701
3081.939697	-94.857109
3084.631348	-93.044586
3087.322998	-94.754585
3090.014648	-96.084526
3092.706299	-94.540459
3095.397949	-93.500984
3098.089600	-93.480881
3100.781250	-93.628227
3103.472900	-95.786644
3106.164551	-95.944534
3108.856201	-95.082260
3111.547852	-95.572273
3114.239502	-95.324951
3116.931152	-94.311401
3119.622803	-93.137367
3122.314453	-93.142151
3125.006104	-94.937378
3127.697754	-95.715599
3130.389404	-94.367043
3133.081055	-94.441063
3135.772705	-93.506866
3138.464355	-94.338142
3141.156006	-93.907013
3143.847656	-95.002075
3146.539307	-95.280022
3149.230957	-96.020889
3151.922607	-97.481995
3154.614258	-96.337990
3157.305908	-97.336540
3159.997559	-97.283096
3162.689209	-95.213364
3165.380859	-95.107689
3168.072510	-96.721535
3170.764160	-96.653824
3173.455811	-95.968170
3176.147461	-96.105904
3178.839111	-97.051178
3181.530762	-98.178497
3184.222412	-98.051498
3186.914062	-98.199043
3189.605713	-98.116333
3192.297363	-96.858803
3194.989014	-96.636398
3197.680664	-96.844017
3200.372314	-96.790718
3203.063965	-97.937584
3205.755615	-97.894043
3208.447266	-96.976944
3211.138916	-98.123314
3213.830566	-98.235771
