Frequency (Hz)	Level (dB)
815.570068	-74.117325
818.261719	-74.071198
820.953369	-73.841393
823.645020	-73.726250
826.336670	-73.527229
829.028320	-73.520309
831.719971	-74.671547
834.411621	-74.493988
837.103271	-74.810432
839.794922	-75.085281
842.486572	-75.649574
845.178223	-75.685585
847.869873	-75.978661
850.561523	-74.696602
853.253174	-73.758698
855.944824	-74.425575
858.636475	-75.259613
861.328125	-75.081085
864.019775	-74.929115
866.711426	-73.883438
869.403076	-74.948219
872.094727	-76.984520
874.786377	-75.754646
877.478027	-75.872391
880.169678	-75.228203
882.861328	-75.652229
885.552979	-75.199402
888.244629	-76.337845
890.936279	-75.501083
893.627930	-75.149879
896.319580	-76.433464
899.011230	-74.433792
901.702881	-74.777618
904.394531	-74.952255
907.086182	-72.574715
909.777832	-69.764496
912.469482	-69.348557
915.161133	-72.284180
917.852783	-75.740173
920.544434	-75.276123
923.236084	-75.891319
925.927734	-76.743118
928.619385	-75.437973
931.311035	-75.740799
934.002686	-75.664162
936.694336	-75.189186
939.385986	-74.943184
942.077637	-74.332115
944.769287	-75.369736
947.460938	-77.254395
950.152588	-76.748146
952.844238	-75.724548
955.535889	-76.836281
958.227539	-78.353470
960.919189	-78.135498
963.610840	-77.045280
966.302490	-76.854347
968.994141	-76.739540
971.685791	-76.838104
974.377441	-77.749374
977.069092	-78.766403
979.760742	-78.850357
982.452393	-78.879173
985.144043	-78.042641
987.835693	-78.509399
990.527344	-79.060333
993.218994	-79.088501
995.910645	-80.786827
998.602295	-81.547287
1001.293945	-81.997482
1003.985596	-80.797005
1006.677246	-80.304825
1009.368896	-79.601799
1012.060547	-80.852036
1014.752197	-81.232025
1017.443848	-81.372589
1020.135498	-81.529587
1022.827148	-80.362968
1025.518799	-81.994507
1028.210449	-82.117737
1030.902100	-80.955353
1033.593750	-79.515762
1036.285400	-80.327835
1038.977051	-80.787560
1041.668701	-81.111290
1044.360352	-80.858742
1047.052002	-79.558640
1049.743652	-79.858047
1052.435303	-82.199959
1055.126953	-81.462097
1057.818604	-81.208138
1060.510254	-81.348404
1063.201904	-81.687775
1065.893555	-81.648941
1068.585205	-81.354462
1071.276855	-81.717346
1073.968506	-82.299088
1076.660156	-82.782921
1079.351807	-82.811691
1082.043457	-83.713524
1084.735107	-82.063156
1087.426758	-80.570068
1090.118408	-82.098900
1092.810059	-82.519867
1095.501709	-84.316109
1098.193359	-84.806961
1100.885010	-84.518593
1103.576660	-84.289352
1106.268311	-84.765602
1108.959961	-84.957489
1111.651611	-84.537994
1114.343262	-84.311966
1117.034912	-85.059166
1119.726562	-84.962509
1122.418213	-86.160606
1125.109863	-84.650116
1127.801514	-84.985039
1130.493164	-85.338760
1133.184814	-85.549713
1135.876465	-84.416237
1138.568115	-84.035187
1141.259766	-83.642418
1143.951416	-83.663368
1146.643066	-84.010330
1149.334717	-84.569511
1152.026367	-84.815681
1154.718018	-85.025917
1157.409668	-84.312981
1160.101318	-85.465012
1162.792969	-84.515724
1165.484619	-84.520454
1168.176270	-83.314537
1170.867920	-84.019180
1173.559570	-83.757980
1176.251221	-82.669731
1178.942871	-81.570724
1181.634521	-82.010437
1184.326172	-82.302040
1187.017822	-82.273293
1189.709473	-83.081543
1192.401123	-82.858574
1195.092773	-82.586533
1197.784424	-82.325668
1200.476074	-83.147652
1203.167725	-83.770363
1205.859375	-82.934029
1208.551025	-82.194817
1211.242676	-81.166245
1213.934326	-81.682526
1216.625977	-82.096291
1219.317627	-82.606094
1222.009277	-82.804352
1224.700928	-82.273499
1227.392578	-81.502228
1230.084229	-81.350876
1232.775879	-81.685570
1235.467529	-81.858231
1238.159180	-81.840752
1240.850830	-81.272476
1243.542480	-81.942581
1246.234131	-82.030571
1248.925781	-80.973656
1251.617432	-80.802246
1254.309082	-81.341003
1257.000732	-81.827454
1259.692383	-81.383423
1262.384033	-81.710678
1265.075684	-80.677109
1267.767334	-81.244446
1270.458984	-82.634224
1273.150635	-82.417503
1275.842285	-81.735641
1278.533936	-81.801422
1281.225586	-81.301842
1283.917236	-80.533257
1286.608887	-81.413429
1289.300537	-83.820976
1291.992188	-82.171989
1294.683838	-81.401611
1297.375488	-80.166710
1300.067139	-79.298470
1302.758789	-78.962715
1305.450439	-78.989304
1308.142090	-78.373024
1310.833740	-78.101318
1313.525391	-77.847382
1316.217041	-77.878853
1318.908691	-78.102654
1321.600342	-77.889801
1324.291992	-77.694069
1326.983643	-77.112740
1329.675293	-76.845291
1332.366943	-76.847595
1335.058594	-75.472359
1337.750244	-75.618904
1340.441895	-76.757500
1343.133545	-75.689468
1345.825195	-77.700058
1348.516846	-77.661575
1351.208496	-77.036461
1353.900146	-75.973663
1356.591797	-75.723320
1359.283447	-74.526207
1361.975098	-68.727722
1364.666748	-64.979492
1367.358398	-66.529747
1370.050049	-66.457756
1372.741699	-70.526131
1375.433350	-75.566727
1378.125000	-75.947845
1380.816650	-76.617348
1383.508301	-78.431419
1386.199951	-79.371414
1388.891602	-76.634094
1391.583252	-75.485474
1394.274902	-75.697495
1396.966553	-75.915009
1399.658203	-75.963257
1402.349854	-74.672081
1405.041504	-74.019424
1407.733154	-73.590919
1410.424805	-73.940712
1413.116455	-74.369919
1415.808105	-73.067223
1418.499756	-73.654137
1421.191406	-74.084625
1423.883057	-73.476723
1426.574707	-71.686508
1429.266357	-71.438866
1431.958008	-72.696671
1434.649658	-74.113831
1437.341309	-73.772705
1440.032959	-75.401924
1442.724609	-73.712097
1445.416260	-73.854050
1448.107910	-75.135284
1450.799561	-75.807480
1453.491211	-75.451866
1456.182861	-76.661125
1458.874512	-77.167542
1461.566162	-77.300095
1464.257812	-75.328072
1466.949463	-75.004913
1469.641113	-76.616554
1472.332764	-76.507599
1475.024414	-75.539566
1477.716064	-73.884995
1480.407715	-74.643608
1483.099365	-75.135468
1485.791016	-75.728470
1488.482666	-76.961159
1491.174316	-78.581520
1493.865967	-77.734985
1496.557617	-78.838570
1499.249268	-76.442169
1501.940918	-76.693581
1504.632568	-75.943558
1507.324219	-76.260841
1510.015869	-75.215637
1512.707520	-76.084801
1515.399170	-76.615005
1518.090820	-76.824532
1520.782471	-76.656487
1523.474121	-76.496864
1526.165771	-77.149071
1528.857422	-75.741127
1531.549072	-75.051491
1534.240723	-76.607109
1536.932373	-75.736481
1539.624023	-75.796005
1542.315674	-76.423706
1545.007324	-75.729866
1547.698975	-74.910866
1550.390625	-74.485695
1553.082275	-75.651810
1555.773926	-76.088715
1558.465576	-75.050652
1561.157227	-74.997910
1563.848877	-75.387550
1566.540527	-75.064743
1569.232178	-75.431786
1571.923828	-76.019142
1574.615479	-75.491852
1577.307129	-74.238785
1579.998779	-74.435493
1582.690430	-75.023613
1585.382080	-75.374054
1588.073730	-75.679321
1590.765381	-76.089790
1593.457031	-76.781464
1596.148682	-75.751205
1598.840332	-74.237900
1601.531982	-74.934715
1604.223633	-74.960587
1606.915283	-74.629601
1609.606934	-75.156837
1612.298584	-74.633080
1614.990234	-74.796547
1617.681885	-76.046967
1620.373535	-76.292938
1623.065186	-75.461227
1625.756836	-76.367447
1628.448486	-75.590157
1631.140137	-75.196770
1633.831787	-75.796516
1636.523438	-75.680176
1639.215088	-74.178131
1641.906738	-75.732903
1644.598389	-75.578506
1647.290039	-74.957039
1649.981689	-75.557190
1652.673340	-75.863571
1655.364990	-74.570610
1658.056641	-74.570915
1660.748291	-75.934952
1663.439941	-75.695824
1666.131592	-74.916153
1668.823242	-74.401123
1671.514893	-74.695656
1674.206543	-76.110138
1676.898193	-76.964157
1679.589844	-75.536560
1682.281494	-75.535194
1684.973145	-76.579185
1687.664795	-76.333176
1690.356445	-75.417282
1693.048096	-76.022163
1695.739746	-77.096924
1698.431396	-76.211243
1701.123047	-75.965385
1703.814697	-76.136353
1706.506348	-76.792747
1709.197998	-76.126030
1711.889648	-77.215553
1714.581299	-77.114304
1717.272949	-76.856407
1719.964600	-77.490463
1722.656250	-77.173538
1725.347900	-76.906067
1728.039551	-76.989716
1730.731201	-77.911079
1733.422852	-78.166092
1736.114502	-77.236496
1738.806152	-76.763596
1741.497803	-76.717346
1744.189453	-76.819275
1746.881104	-78.647758
1749.572754	-78.521896
1752.264404	-77.584663
1754.956055	-76.849281
1757.647705	-76.434715
1760.339355	-77.330368
1763.031006	-77.945763
1765.722656	-77.969353
1768.414307	-76.685181
1771.105957	-76.868210
1773.797607	-77.390396
1776.489258	-78.211403
1779.180908	-79.016289
1781.872559	-77.671585
1784.564209	-76.745575
1787.255859	-78.544930
1789.947510	-78.922356
1792.639160	-78.079262
1795.330811	-76.786415
1798.022461	-76.991646
1800.714111	-78.952423
1803.405762	-77.853867
1806.097412	-76.450493
1808.789062	-76.301056
1811.480713	-77.721367
1814.172363	-78.178505
1816.864014	-77.364151
1819.555664	-77.883308
1822.247314	-78.783226
1824.938965	-78.301033
1827.630615	-76.442566
1830.322266	-76.835800
1833.013916	-76.086479
1835.705566	-76.442413
1838.397217	-76.203697
1841.088867	-76.608727
1843.780518	-76.790306
1846.472168	-77.319160
1849.163818	-77.270988
1851.855469	-76.848999
1854.547119	-78.651947
1857.238770	-77.363808
1859.930420	-77.369827
1862.622070	-76.889565
1865.313721	-76.445923
1868.005371	-76.848869
1870.697021	-77.939163
1873.388672	-78.141212
1876.080322	-77.108559
1878.771973	-77.493195
1881.463623	-77.015099
1884.155273	-76.855118
1886.846924	-76.755196
1889.538574	-76.287460
1892.230225	-77.557487
1894.921875	-78.472176
1897.613525	-77.830635
1900.305176	-77.610519
1902.996826	-77.658997
1905.688477	-77.325195
1908.380127	-78.571846
1911.071777	-77.815849
1913.763428	-77.136688
1916.455078	-78.334305
1919.146729	-78.367218
1921.838379	-78.239853
1924.530029	-77.526413
1927.221680	-77.661156
1929.913330	-75.295219
1932.604980	-69.890404
1935.296631	-70.086487
1937.988281	-73.935417
1940.679932	-75.141624
1943.371582	-78.188545
1946.063232	-81.367401
1948.754883	-80.636162
1951.446533	-80.750008
1954.138184	-81.660553
1956.829834	-81.070023
1959.521484	-81.247482
1962.213135	-81.779274
1964.904785	-81.685799
1967.596436	-81.452812
1970.288086	-80.577423
1972.979736	-81.203018
1975.671387	-82.004936
1978.363037	-82.521500
1981.054688	-82.902260
1983.746338	-82.089012
1986.437988	-82.272842
1989.129639	-82.805206
1991.821289	-81.520630
1994.512939	-82.630699
1997.204590	-82.829918
1999.896240	-82.876854
2002.587891	-83.228935
2005.279541	-81.901833
2007.971191	-82.301857
2010.662842	-82.026604
2013.354492	-82.237106
2016.046143	-83.101891
2018.737793	-82.998795
2021.429443	-83.763992
2024.121094	-84.575729
2026.812744	-84.553009
2029.504395	-83.423073
2032.196045	-83.659966
2034.887695	-83.830544
2037.579346	-82.803123
2040.270996	-83.363419
2042.962646	-84.694252
2045.654297	-84.512497
2048.345947	-86.495995
2051.037598	-87.158096
2053.729248	-85.997765
2056.420898	-85.327965
2059.112549	-85.334869
2061.804199	-85.229080
2064.495850	-84.279198
2067.187500	-85.704613
2069.879150	-85.677727
2072.570801	-85.966469
2075.262451	-85.599274
2077.954102	-84.739204
2080.645752	-84.916466
2083.337402	-84.952820
2086.029053	-86.556938
2088.720703	-86.452530
2091.412354	-86.154823
2094.104004	-84.970161
2096.795654	-84.374428
2099.487305	-85.991394
2102.178955	-86.900597
2104.870605	-87.364204
2107.562256	-87.045059
2110.253906	-87.536201
2112.945557	-85.538673
2115.637207	-85.409737
2118.328857	-86.340935
2121.020508	-86.607994
2123.712158	-86.481918
2126.403809	-86.152550
2129.095459	-85.812279
2131.787109	-87.613274
2134.478760	-87.362137
2137.170410	-88.404617
2139.862061	-87.577469
2142.553711	-86.713432
2145.245361	-86.233566
2147.937012	-87.595284
2150.628662	-88.243706
2153.320312	-86.853279
2156.011963	-86.277252
2158.703613	-86.264275
2161.395264	-85.485764
2164.086914	-86.235855
2166.778564	-86.556114
2169.470215	-86.807587
2172.161865	-87.392822
2174.853516	-88.424515
2177.545166	-89.318924
2180.236816	-87.965286
2182.928467	-88.188820
2185.620117	-88.956024
2188.311768	-87.707787
2191.003418	-88.377151
2193.695068	-88.153793
2196.386719	-88.468788
2199.078369	-88.217682
2201.770020	-89.071930
2204.461670	-89.873985
2207.153320	-89.402855
2209.844971	-88.480667
2212.536621	-89.544365
2215.228271	-90.360420
2217.919922	-89.392624
2220.611572	-88.528343
2223.303223	-88.951752
2225.994873	-88.599289
2228.686523	-88.351654
2231.378174	-89.479546
2234.069824	-90.003052
2236.761475	-91.202133
2239.453125	-91.352654
2242.144775	-91.780571
2244.836426	-92.588860
2247.528076	-92.672073
2250.219727	-91.898544
2252.911377	-92.380562
2255.603027	-92.410400
2258.294678	-93.462662
2260.986328	-92.211029
2263.677979	-92.011086
2266.369629	-93.205421
2269.061279	-92.456291
2271.752930	-91.936012
2274.444580	-91.935455
2277.136230	-92.388718
2279.827881	-92.300430
2282.519531	-91.130882
2285.211182	-90.941109
2287.902832	-91.857689
2290.594482	-92.670761
2293.286133	-92.172737
2295.977783	-92.108147
2298.669434	-91.374092
2301.361084	-91.016945
2304.052734	-91.359192
2306.744385	-91.146751
2309.436035	-90.669991
2312.127686	-90.791542
2314.819336	-91.530098
2317.510986	-91.288933
2320.202637	-91.347504
2322.894287	-91.132812
2325.585938	-91.494972
2328.277588	-91.815178
2330.969238	-91.772385
2333.660889	-91.613617
2336.352539	-91.905914
2339.044189	-91.255791
2341.735840	-91.553444
2344.427490	-91.935188
2347.119141	-91.999512
2349.810791	-91.847908
2352.502441	-91.393669
2355.194092	-91.673523
2357.885742	-90.850182
2360.577393	-91.325706
2363.269043	-92.208084
2365.960693	-93.284615
2368.652344	-92.660248
2371.343994	-91.512291
2374.035645	-91.961342
2376.727295	-92.613472
2379.418945	-92.437370
2382.110596	-91.878021
2384.802246	-91.601959
2387.493896	-91.457756
2390.185547	-90.866104
2392.877197	-91.424187
2395.568848	-91.986282
2398.260498	-89.992798
2400.952148	-89.935951
2403.643799	-89.898277
2406.335449	-90.052254
2409.027100	-91.532791
2411.718750	-89.379868
2414.410400	-88.807098
2417.102051	-90.172081
2419.793701	-90.905327
2422.485352	-90.663422
2425.177002	-89.854309
2427.868652	-88.097519
2430.560303	-88.904716
2433.251953	-89.243576
2435.943604	-89.668953
2438.635254	-89.671211
2441.326904	-88.269028
2444.018555	-88.205727
2446.710205	-89.448112
2449.401855	-90.102386
2452.093506	-89.518898
2454.785156	-90.101761
2457.476807	-88.063660
2460.168457	-88.173347
2462.860107	-88.821075
2465.551758	-88.578964
2468.243408	-88.719460
2470.935059	-88.088844
2473.626709	-87.614479
2476.318359	-87.804176
2479.010010	-88.577194
2481.701660	-86.947159
2484.393311	-87.360634
2487.084961	-86.580727
2489.776611	-86.568207
2492.468262	-87.072899
2495.159912	-87.045403
2497.851562	-87.723808
2500.543213	-86.416542
2503.234863	-85.201431
2505.926514	-86.402275
2508.618164	-86.057442
2511.309814	-86.384705
2514.001465	-86.413322
2516.693115	-85.914902
2519.384766	-86.133476
2522.076416	-85.941528
2524.768066	-85.781326
2527.459717	-85.764091
2530.151367	-86.890038
2532.843018	-87.528725
2535.534668	-86.288033
2538.226318	-86.504471
2540.917969	-86.789131
2543.609619	-85.762611
2546.301270	-86.322098
2548.992920	-87.189491
2551.684570	-88.036057
2554.376221	-88.991783
2557.067871	-90.929619
2559.759521	-90.775360
2562.451172	-90.382202
2565.142822	-90.941673
2567.834473	-90.206146
2570.526123	-89.840370
2573.217773	-90.562973
2575.909424	-91.496086
2578.601074	-90.959679
2581.292725	-91.843246
2583.984375	-91.177361
2586.676025	-90.783279
2589.367676	-90.416992
2592.059326	-88.864319
2594.750977	-89.283333
2597.442627	-88.987549
2600.134277	-89.513138
2602.825928	-89.139000
2605.517578	-88.200897
2608.209229	-88.554680
2610.900879	-88.275574
2613.592529	-86.716461
2616.284180	-85.303413
2618.975830	-87.033684
2621.667480	-88.521568
2624.359131	-87.005417
2627.050781	-86.698868
2629.742432	-86.101883
2632.434082	-87.125893
2635.125732	-87.906982
2637.817383	-87.365913
2640.509033	-87.145805
2643.200684	-85.989128
2645.892334	-84.986481
2648.583984	-85.205574
2651.275635	-84.952217
2653.967285	-85.295868
2656.658936	-83.950645
2659.350586	-85.612930
2662.042236	-85.589127
2664.733887	-84.500160
2667.425537	-83.816231
2670.117188	-82.972771
2672.808838	-81.991577
2675.500488	-81.800781
2678.192139	-82.632774
2680.883789	-83.618172
2683.575439	-82.532570
2686.267090	-81.414124
2688.958740	-81.944588
2691.650391	-81.112541
2694.342041	-81.620895
2697.033691	-81.456810
2699.725342	-81.819160
2702.416992	-81.881836
2705.108643	-80.863388
2707.800293	-80.124283
2710.491943	-81.031616
2713.183594	-82.240623
2715.875244	-80.027985
2718.566895	-80.694420
2721.258545	-82.559212
2723.950195	-81.647537
2726.641846	-81.971573
2729.333496	-82.480446
2732.025146	-81.347038
2734.716797	-81.551208
2737.408447	-81.133934
2740.100098	-80.553741
2742.791748	-80.536125
2745.483398	-80.866447
2748.175049	-82.217499
2750.866699	-81.547920
2753.558350	-81.057457
2756.250000	-81.388939
2758.941650	-80.791504
2761.633301	-80.800270
2764.324951	-81.431709
2767.016602	-82.575485
2769.708252	-80.583427
2772.399902	-81.339088
2775.091553	-82.525414
2777.783203	-82.813042
2780.474854	-82.333046
2783.166504	-81.598000
2785.858154	-80.856346
2788.549805	-82.009331
2791.241455	-81.215607
2793.933105	-81.054123
2796.624756	-81.590393
2799.316406	-83.250153
2802.008057	-83.390915
2804.699707	-82.175415
2807.391357	-82.708984
2810.083008	-82.579353
2812.774658	-81.420502
2815.466309	-81.203972
2818.157959	-82.041382
2820.849609	-80.752121
2823.541260	-80.283836
2826.232910	-81.820236
2828.924561	-83.098450
2831.616211	-82.299370
2834.307861	-81.273186
2836.999512	-81.303009
2839.691162	-82.430298
2842.382812	-81.006256
2845.074463	-80.583427
2847.766113	-80.583328
2850.457764	-80.391617
2853.149414	-81.061951
2855.841064	-80.651039
2858.532715	-79.762459
2861.224365	-80.095718
2863.916016	-81.419899
2866.607666	-79.871307
2869.299316	-79.051048
2871.990967	-79.119530
2874.682617	-80.145973
2877.374268	-79.754539
2880.065918	-80.692307
2882.757568	-79.521294
2885.449219	-80.185898
2888.140869	-79.548805
2890.832520	-79.127937
2893.524170	-78.839104
2896.215820	-78.134918
2898.907471	-79.061836
2901.599121	-81.189270
2904.290771	-80.510895
2906.982422	-79.545540
2909.674072	-79.196449
2912.365723	-77.951134
2915.057373	-78.716873
2917.749023	-79.690712
2920.440674	-79.210999
2923.132324	-79.589447
2925.823975	-79.341759
2928.515625	-78.824509
2931.207275	-79.669823
2933.898926	-79.249260
2936.590576	-78.253815
2939.282227	-77.426643
2941.973877	-76.719383
2944.665527	-77.436890
2947.357178	-77.694847
2950.048828	-76.150688
2952.740479	-76.418533
2955.432129	-76.549812
2958.123779	-76.384689
2960.815430	-76.699173
2963.507080	-76.138000
2966.198730	-74.261375
2968.890381	-74.640076
2971.582031	-76.235382
2974.273682	-76.120323
2976.965332	-75.785797
2979.656982	-74.860062
2982.348633	-75.133659
2985.040283	-74.760757
2987.731934	-74.381142
2990.423584	-75.732651
2993.115234	-75.903610
2995.806885	-74.623299
2998.498535	-73.981689
3001.190186	-73.549278
3003.881836	-72.979263
3006.573486	-73.278786
3009.265137	-72.192619
3011.956787	-72.615738
3014.648438	-73.521286
3017.340088	-71.116302
3020.031738	-71.485451
3022.723389	-72.264580
3025.415039	-73.043495
3028.106689	-71.339905
3030.798340	-70.344116
3033.489990	-70.331490
3036.181641	-71.413635
3038.873291	-70.815819
3041.564941	-68.783859
3044.256592	-68.669289
3046.948242	-68.483788
3049.639893	-68.176086
3052.331543	-68.510094
3055.023193	-68.162262
3057.714844	-67.590904
3060.406494	-67.729324
3063.098145	-67.094360
3065.789795	-66.165375
3068.481445	-66.397766
3071.173096	-65.010506
3073.864746	-64.607597
3076.556396	-65.788597
3079.248047	-65.961731
3081.939697	-65.792984
3084.631348	-65.397804
3087.322998	-64.836639
3090.014648	-66.088135
3092.706299	-68.568375
3095.397949	-66.800484
3098.089600	-65.995758
3100.781250	-66.628296
3103.472900	-67.346298
3106.164551	-67.460175
3108.856201	-68.542122
3111.547852	-68.091835
3114.239502	-67.408272
3116.931152	-68.940018
3119.622803	-71.214905
3122.314453	-70.836136
3125.006104	-69.591537
3127.697754	-70.255424
3130.389404	-70.417267
3133.081055	-70.793144
3135.772705	-72.070961
3138.464355	-72.217255
3141.156006	-71.811554
3143.847656	-70.958023
3146.539307	-71.740509
3149.230957	-72.103851
3151.922607	-72.112869
3154.614258	-71.988647
3157.305908	-73.146423
3159.997559	-74.321899
3162.689209	-74.380318
3165.380859	-74.229431
3168.072510	-74.078773
3170.764160	-76.144386
3173.455811	-76.270988
3176.147461	-74.660469
3178.839111	-74.804779
3181.530762	-76.736839
3184.222412	-76.037720
3186.914062	-75.129280
3189.605713	-75.659889
3192.297363	-77.558846
3194.989014	-77.367172
3197.680664	-76.523094
3200.372314	-76.329201
3203.063965	-77.624962
3205.755615	-78.203972
3208.447266	-78.398155
3211.138916	-78.574364
3213.830566	-79.125954
