Frequency (Hz)	Level (dB)
403.747559	-65.194389
406.439209	-66.455353
409.130859	-66.066803
411.822510	-65.064163
414.514160	-65.784904
417.205811	-66.578300
419.897461	-66.164459
422.589111	-65.461853
425.280762	-66.709999
427.972412	-66.647530
430.664062	-66.809784
433.355713	-67.408211
436.047363	-66.814560
438.739014	-67.704422
441.430664	-69.373703
444.122314	-69.510582
446.813965	-67.612457
449.505615	-66.695206
452.197266	-65.977242
454.888916	-64.312729
457.580566	-65.820190
460.272217	-68.696899
462.963867	-69.575935
465.655518	-69.967560
468.347168	-69.391251
471.038818	-68.526855
473.730469	-68.353943
476.422119	-67.561775
479.113770	-67.812050
481.805420	-67.874641
484.497070	-67.003204
487.188721	-66.907433
489.880371	-64.610023
492.572021	-64.429626
495.263672	-64.113754
497.955322	-63.275066
500.646973	-64.359261
503.338623	-64.035866
506.030273	-65.171890
508.721924	-63.182030
511.413574	-64.731506
514.105225	-64.643486
516.796875	-63.983940
519.488525	-64.971199
522.180176	-63.659233
524.871826	-63.183773
527.563477	-64.077187
530.255127	-64.054779
532.946777	-65.575478
535.638428	-65.341812
538.330078	-64.151947
541.021729	-64.791931
543.713379	-65.507927
546.405029	-64.810265
549.096680	-65.473183
551.788330	-64.883995
554.479980	-64.346878
557.171631	-65.397926
559.863281	-64.901047
562.554932	-65.074730
565.246582	-64.488541
567.938232	-63.792271
570.629883	-64.944702
573.321533	-65.377579
576.013184	-65.779930
578.704834	-65.722420
581.396484	-67.067787
584.088135	-67.065094
586.779785	-67.797791
589.471436	-67.636795
592.163086	-67.047546
594.854736	-68.016464
597.546387	-67.848518
600.238037	-68.046257
602.929688	-68.057915
605.621338	-67.027573
608.312988	-67.769432
611.004639	-68.387032
613.696289	-69.484322
616.387939	-70.072685
619.079590	-71.055496
621.771240	-69.619400
624.462891	-69.178299
627.154541	-70.440208
629.846191	-71.395668
632.537842	-71.137825
635.229492	-70.671501
637.921143	-70.955116
640.612793	-71.544907
643.304443	-73.489754
645.996094	-74.637283
648.687744	-74.427895
651.379395	-74.869461
654.071045	-74.327766
656.762695	-74.082291
659.454346	-75.860939
662.145996	-76.693008
664.837646	-76.468727
667.529297	-77.047836
670.220947	-77.756676
672.912598	-79.208672
675.604248	-77.832245
678.295898	-79.125526
680.987549	-79.775879
683.679199	-79.662148
686.370850	-79.873955
689.062500	-81.362648
691.754150	-81.337898
694.445801	-81.878433
697.137451	-82.033783
699.829102	-82.475174
702.520752	-82.799637
705.212402	-83.579620
707.904053	-83.451477
710.595703	-84.048576
713.287354	-82.234787
715.979004	-83.128128
718.670654	-83.607841
721.362305	-81.999352
724.053955	-81.894005
726.745605	-81.280014
729.437256	-82.292862
732.128906	-83.453583
734.820557	-82.583580
737.512207	-80.997154
740.203857	-80.617897
742.895508	-80.989670
745.587158	-79.598892
748.278809	-79.906174
750.970459	-78.917007
753.662109	-76.861397
756.353760	-75.935234
759.045410	-75.628319
761.737061	-76.868057
764.428711	-76.437431
767.120361	-75.414551
769.812012	-73.857361
772.503662	-74.397865
775.195312	-74.601685
777.886963	-76.167892
780.578613	-76.725731
783.270264	-75.054901
785.961914	-75.083298
788.653564	-74.326027
791.345215	-73.006599
794.036865	-66.675636
796.728516	-65.453857
799.420166	-68.165024
802.111816	-71.277916
804.803467	-72.425598
807.495117	-73.618706
810.186768	-74.775063
812.878418	-75.538773
815.570068	-74.409027
818.261719	-74.312469
820.953369	-75.308212
823.645020	-75.570175
826.336670	-76.293922
829.028320	-75.521515
831.719971	-75.229218
834.411621	-74.507957
837.103271	-74.931519
839.794922	-74.923096
842.486572	-75.824593
845.178223	-75.619576
847.869873	-75.486771
850.561523	-74.920593
853.253174	-74.842865
855.944824	-73.691444
858.636475	-74.662811
861.328125	-76.544312
864.019775	-76.321426
866.711426	-75.407104
869.403076	-75.430840
872.094727	-75.859161
874.786377	-73.119255
877.478027	-72.584633
880.169678	-74.241501
882.861328	-76.168777
885.552979	-75.709175
888.244629	-73.740921
890.936279	-75.178787
893.627930	-77.361618
896.319580	-77.220741
899.011230	-77.041115
901.702881	-77.246689
904.394531	-77.186119
907.086182	-76.156616
909.777832	-76.185608
912.469482	-77.375076
915.161133	-79.169235
917.852783	-79.867538
920.544434	-79.820084
923.236084	-79.591194
925.927734	-79.516121
928.619385	-79.445671
931.311035	-78.930283
934.002686	-78.017548
936.694336	-76.916313
939.385986	-77.904823
942.077637	-78.079155
944.769287	-78.043007
947.460938	-77.866844
950.152588	-78.643044
952.844238	-79.075096
955.535889	-78.701599
958.227539	-79.004570
960.919189	-79.282990
963.610840	-78.760269
966.302490	-79.372726
968.994141	-79.415421
971.685791	-79.147614
974.377441	-79.340248
977.069092	-79.683189
979.760742	-79.157478
982.452393	-80.168243
985.144043	-81.397247
987.835693	-82.048660
990.527344	-81.845558
993.218994	-80.872459
995.910645	-81.430641
998.602295	-80.665985
1001.293945	-80.286072
1003.985596	-80.555954
1006.677246	-81.135490
1009.368896	-82.290977
1012.060547	-82.201340
1014.752197	-82.509819
1017.443848	-83.315834
1020.135498	-82.008026
1022.827148	-80.618065
1025.518799	-81.598061
1028.210449	-81.440941
1030.902100	-82.965691
1033.593750	-82.408005
1036.285400	-82.987495
1038.977051	-82.485130
1041.668701	-81.121597
1044.360352	-80.561821
1047.052002	-81.903053
1049.743652	-82.649399
1052.435303	-84.001831
1055.126953	-83.505829
1057.818604	-82.950432
1060.510254	-83.631424
1063.201904	-82.528236
1065.893555	-81.771935
1068.585205	-82.223244
1071.276855	-82.118622
1073.968506	-80.707970
1076.660156	-81.698807
1079.351807	-81.537613
1082.043457	-80.716156
1084.735107	-81.194084
1087.426758	-81.464020
1090.118408	-80.766205
1092.810059	-81.281029
1095.501709	-83.253510
1098.193359	-82.288765
1100.885010	-81.019104
1103.576660	-82.903793
1106.268311	-83.939964
1108.959961	-81.899506
1111.651611	-81.833755
1114.343262	-81.546448
1117.034912	-82.331345
1119.726562	-82.525017
1122.418213	-81.340904
1125.109863	-80.926086
1127.801514	-81.664169
1130.493164	-80.834221
1133.184814	-80.752937
1135.876465	-80.829323
1138.568115	-79.374779
1141.259766	-79.745285
1143.951416	-79.526772
1146.643066	-80.522697
1149.334717	-80.879906
1152.026367	-81.338463
1154.718018	-80.819748
1157.409668	-79.156548
1160.101318	-78.743340
1162.792969	-79.632278
1165.484619	-77.979111
1168.176270	-77.267097
1170.867920	-77.138763
1173.559570	-76.470718
1176.251221	-77.187614
1178.942871	-76.708252
1181.634521	-76.560783
1184.326172	-75.389954
1187.017822	-75.586128
1189.709473	-76.759010
1192.401123	-74.973450
1195.092773	-73.910774
1197.784424	-72.803642
1200.476074	-73.598045
1203.167725	-74.011253
1205.859375	-72.246956
1208.551025	-70.953461
1211.242676	-71.267563
1213.934326	-72.545250
1216.625977	-70.432953
1219.317627	-71.112198
1222.009277	-70.185509
1224.700928	-69.634148
1227.392578	-69.778481
1230.084229	-69.308899
1232.775879	-69.374954
1235.467529	-70.364738
1238.159180	-68.243980
1240.850830	-67.172806
1243.542480	-66.997314
1246.234131	-66.592987
1248.925781	-68.776787
1251.617432	-69.213959
1254.309082	-67.166695
1257.000732	-65.543968
1259.692383	-66.420868
1262.384033	-66.466438
1265.075684	-67.237595
1267.767334	-68.249939
1270.458984	-69.063210
1273.150635	-69.889618
1275.842285	-69.525162
1278.533936	-69.362373
1281.225586	-69.695831
1283.917236	-69.854721
1286.608887	-69.304901
1289.300537	-70.370308
1291.992188	-70.056190
1294.683838	-68.908379
1297.375488	-69.277328
1300.067139	-69.945175
1302.758789	-70.457260
1305.450439	-69.510956
1308.142090	-69.937752
1310.833740	-70.712761
1313.525391	-71.098282
1316.217041	-71.615417
1318.908691	-72.975433
1321.600342	-71.273224
1324.291992	-70.331459
1326.983643	-70.471916
1329.675293	-70.427917
1332.366943	-69.249275
1335.058594	-69.573601
1337.750244	-71.237984
1340.441895	-71.083893
1343.133545	-73.201645
1345.825195	-71.005554
1348.516846	-70.398560
1351.208496	-71.200958
1353.900146	-70.084892
1356.591797	-70.869392
1359.283447	-70.676544
1361.975098	-67.950111
1364.666748	-68.665512
1367.358398	-69.862801
1370.050049	-71.055122
1372.741699	-70.940697
1375.433350	-74.332474
1378.125000	-75.288185
1380.816650	-75.030052
1383.508301	-74.788261
1386.199951	-75.343819
1388.891602	-77.060898
1391.583252	-76.643295
1394.274902	-74.849968
1396.966553	-75.455513
1399.658203	-75.727493
1402.349854	-76.678932
1405.041504	-76.345863
1407.733154	-76.601974
1410.424805	-76.481133
1413.116455	-76.123413
1415.808105	-75.794075
1418.499756	-77.013802
1421.191406	-76.925095
1423.883057	-77.057007
1426.574707	-77.705170
1429.266357	-78.256058
1431.958008	-77.747986
1434.649658	-79.487015
1437.341309	-78.300354
1440.032959	-78.084366
1442.724609	-78.628212
1445.416260	-78.528580
1448.107910	-78.980736
1450.799561	-79.437119
1453.491211	-80.099503
1456.182861	-79.319397
1458.874512	-79.725288
1461.566162	-80.016716
1464.257812	-80.382927
1466.949463	-81.706451
1469.641113	-82.209824
1472.332764	-81.927872
1475.024414	-81.607491
1477.716064	-82.059807
1480.407715	-82.190369
1483.099365	-82.552727
1485.791016	-81.538078
1488.482666	-83.186615
1491.174316	-83.697624
1493.865967	-83.161575
1496.557617	-83.316452
1499.249268	-83.013596
1501.940918	-83.416069
1504.632568	-84.450958
1507.324219	-84.626945
1510.015869	-83.676025
1512.707520	-83.700119
1515.399170	-83.274437
1518.090820	-83.837753
1520.782471	-83.197784
1523.474121	-84.350197
1526.165771	-84.899651
1528.857422	-86.004295
1531.549072	-86.377693
1534.240723	-86.502014
1536.932373	-85.571396
1539.624023	-85.177315
1542.315674	-86.246407
1545.007324	-85.589333
1547.698975	-85.598953
1550.390625	-85.863403
1553.082275	-85.168411
1555.773926	-87.131042
1558.465576	-87.856056
1561.157227	-86.608345
1563.848877	-86.493904
1566.540527	-87.928093
1569.232178	-87.743690
1571.923828	-86.825760
1574.615479	-87.512939
1577.307129	-88.485207
1579.998779	-88.955833
1582.690430	-88.827126
1585.382080	-88.407700
1588.073730	-88.944565
1590.765381	-89.268326
1593.457031	-89.088387
1596.148682	-88.325867
1598.840332	-88.246422
1601.531982	-88.004784
1604.223633	-89.312599
1606.915283	-90.125664
1609.606934	-88.885414
1612.298584	-89.568047
1614.990234	-91.144630
1617.681885	-90.237038
1620.373535	-88.347511
1623.065186	-89.037354
1625.756836	-89.782082
1628.448486	-89.220856
1631.140137	-89.688858
1633.831787	-90.271339
1636.523438	-88.771324
1639.215088	-88.788460
1641.906738	-90.501724
1644.598389	-90.947632
1647.290039	-91.399193
1649.981689	-90.018852
1652.673340	-89.686508
1655.364990	-89.421104
1658.056641	-89.301262
1660.748291	-89.200912
1663.439941	-90.974037
1666.131592	-89.623100
1668.823242	-90.194328
1671.514893	-89.583191
1674.206543	-89.490768
1676.898193	-90.013893
1679.589844	-89.433884
1682.281494	-89.288002
1684.973145	-88.678467
1687.664795	-88.244423
1690.356445	-89.515846
1693.048096	-90.487976
1695.739746	-89.395691
1698.431396	-89.653877
1701.123047	-89.469818
1703.814697	-89.923454
1706.506348	-88.217033
1709.197998	-88.011192
1711.889648	-89.398438
1714.581299	-88.848236
1717.272949	-89.112091
1719.964600	-90.413673
1722.656250	-90.395004
1725.347900	-87.980858
1728.039551	-88.451805
1730.731201	-88.999954
1733.422852	-89.126091
1736.114502	-88.697723
1738.806152	-89.010071
1741.497803	-89.128510
1744.189453	-89.725151
1746.881104	-88.864113
1749.572754	-88.644470
1752.264404	-89.816177
1754.956055	-88.760780
1757.647705	-89.045990
1760.339355	-89.355331
1763.031006	-89.229599
1765.722656	-88.419128
1768.414307	-88.848709
1771.105957	-89.276398
1773.797607	-87.874466
1776.489258	-88.633308
1779.180908	-89.306816
1781.872559	-88.666779
1784.564209	-88.858345
1787.255859	-90.648308
1789.947510	-89.999802
1792.639160	-89.087456
1795.330811	-89.259529
1798.022461	-89.827126
1800.714111	-88.992767
1803.405762	-90.204506
1806.097412	-89.613792
1808.789062	-90.670425
1811.480713	-90.269554
1814.172363	-90.438988
1816.864014	-90.385483
1819.555664	-90.092064
1822.247314	-90.753120
1824.938965	-91.392616
1827.630615	-91.395645
1830.322266	-90.870438
1833.013916	-92.600029
1835.705566	-92.170677
1838.397217	-91.939713
1841.088867	-92.011818
1843.780518	-92.126617
1846.472168	-92.544739
1849.163818	-91.832016
1851.855469	-92.255135
1854.547119	-92.507065
1857.238770	-93.598267
1859.930420	-92.409225
1862.622070	-92.818825
1865.313721	-93.390442
1868.005371	-92.835335
1870.697021	-91.881584
1873.388672	-91.438988
1876.080322	-91.743660
1878.771973	-91.678642
1881.463623	-91.403740
1884.155273	-92.155273
1886.846924	-92.577271
1889.538574	-92.640190
1892.230225	-91.101425
1894.921875	-91.411179
1897.613525	-91.578438
1900.305176	-91.520470
1902.996826	-91.894157
1905.688477	-91.330048
1908.380127	-91.987381
1911.071777	-91.541122
1913.763428	-92.314659
1916.455078	-92.685310
1919.146729	-93.127678
1921.838379	-92.943153
1924.530029	-90.530769
1927.221680	-84.154900
1929.913330	-81.788040
1932.604980	-81.191147
1935.296631	-81.745781
1937.988281	-84.736916
1940.679932	-86.899506
1943.371582	-86.494537
1946.063232	-88.697311
1948.754883	-93.679375
1951.446533	-95.074051
1954.138184	-95.837334
1956.829834	-94.620842
1959.521484	-93.338348
1962.213135	-92.590775
1964.904785	-93.263474
1967.596436	-92.990036
1970.288086	-94.437157
1972.979736	-94.897392
1975.671387	-94.660248
1978.363037	-94.972481
1981.054688	-94.959618
1983.746338	-95.448380
1986.437988	-95.213814
1989.129639	-95.809669
1991.821289	-96.171722
1994.512939	-96.341095
1997.204590	-95.402504
1999.896240	-93.986595
2002.587891	-95.443024
2005.279541	-97.269386
2007.971191	-96.590515
2010.662842	-96.212395
2013.354492	-95.906120
2016.046143	-96.145790
2018.737793	-96.241005
2021.429443	-95.312141
2024.121094	-95.443474
2026.812744	-96.680420
2029.504395	-96.120056
2032.196045	-95.848572
2034.887695	-96.061951
2037.579346	-94.800827
2040.270996	-95.125946
2042.962646	-95.323372
2045.654297	-94.384209
2048.345947	-94.999199
2051.037598	-96.132729
2053.729248	-94.875458
2056.420898	-95.144882
2059.112549	-95.114380
2061.804199	-95.057800
2064.495850	-93.669731
2067.187500	-93.245628
2069.879150	-92.859169
2072.570801	-91.139946
2075.262451	-91.440224
2077.954102	-91.084076
2080.645752	-90.338440
2083.337402	-89.334862
2086.029053	-88.205589
2088.720703	-89.959709
2091.412354	-90.999313
2094.104004	-91.008049
2096.795654	-91.186714
2099.487305	-91.198227
2102.178955	-94.049355
2104.870605	-93.267006
2107.562256	-92.759766
2110.253906	-92.397682
2112.945557	-93.007111
2115.637207	-92.406021
2118.328857	-93.275620
2121.020508	-92.893959
2123.712158	-93.027504
2126.403809	-93.951103
2129.095459	-94.084999
2131.787109	-93.676987
2134.478760	-92.970070
2137.170410	-92.302338
2139.862061	-92.316460
2142.553711	-93.943581
2145.245361	-94.358803
2147.937012	-94.124886
2150.628662	-93.481834
2153.320312	-91.990883
2156.011963	-89.956703
2158.703613	-89.893951
2161.395264	-89.637383
2164.086914	-91.394264
2166.778564	-93.559860
2169.470215	-94.089508
2172.161865	-93.794617
2174.853516	-94.853622
2177.545166	-96.190857
2180.236816	-96.075661
2182.928467	-96.273178
2185.620117	-95.983574
2188.311768	-96.488281
2191.003418	-97.307655
2193.695068	-98.518494
2196.386719	-97.403801
2199.078369	-95.969223
2201.770020	-95.245087
2204.461670	-96.424538
2207.153320	-95.356720
2209.844971	-95.353729
2212.536621	-94.684921
2215.228271	-94.601242
2217.919922	-93.446320
2220.611572	-93.728119
2223.303223	-94.656006
2225.994873	-94.194832
2228.686523	-93.762222
2231.378174	-94.792976
2234.069824	-95.007736
2236.761475	-93.754204
2239.453125	-94.275940
2242.144775	-93.960228
2244.836426	-94.131180
2247.528076	-93.312927
2250.219727	-92.477295
2252.911377	-93.530556
2255.603027	-93.614365
2258.294678	-93.406990
2260.986328	-93.806946
2263.677979	-94.333870
2266.369629	-93.578468
2269.061279	-91.895378
2271.752930	-92.934761
2274.444580	-93.935875
2277.136230	-93.087616
2279.827881	-92.735252
2282.519531	-93.265083
2285.211182	-94.110664
2287.902832	-93.361740
2290.594482	-93.782066
2293.286133	-92.832100
2295.977783	-93.773071
2298.669434	-93.528870
2301.361084	-93.372635
2304.052734	-92.651947
2306.744385	-94.118942
2309.436035	-95.373535
2312.127686	-94.068268
2314.819336	-93.794998
2317.510986	-94.131622
2320.202637	-93.592804
2322.894287	-94.177757
2325.585938	-94.436935
2328.277588	-93.866005
2330.969238	-92.730431
2333.660889	-91.873047
2336.352539	-93.325172
2339.044189	-91.938095
2341.735840	-92.212082
2344.427490	-92.762260
2347.119141	-92.743523
2349.810791	-92.655029
2352.502441	-93.676544
2355.194092	-92.968246
2357.885742	-91.623550
2360.577393	-92.328064
2363.269043	-92.970825
2365.960693	-92.264732
2368.652344	-91.132286
2371.343994	-90.691048
2374.035645	-91.271988
2376.727295	-91.675308
2379.418945	-91.064896
2382.110596	-90.736504
2384.802246	-88.619522
2387.493896	-89.254913
2390.185547	-90.461884
2392.877197	-89.390465
2395.568848	-89.589867
2398.260498	-89.909157
2400.952148	-90.948013
2403.643799	-90.455910
2406.335449	-91.171906
2409.027100	-90.722092
2411.718750	-90.837166
2414.410400	-88.579834
2417.102051	-88.651451
2419.793701	-88.278038
2422.485352	-88.740799
2425.177002	-88.883255
2427.868652	-88.589699
2430.560303	-86.869392
2433.251953	-87.461533
2435.943604	-87.514481
2438.635254	-86.579956
2441.326904	-85.885551
2444.018555	-85.885925
2446.710205	-86.101410
2449.401855	-85.974297
2452.093506	-86.452492
2454.785156	-85.710938
2457.476807	-84.614296
2460.168457	-84.603851
2462.860107	-84.213516
2465.551758	-84.960854
2468.243408	-84.815407
2470.935059	-84.639946
2473.626709	-85.465500
2476.318359	-84.664825
2479.010010	-83.996887
2481.701660	-83.794113
2484.393311	-83.325745
2487.084961	-82.948410
2489.776611	-83.890442
2492.468262	-84.201370
2495.159912	-82.775162
2497.851562	-82.935654
2500.543213	-82.373894
2503.234863	-81.746826
2505.926514	-81.626434
2508.618164	-82.095688
2511.309814	-82.734360
2514.001465	-83.513351
2516.693115	-82.471626
2519.384766	-82.557953
2522.076416	-82.235855
2524.768066	-81.615875
2527.459717	-81.916283
2530.151367	-82.557182
2532.843018	-82.047035
2535.534668	-81.271927
2538.226318	-81.662483
2540.917969	-80.087807
2543.609619	-79.642509
2546.301270	-81.480125
2548.992920	-79.798409
2551.684570	-79.220497
2554.376221	-79.667458
2557.067871	-80.257683
2559.759521	-79.303917
2562.451172	-78.693138
2565.142822	-79.033493
2567.834473	-78.809669
2570.526123	-78.490036
2573.217773	-77.935226
2575.909424	-77.773918
2578.601074	-77.061874
2581.292725	-77.688889
2583.984375	-77.031464
2586.676025	-76.491966
2589.367676	-76.869102
2592.059326	-75.727844
2594.750977	-75.474915
2597.442627	-74.852631
2600.134277	-75.311386
2602.825928	-75.653732
2605.517578	-75.919586
2608.209229	-75.556503
2610.900879	-75.617661
2613.592529	-75.351929
2616.284180	-75.413551
2618.975830	-76.802795
2621.667480	-76.724045
2624.359131	-75.576935
2627.050781	-74.473419
2629.742432	-76.622307
2632.434082	-75.484779
2635.125732	-75.479042
2637.817383	-76.258080
2640.509033	-75.116241
2643.200684	-74.687401
2645.892334	-74.926491
2648.583984	-74.965042
2651.275635	-75.687820
2653.967285	-76.622192
2656.658936	-76.523369
2659.350586	-76.068130
2662.042236	-78.163139
2664.733887	-77.719337
2667.425537	-76.801590
2670.117188	-77.201164
2672.808838	-77.756393
2675.500488	-77.146011
2678.192139	-78.157440
2680.883789	-78.509415
2683.575439	-78.428627
2686.267090	-77.894287
2688.958740	-77.033669
2691.650391	-77.160179
2694.342041	-78.758537
2697.033691	-77.528183
2699.725342	-78.975075
2702.416992	-79.393211
2705.108643	-78.557510
2707.800293	-79.085052
2710.491943	-79.239250
2713.183594	-80.904716
2715.875244	-79.539490
2718.566895	-77.554047
2721.258545	-74.104149
2723.950195	-72.928345
2726.641846	-73.309441
2729.333496	-72.812851
2732.025146	-73.731781
2734.716797	-76.898643
2737.408447	-77.062263
2740.100098	-76.768593
2742.791748	-76.255638
2745.483398	-76.165833
2748.175049	-78.419403
2750.866699	-80.306343
2753.558350	-80.394005
2756.250000	-80.029289
2758.941650	-79.424744
2761.633301	-79.707359
2764.324951	-80.009727
2767.016602	-79.821510
2769.708252	-80.423691
2772.399902	-79.890373
2775.091553	-80.004570
2777.783203	-79.248573
2780.474854	-79.448158
2783.166504	-80.161774
2785.858154	-79.353607
2788.549805	-79.575722
2791.241455	-79.872307
2793.933105	-81.066246
2796.624756	-79.760246
2799.316406	-79.084946
2802.008057	-80.284111
2804.699707	-79.870918
2807.391357	-79.169640
2810.083008	-77.945572
2812.774658	-78.637985
2815.466309	-79.048607
2818.157959	-78.825706
2820.849609	-79.051895
2823.541260	-79.526764
2826.232910	-78.715858
2828.924561	-78.254044
2831.616211	-77.523209
2834.307861	-78.291489
2836.999512	-79.184196
2839.691162	-78.726913
2842.382812	-78.506088
2845.074463	-79.262085
2847.766113	-79.798637
2850.457764	-79.170593
2853.149414	-79.501114
2855.841064	-79.513184
2858.532715	-79.147720
2861.224365	-80.535400
2863.916016	-79.818146
2866.607666	-78.820770
2869.299316	-78.869804
2871.990967	-78.663834
2874.682617	-79.331322
2877.374268	-79.584198
2880.065918	-79.557350
2882.757568	-79.115326
2885.449219	-80.584518
2888.140869	-81.739265
2890.832520	-81.730782
2893.524170	-82.335281
2896.215820	-81.409927
2898.907471	-82.769005
2901.599121	-84.083054
2904.290771	-84.582428
2906.982422	-84.808754
2909.674072	-84.954849
2912.365723	-86.372002
2915.057373	-86.765663
2917.749023	-85.455040
2920.440674	-87.194908
2923.132324	-89.264000
2925.823975	-87.220535
2928.515625	-86.013985
2931.207275	-86.278191
2933.898926	-87.219154
2936.590576	-87.333549
2939.282227	-86.557938
2941.973877	-86.614822
2944.665527	-87.615723
2947.357178	-88.863037
2950.048828	-89.892723
2952.740479	-88.754257
2955.432129	-87.588173
2958.123779	-88.264847
2960.815430	-87.858475
2963.507080	-88.862617
2966.198730	-88.949097
2968.890381	-88.299721
2971.582031	-88.724968
2974.273682	-88.974724
2976.965332	-88.628433
2979.656982	-88.874184
2982.348633	-88.293907
2985.040283	-88.941940
2987.731934	-90.422729
2990.423584	-89.611359
2993.115234	-88.934952
2995.806885	-88.170242
2998.498535	-87.935944
3001.190186	-89.093391
3003.881836	-89.690903
3006.573486	-89.999321
3009.265137	-89.543793
3011.956787	-89.143341
3014.648438	-90.584679
3017.340088	-90.555138
3020.031738	-89.402313
3022.723389	-88.558357
3025.415039	-89.278191
3028.106689	-89.470833
3030.798340	-89.762520
3033.489990	-89.531601
3036.181641	-90.067337
3038.873291	-89.715111
3041.564941	-90.060371
3044.256592	-90.094894
3046.948242	-89.982986
3049.639893	-89.524956
3052.331543	-89.914162
3055.023193	-89.797379
3057.714844	-89.270447
3060.406494	-88.529839
3063.098145	-89.319206
3065.789795	-89.338776
3068.481445	-90.590195
3071.173096	-91.987045
3073.864746	-90.890686
3076.556396	-89.811424
3079.248047	-90.168922
3081.939697	-90.778862
3084.631348	-90.920975
3087.322998	-89.842148
3090.014648	-89.644562
3092.706299	-89.869759
3095.397949	-90.681580
3098.089600	-90.316635
3100.781250	-89.276886
3103.472900	-90.825539
3106.164551	-91.613022
3108.856201	-90.236099
3111.547852	-90.069550
3114.239502	-90.403305
3116.931152	-90.385513
3119.622803	-90.395599
3122.314453	-88.968475
3125.006104	-88.397858
3127.697754	-89.492882
3130.389404	-88.711136
3133.081055	-88.933937
3135.772705	-90.180420
3138.464355	-91.231606
3141.156006	-90.609650
3143.847656	-89.496513
3146.539307	-88.523117
3149.230957	-89.848564
3151.922607	-90.780159
3154.614258	-90.758156
3157.305908	-89.972008
3159.997559	-88.883583
3162.689209	-90.798416
3165.380859	-91.367279
3168.072510	-90.436089
3170.764160	-89.646713
3173.455811	-89.716133
3176.147461	-90.751251
3178.839111	-90.883781
3181.530762	-90.838928
3184.222412	-90.054016
3186.914062	-89.719444
3189.605713	-88.940498
3192.297363	-89.519875
3194.989014	-90.461151
3197.680664	-90.371315
3200.372314	-89.621284
3203.063965	-89.513245
3205.755615	-89.932571
3208.447266	-88.902618
3211.138916	-90.137222
3213.830566	-89.563652
