Frequency (Hz)	Level (dB)
2322.894287	-103.106552
2325.585938	-101.652252
2328.277588	-101.907448
2330.969238	-102.381752
2333.660889	-102.013855
2336.352539	-102.215767
2339.044189	-101.842102
2341.735840	-101.551773
2344.427490	-101.476257
2347.119141	-101.820854
2349.810791	-101.154564
2352.502441	-101.238235
2355.194092	-102.259735
2357.885742	-101.879959
2360.577393	-101.727089
2363.269043	-102.947937
2365.960693	-102.694824
2368.652344	-101.042931
2371.343994	-100.575569
2374.035645	-101.381493
2376.727295	-100.153145
2379.418945	-100.290634
2382.110596	-99.781616
2384.802246	-99.989395
2387.493896	-99.587433
2390.185547	-100.196632
2392.877197	-99.124405
2395.568848	-98.777451
2398.260498	-99.243546
2400.952148	-100.131805
2403.643799	-99.564735
2406.335449	-99.769882
2409.027100	-99.207291
2411.718750	-99.081322
2414.410400	-98.720955
2417.102051	-98.489120
2419.793701	-99.643623
2422.485352	-99.047035
2425.177002	-98.119598
2427.868652	-98.878479
2430.560303	-97.897217
2433.251953	-98.566170
2435.943604	-97.313850
2438.635254	-97.280342
2441.326904	-97.505989
2444.018555	-98.077271
2446.710205	-98.310616
2449.401855	-97.083130
2452.093506	-96.282166
2454.785156	-95.990753
2457.476807	-96.312508
2460.168457	-94.899193
2462.860107	-93.730972
2465.551758	-94.284073
2468.243408	-95.674713
2470.935059	-94.869446
2473.626709	-96.967094
2476.318359	-98.144127
2479.010010	-97.111023
2481.701660	-96.282806
2484.393311	-95.490242
2487.084961	-96.455444
2489.776611	-97.318420
2492.468262	-98.046173
2495.159912	-96.792175
2497.851562	-96.753525
2500.543213	-95.467560
2503.234863	-94.790009
2505.926514	-95.423920
2508.618164	-95.540092
2511.309814	-95.004082
2514.001465	-96.215149
2516.693115	-95.186600
2519.384766	-94.893654
2522.076416	-95.846237
2524.768066	-95.285095
2527.459717	-94.905121
2530.151367	-96.272072
2532.843018	-94.811340
2535.534668	-93.260277
2538.226318	-93.662483
2540.917969	-93.432228
2543.609619	-92.890999
2546.301270	-91.723763
2548.992920	-91.312881
2551.684570	-92.062920
2554.376221	-92.888123
2557.067871	-92.000710
2559.759521	-91.670685
2562.451172	-90.230804
2565.142822	-90.283386
2567.834473	-89.969734
2570.526123	-89.772629
2573.217773	-90.188080
2575.909424	-90.253418
2578.601074	-90.453827
2581.292725	-90.934441
2583.984375	-89.256226
2586.676025	-89.247131
2589.367676	-90.040512
2592.059326	-89.632294
2594.750977	-89.208824
2597.442627	-88.862732
2600.134277	-87.883873
2602.825928	-87.688789
2605.517578	-87.693619
2608.209229	-88.276131
2610.900879	-89.006638
2613.592529	-87.572624
2616.284180	-87.002007
2618.975830	-88.053612
2621.667480	-86.345192
2624.359131	-87.069016
2627.050781	-87.119667
2629.742432	-87.451988
2632.434082	-87.604774
2635.125732	-87.354210
2637.817383	-86.904411
2640.509033	-87.369255
2643.200684	-86.482841
2645.892334	-87.075806
2648.583984	-86.422867
2651.275635	-85.607407
2653.967285	-85.488556
2656.658936	-84.886292
2659.350586	-83.927109
2662.042236	-84.006653
2664.733887	-84.501419
2667.425537	-85.349464
2670.117188	-83.093750
2672.808838	-81.687737
2675.500488	-81.623787
2678.192139	-82.478905
2680.883789	-83.014030
2683.575439	-83.754158
2686.267090	-82.743607
2688.958740	-82.327377
2691.650391	-84.351120
2694.342041	-85.447037
2697.033691	-85.737305
2699.725342	-84.209846
2702.416992	-84.535629
2705.108643	-83.876114
2707.800293	-82.738884
2710.491943	-85.437477
2713.183594	-86.116661
2715.875244	-84.712646
2718.566895	-83.440132
2721.258545	-84.523109
2723.950195	-84.174004
2726.641846	-84.068741
2729.333496	-84.204674
2732.025146	-83.379494
2734.716797	-83.961815
2737.408447	-85.010536
2740.100098	-85.726646
2742.791748	-85.118782
2745.483398	-84.532906
2748.175049	-83.596855
2750.866699	-83.383667
2753.558350	-83.554512
2756.250000	-83.188370
2758.941650	-83.505516
2761.633301	-83.465034
2764.324951	-83.575699
2767.016602	-83.147133
2769.708252	-83.375275
2772.399902	-83.702408
2775.091553	-84.115860
2777.783203	-84.533897
2780.474854	-83.369820
2783.166504	-83.073395
2785.858154	-82.971191
2788.549805	-84.571289
2791.241455	-84.565407
2793.933105	-83.534752
2796.624756	-82.556274
2799.316406	-82.530655
2802.008057	-82.704521
2804.699707	-83.129005
2807.391357	-82.911476
2810.083008	-81.733284
2812.774658	-81.970810
2815.466309	-82.616768
2818.157959	-82.201561
2820.849609	-82.283524
2823.541260	-81.309242
2826.232910	-80.797279
2828.924561	-81.666801
2831.616211	-82.234566
2834.307861	-83.139442
2836.999512	-82.703262
2839.691162	-81.252151
2842.382812	-81.504280
2845.074463	-81.246155
2847.766113	-80.793060
2850.457764	-81.206718
2853.149414	-81.490807
2855.841064	-80.671997
2858.532715	-79.941986
2861.224365	-80.452675
2863.916016	-82.053200
2866.607666	-83.262321
2869.299316	-81.295052
2871.990967	-81.230461
2874.682617	-80.269096
2877.374268	-80.686272
2880.065918	-80.784172
2882.757568	-81.419624
2885.449219	-81.129333
2888.140869	-80.845055
2890.832520	-78.552910
2893.524170	-79.090652
2896.215820	-79.836639
2898.907471	-80.052322
2901.599121	-80.586914
2904.290771	-81.367821
2906.982422	-80.497284
2909.674072	-80.585579
2912.365723	-80.701218
2915.057373	-79.865509
2917.749023	-80.107819
2920.440674	-80.276711
2923.132324	-79.894775
2925.823975	-78.919563
2928.515625	-77.971474
2931.207275	-79.202080
2933.898926	-79.013718
2936.590576	-77.767197
2939.282227	-78.478142
2941.973877	-79.739349
2944.665527	-78.480072
2947.357178	-77.777168
2950.048828	-77.440971
2952.740479	-77.969505
2955.432129	-76.935669
2958.123779	-76.767708
2960.815430	-77.224487
2963.507080	-76.770866
2966.198730	-77.561119
2968.890381	-76.745689
2971.582031	-75.734680
2974.273682	-75.994270
2976.965332	-75.289665
2979.656982	-75.079140
2982.348633	-73.326370
2985.040283	-74.107224
2987.731934	-74.319672
2990.423584	-73.150040
2993.115234	-72.910629
2995.806885	-73.039047
2998.498535	-73.786667
3001.190186	-72.754585
3003.881836	-71.665855
3006.573486	-71.281288
3009.265137	-71.898270
3011.956787	-71.927612
3014.648438	-72.259178
3017.340088	-71.600456
3020.031738	-71.651848
3022.723389	-70.512840
3025.415039	-70.582794
3028.106689	-69.493904
3030.798340	-69.809082
3033.489990	-71.203995
3036.181641	-69.984375
3038.873291	-69.246765
3041.564941	-69.306458
3044.256592	-69.484955
3046.948242	-69.407562
3049.639893	-68.934105
3052.331543	-68.259270
3055.023193	-68.586395
3057.714844	-69.451202
3060.406494	-70.433548
3063.098145	-68.418007
3065.789795	-69.115051
3068.481445	-70.580994
3071.173096	-70.447037
3073.864746	-70.245621
3076.556396	-70.515831
3079.248047	-71.015938
3081.939697	-71.845711
3084.631348	-72.545837
3087.322998	-74.196747
3090.014648	-72.605370
3092.706299	-72.823914
3095.397949	-72.941147
3098.089600	-74.198959
3100.781250	-74.881287
3103.472900	-75.047516
3106.164551	-74.465691
3108.856201	-74.737404
3111.547852	-75.862221
3114.239502	-75.738548
3116.931152	-75.678009
3119.622803	-75.782478
3122.314453	-76.704872
3125.006104	-77.599442
3127.697754	-77.487602
3130.389404	-77.544220
3133.081055	-79.038254
3135.772705	-79.847557
3138.464355	-79.684288
3141.156006	-80.479126
3143.847656	-81.872040
3146.539307	-80.713493
3149.230957	-80.551781
3151.922607	-80.878136
3154.614258	-80.192871
3157.305908	-81.139984
3159.997559	-80.619743
3162.689209	-80.044846
3165.380859	-79.967537
3168.072510	-82.063995
3170.764160	-81.113670
3173.455811	-80.381157
3176.147461	-80.549690
3178.839111	-81.919388
3181.530762	-82.532722
3184.222412	-83.169395
3186.914062	-81.763687
3189.605713	-81.524574
3192.297363	-83.082497
3194.989014	-84.530685
3197.680664	-83.188553
3200.372314	-82.742432
3203.063965	-84.784378
3205.755615	-83.160080
3208.447266	-83.521439
3211.138916	-82.834572
3213.830566	-82.834778
