Frequency (Hz)	Level (dB)
1125.109863	-76.601059
1127.801514	-77.094337
1130.493164	-77.200470
1133.184814	-75.150711
1135.876465	-74.527824
1138.568115	-76.992744
1141.259766	-78.044159
1143.951416	-78.918724
1146.643066	-77.995728
1149.334717	-76.532043
1152.026367	-76.738304
1154.718018	-76.888985
1157.409668	-78.175331
1160.101318	-78.006340
1162.792969	-78.081589
1165.484619	-77.383339
1168.176270	-76.516251
1170.867920	-76.249847
1173.559570	-76.866776
1176.251221	-75.630424
1178.942871	-77.094048
1181.634521	-78.029274
1184.326172	-77.786903
1187.017822	-78.282799
1189.709473	-77.646378
1192.401123	-77.473007
1195.092773	-77.620232
1197.784424	-77.209579
1200.476074	-77.885262
1203.167725	-78.427559
1205.859375	-76.728065
1208.551025	-77.137115
1211.242676	-77.404953
1213.934326	-75.360771
1216.625977	-75.635902
1219.317627	-75.495903
1222.009277	-76.755943
1224.700928	-77.359985
1227.392578	-76.531441
1230.084229	-76.218643
1232.775879	-75.633850
1235.467529	-74.875061
1238.159180	-74.229218
1240.850830	-73.179260
1243.542480	-72.337639
1246.234131	-68.511345
1248.925781	-67.046860
1251.617432	-69.855850
1254.309082	-72.867928
1257.000732	-73.822815
1259.692383	-74.107559
1262.384033	-75.153587
1265.075684	-73.302925
1267.767334	-74.242355
1270.458984	-72.643578
1273.150635	-71.478783
1275.842285	-72.713821
1278.533936	-71.813576
1281.225586	-72.793144
1283.917236	-72.831810
1286.608887	-71.480942
1289.300537	-70.990517
1291.992188	-70.599136
1294.683838	-70.164955
1297.375488	-70.016182
1300.067139	-69.795059
1302.758789	-69.133141
1305.450439	-70.334114
1308.142090	-69.397041
1310.833740	-68.699005
1313.525391	-68.813835
1316.217041	-66.762283
1318.908691	-67.737991
1321.600342	-67.835014
1324.291992	-68.174034
1326.983643	-69.299904
1329.675293	-70.882881
1332.366943	-68.585228
1335.058594	-67.243179
1337.750244	-67.404945
1340.441895	-67.924904
1343.133545	-67.861031
1345.825195	-67.437508
1348.516846	-68.760880
1351.208496	-68.665237
1353.900146	-68.206909
1356.591797	-68.510643
1359.283447	-65.336487
1361.975098	-63.136936
1364.666748	-64.986824
1367.358398	-68.857521
1370.050049	-69.880898
1372.741699	-68.046700
1375.433350	-67.880997
1378.125000	-69.628227
1380.816650	-68.272041
1383.508301	-67.686569
1386.199951	-68.401230
1388.891602	-67.500366
1391.583252	-66.554024
1394.274902	-66.346031
1396.966553	-66.762741
1399.658203	-67.306427
1402.349854	-65.662109
1405.041504	-65.047981
1407.733154	-63.788410
1410.424805	-63.964600
1413.116455	-65.804703
1415.808105	-65.777573
1418.499756	-64.388161
1421.191406	-66.148773
1423.883057	-64.667915
1426.574707	-63.480949
1429.266357	-64.842072
1431.958008	-63.989960
1434.649658	-65.308838
1437.341309	-65.816750
1440.032959	-65.457153
1442.724609	-66.555908
1445.416260	-66.932510
1448.107910	-66.524910
1450.799561	-68.067062
1453.491211	-70.316917
1456.182861	-70.181839
1458.874512	-70.357201
1461.566162	-70.140961
1464.257812	-70.295403
1466.949463	-72.426208
1469.641113	-72.369263
1472.332764	-70.753319
1475.024414	-68.311737
1477.716064	-69.001694
1480.407715	-71.395493
1483.099365	-71.874550
1485.791016	-72.861786
1488.482666	-73.860382
1491.174316	-73.224747
1493.865967	-72.675568
1496.557617	-74.040848
1499.249268	-74.988235
1501.940918	-75.660942
1504.632568	-76.148209
1507.324219	-77.360176
1510.015869	-77.183144
1512.707520	-76.367271
1515.399170	-77.768303
1518.090820	-77.483444
1520.782471	-78.384262
1523.474121	-79.910263
1526.165771	-79.588463
1528.857422	-80.081253
1531.549072	-80.304794
1534.240723	-82.311729
1536.932373	-82.749382
1539.624023	-82.121498
1542.315674	-84.101051
1545.007324	-85.115585
1547.698975	-84.296211
1550.390625	-83.170700
1553.082275	-83.235268
1555.773926	-82.508972
1558.465576	-81.972130
1561.157227	-83.290558
1563.848877	-85.044571
1566.540527	-86.300964
1569.232178	-85.531410
1571.923828	-85.583420
1574.615479	-87.175636
1577.307129	-85.549210
1579.998779	-84.321617
1582.690430	-84.059914
1585.382080	-84.350929
1588.073730	-83.273476
1590.765381	-84.184555
1593.457031	-85.101456
1596.148682	-86.005730
1598.840332	-85.326576
1601.531982	-85.381554
1604.223633	-86.102730
1606.915283	-86.051758
1609.606934	-86.540649
1612.298584	-86.929527
1614.990234	-87.252785
1617.681885	-88.534058
1620.373535	-88.469734
1623.065186	-87.691391
1625.756836	-87.461174
1628.448486	-88.023010
1631.140137	-87.658218
1633.831787	-88.026413
1636.523438	-86.612442
1639.215088	-87.840851
1641.906738	-88.761276
1644.598389	-89.211861
1647.290039	-88.836464
1649.981689	-88.424789
1652.673340	-89.848381
1655.364990	-88.647926
1658.056641	-87.898766
1660.748291	-87.799973
1663.439941	-88.204430
1666.131592	-88.405251
1668.823242	-87.561508
1671.514893	-87.951683
1674.206543	-88.264877
1676.898193	-88.275444
1679.589844	-87.716866
1682.281494	-88.694725
1684.973145	-89.535927
1687.664795	-89.754105
1690.356445	-89.392357
1693.048096	-90.136383
1695.739746	-90.407333
1698.431396	-89.652588
1701.123047	-88.221970
1703.814697	-87.433601
1706.506348	-88.778900
1709.197998	-89.946098
1711.889648	-90.165413
1714.581299	-90.398727
1717.272949	-90.433037
1719.964600	-90.655693
1722.656250	-91.062256
1725.347900	-89.217224
1728.039551	-90.639793
1730.731201	-90.992638
1733.422852	-90.920860
1736.114502	-90.351562
1738.806152	-90.928734
1741.497803	-90.161858
1744.189453	-88.798683
1746.881104	-89.499588
1749.572754	-91.159081
1752.264404	-90.668327
1754.956055	-90.135933
1757.647705	-88.732620
1760.339355	-89.136948
1763.031006	-90.589531
1765.722656	-89.989876
1768.414307	-88.949295
1771.105957	-89.670006
1773.797607	-90.715736
1776.489258	-90.599960
1779.180908	-90.555550
1781.872559	-91.102135
1784.564209	-89.892746
1787.255859	-89.715965
1789.947510	-90.251915
1792.639160	-90.906227
1795.330811	-90.109230
1798.022461	-90.344131
1800.714111	-89.456749
1803.405762	-88.699776
1806.097412	-89.187714
1808.789062	-90.104660
1811.480713	-89.179871
1814.172363	-88.712578
1816.864014	-89.347343
1819.555664	-90.602013
1822.247314	-91.521568
1824.938965	-89.948616
1827.630615	-87.763214
1830.322266	-89.013237
1833.013916	-90.457657
1835.705566	-89.048859
1838.397217	-89.557213
1841.088867	-90.496620
1843.780518	-89.354805
1846.472168	-89.408089
1849.163818	-88.369751
1851.855469	-87.757957
1854.547119	-88.539146
1857.238770	-89.848984
1859.930420	-89.069473
1862.622070	-87.683403
1865.313721	-89.081100
1868.005371	-88.035362
1870.697021	-87.888710
1873.388672	-87.892235
1876.080322	-86.349388
1878.771973	-87.797478
1881.463623	-89.790665
1884.155273	-88.685524
1886.846924	-87.965385
1889.538574	-88.567719
1892.230225	-89.269485
1894.921875	-88.319992
1897.613525	-89.298141
1900.305176	-89.150993
1902.996826	-89.138382
1905.688477	-87.857826
1908.380127	-88.913559
1911.071777	-90.082085
1913.763428	-90.954521
1916.455078	-90.110176
1919.146729	-89.784523
1921.838379	-87.979279
1924.530029	-86.766678
1927.221680	-83.130043
1929.913330	-80.737976
1932.604980	-83.116249
1935.296631	-88.666786
1937.988281	-91.589615
1940.679932	-91.319183
1943.371582	-92.612717
1946.063232	-92.527313
1948.754883	-93.854713
1951.446533	-94.923416
1954.138184	-94.219788
1956.829834	-95.658295
1959.521484	-96.340927
1962.213135	-96.631310
1964.904785	-96.782295
1967.596436	-96.126900
1970.288086	-96.587273
1972.979736	-97.139015
1975.671387	-97.716812
1978.363037	-98.339081
1981.054688	-99.866814
1983.746338	-98.988258
1986.437988	-97.750122
1989.129639	-97.599007
1991.821289	-98.405930
1994.512939	-98.925972
1997.204590	-98.845917
1999.896240	-98.248344
2002.587891	-98.394470
2005.279541	-97.926903
2007.971191	-97.823692
2010.662842	-99.310715
2013.354492	-99.500458
2016.046143	-99.681915
2018.737793	-100.841400
2021.429443	-100.965446
2024.121094	-101.868942
2026.812744	-101.398689
2029.504395	-102.045738
2032.196045	-103.409424
2034.887695	-102.701164
2037.579346	-102.036591
2040.270996	-100.187386
2042.962646	-100.216286
2045.654297	-101.234619
2048.345947	-102.219254
2051.037598	-104.229988
2053.729248	-104.669266
2056.420898	-105.948067
2059.112549	-106.448563
2061.804199	-105.354401
2064.495850	-105.524208
2067.187500	-105.858711
2069.879150	-105.246002
2072.570801	-106.497215
2075.262451	-106.468040
2077.954102	-106.422882
2080.645752	-106.250259
2083.337402	-107.487709
2086.029053	-108.156761
2088.720703	-109.025009
2091.412354	-109.229851
2094.104004	-108.825851
2096.795654	-109.159340
2099.487305	-110.302803
2102.178955	-110.324448
2104.870605	-110.120880
2107.562256	-110.855675
2110.253906	-113.052795
2112.945557	-112.395416
2115.637207	-112.246841
2118.328857	-111.876305
2121.020508	-111.891670
2123.712158	-113.079498
2126.403809	-112.492554
2129.095459	-113.613716
2131.787109	-114.080315
2134.478760	-113.717873
2137.170410	-112.975624
2139.862061	-113.142502
2142.553711	-114.328049
2145.245361	-115.727089
2147.937012	-112.673256
2150.628662	-110.209488
2153.320312	-103.748352
2156.011963	-100.903946
2158.703613	-101.753601
2161.395264	-104.175232
2164.086914	-109.490829
2166.778564	-113.617020
2169.470215	-113.987923
2172.161865	-114.105728
2174.853516	-114.537926
2177.545166	-115.143234
2180.236816	-112.898781
2182.928467	-111.778442
2185.620117	-110.829399
2188.311768	-110.201698
2191.003418	-110.903664
2193.695068	-110.800667
2196.386719	-110.911430
2199.078369	-110.832985
2201.770020	-110.726173
2204.461670	-110.773911
2207.153320	-108.801651
2209.844971	-108.741272
2212.536621	-109.100594
2215.228271	-109.063522
2217.919922	-107.887070
2220.611572	-108.767128
2223.303223	-109.589195
2225.994873	-108.980415
2228.686523	-108.236038
2231.378174	-107.880386
2234.069824	-108.150398
2236.761475	-108.524429
2239.453125	-109.065506
2242.144775	-107.671768
2244.836426	-107.300865
2247.528076	-105.813232
2250.219727	-106.093010
2252.911377	-105.778671
2255.603027	-105.898056
2258.294678	-106.981697
2260.986328	-106.857300
2263.677979	-105.898758
2266.369629	-104.647629
2269.061279	-102.729256
2271.752930	-102.552589
2274.444580	-102.890984
2277.136230	-105.046181
2279.827881	-105.116959
2282.519531	-104.205368
2285.211182	-106.147942
2287.902832	-106.093178
2290.594482	-105.201889
2293.286133	-104.758675
2295.977783	-103.895195
2298.669434	-104.680260
2301.361084	-103.532120
2304.052734	-102.884232
2306.744385	-102.270325
2309.436035	-103.659271
2312.127686	-104.813774
2314.819336	-102.881035
2317.510986	-101.743736
2320.202637	-101.877396
2322.894287	-102.110672
2325.585938	-102.144058
2328.277588	-102.743233
2330.969238	-103.949707
2333.660889	-104.614838
2336.352539	-102.631424
2339.044189	-101.013763
2341.735840	-101.413284
2344.427490	-99.962135
2347.119141	-101.313263
2349.810791	-101.112358
2352.502441	-100.537727
2355.194092	-100.434868
2357.885742	-99.854637
2360.577393	-100.239578
2363.269043	-99.511780
2365.960693	-99.434372
2368.652344	-100.766022
2371.343994	-101.119835
2374.035645	-100.754944
2376.727295	-99.278664
2379.418945	-98.697411
2382.110596	-97.063080
2384.802246	-97.257370
2387.493896	-98.187111
2390.185547	-97.713837
2392.877197	-96.551857
2395.568848	-97.157333
2398.260498	-98.037796
2400.952148	-96.859314
2403.643799	-97.133995
2406.335449	-96.793274
2409.027100	-96.695145
2411.718750	-97.383347
2414.410400	-96.810013
2417.102051	-96.921387
2419.793701	-95.678619
2422.485352	-96.167900
2425.177002	-97.107254
2427.868652	-96.621658
2430.560303	-96.275490
2433.251953	-95.896271
2435.943604	-97.968582
2438.635254	-97.513824
2441.326904	-97.322151
2444.018555	-97.303383
2446.710205	-97.753479
2449.401855	-98.908356
2452.093506	-98.102234
2454.785156	-97.407372
2457.476807	-98.191238
2460.168457	-98.257019
2462.860107	-97.814491
2465.551758	-98.760674
2468.243408	-98.093208
2470.935059	-98.885468
2473.626709	-98.952576
2476.318359	-99.175232
2479.010010	-99.468658
2481.701660	-97.537270
2484.393311	-96.461708
2487.084961	-97.844986
2489.776611	-97.465866
2492.468262	-96.893349
2495.159912	-97.657135
2497.851562	-97.231560
2500.543213	-97.231857
2503.234863	-98.584557
2505.926514	-97.784119
2508.618164	-95.907860
2511.309814	-95.465561
2514.001465	-95.750359
2516.693115	-94.345566
2519.384766	-94.759361
2522.076416	-94.816483
2524.768066	-94.045151
2527.459717	-93.810272
2530.151367	-92.867729
2532.843018	-92.044189
2535.534668	-93.339905
2538.226318	-95.063080
2540.917969	-93.754402
2543.609619	-92.628937
2546.301270	-91.491661
2548.992920	-91.416229
2551.684570	-91.779488
2554.376221	-90.919617
2557.067871	-90.387558
2559.759521	-89.863693
2562.451172	-88.978180
2565.142822	-89.724892
2567.834473	-89.015717
2570.526123	-88.467514
2573.217773	-88.466179
2575.909424	-88.680473
2578.601074	-87.979698
2581.292725	-88.712448
2583.984375	-87.654884
2586.676025	-87.447250
2589.367676	-88.424393
2592.059326	-87.143974
2594.750977	-88.465088
2597.442627	-88.968384
2600.134277	-87.755432
2602.825928	-86.051155
2605.517578	-85.306519
2608.209229	-84.575104
2610.900879	-84.183784
2613.592529	-85.186485
2616.284180	-85.632782
2618.975830	-86.496941
2621.667480	-86.882126
2624.359131	-85.854561
2627.050781	-85.533943
2629.742432	-85.200081
2632.434082	-85.768318
2635.125732	-84.198311
2637.817383	-83.825653
2640.509033	-84.185577
2643.200684	-83.211334
2645.892334	-82.814163
2648.583984	-83.537918
2651.275635	-83.142784
2653.967285	-83.016945
2656.658936	-84.209312
2659.350586	-82.484573
2662.042236	-82.204109
2664.733887	-83.997208
2667.425537	-84.072433
2670.117188	-83.745392
2672.808838	-84.149498
2675.500488	-83.693268
2678.192139	-84.161903
2680.883789	-83.783806
2683.575439	-84.483795
2686.267090	-84.609703
2688.958740	-83.864952
2691.650391	-82.091431
2694.342041	-81.189842
2697.033691	-82.820190
2699.725342	-83.724487
2702.416992	-84.046326
2705.108643	-84.195847
2707.800293	-83.757011
2710.491943	-83.048904
2713.183594	-82.363144
2715.875244	-83.044838
2718.566895	-82.505180
2721.258545	-80.805283
2723.950195	-79.440971
2726.641846	-79.924301
2729.333496	-80.996040
2732.025146	-81.587822
2734.716797	-82.655945
2737.408447	-81.442093
2740.100098	-81.898041
2742.791748	-82.403404
2745.483398	-82.475494
2748.175049	-81.320435
2750.866699	-81.745857
2753.558350	-82.270554
2756.250000	-81.401352
2758.941650	-80.619118
2761.633301	-79.523453
2764.324951	-80.694183
2767.016602	-82.435951
2769.708252	-80.940529
2772.399902	-80.215645
2775.091553	-79.561035
2777.783203	-78.769974
2780.474854	-78.694992
2783.166504	-79.302071
2785.858154	-80.011719
2788.549805	-78.970436
2791.241455	-77.964447
2793.933105	-77.562828
2796.624756	-79.134369
2799.316406	-78.765244
2802.008057	-77.975670
2804.699707	-77.379753
2807.391357	-76.556969
2810.083008	-76.616180
2812.774658	-77.835548
2815.466309	-76.299721
2818.157959	-77.178780
2820.849609	-78.770271
2823.541260	-77.350899
2826.232910	-76.609032
2828.924561	-77.334465
2831.616211	-77.226692
2834.307861	-78.098236
2836.999512	-77.986763
2839.691162	-76.944695
2842.382812	-75.904861
2845.074463	-76.633286
2847.766113	-76.960960
2850.457764	-75.399261
2853.149414	-75.853302
2855.841064	-75.629372
2858.532715	-75.550034
2861.224365	-75.982231
2863.916016	-77.073517
2866.607666	-75.872299
2869.299316	-75.628914
2871.990967	-75.168274
2874.682617	-75.246315
2877.374268	-75.083397
2880.065918	-74.586510
2882.757568	-74.913078
2885.449219	-74.676277
2888.140869	-75.598312
2890.832520	-75.567993
2893.524170	-74.777283
2896.215820	-74.616119
2898.907471	-73.457748
2901.599121	-74.523415
2904.290771	-74.592468
2906.982422	-74.302406
2909.674072	-74.438080
2912.365723	-74.062866
2915.057373	-73.293449
2917.749023	-74.320900
2920.440674	-74.167236
2923.132324	-74.117798
2925.823975	-73.359238
2928.515625	-72.200066
2931.207275	-72.841133
2933.898926	-74.004814
2936.590576	-73.947762
2939.282227	-74.402542
2941.973877	-73.051727
2944.665527	-72.646431
2947.357178	-72.282059
2950.048828	-71.155792
2952.740479	-73.000137
2955.432129	-74.336502
2958.123779	-72.695503
2960.815430	-72.519600
2963.507080	-72.400841
2966.198730	-72.679176
2968.890381	-72.110809
2971.582031	-71.621346
2974.273682	-72.586517
2976.965332	-71.337265
2979.656982	-71.356102
2982.348633	-72.085777
2985.040283	-71.900063
2987.731934	-70.712334
2990.423584	-72.004990
2993.115234	-73.127419
2995.806885	-71.398651
2998.498535	-70.262413
3001.190186	-70.906372
3003.881836	-71.134056
3006.573486	-71.646461
3009.265137	-72.620049
3011.956787	-71.800095
3014.648438	-70.909203
3017.340088	-71.827637
3020.031738	-71.870583
3022.723389	-70.764580
3025.415039	-70.559875
3028.106689	-70.308411
3030.798340	-69.387199
3033.489990	-69.881485
3036.181641	-69.871124
3038.873291	-70.050316
3041.564941	-70.637283
3044.256592	-70.434364
3046.948242	-70.139664
3049.639893	-69.744911
3052.331543	-70.401131
3055.023193	-70.769127
3057.714844	-70.493256
3060.406494	-69.500702
3063.098145	-69.269539
3065.789795	-68.492027
3068.481445	-69.251968
3071.173096	-70.298386
3073.864746	-70.247734
3076.556396	-69.606354
3079.248047	-67.682648
3081.939697	-67.417107
3084.631348	-67.748436
3087.322998	-68.001823
3090.014648	-69.187523
3092.706299	-68.037231
3095.397949	-67.624733
3098.089600	-69.351822
3100.781250	-68.992973
3103.472900	-69.455811
3106.164551	-68.968407
3108.856201	-68.689224
3111.547852	-67.834915
3114.239502	-67.595963
3116.931152	-68.565407
3119.622803	-69.380569
3122.314453	-67.201096
3125.006104	-68.156586
3127.697754	-68.536896
3130.389404	-68.613388
3133.081055	-68.814644
3135.772705	-69.741592
3138.464355	-68.934143
3141.156006	-70.776649
3143.847656	-70.500885
3146.539307	-69.775261
3149.230957	-70.308342
3151.922607	-70.541725
3154.614258	-70.651131
3157.305908	-71.570747
3159.997559	-72.811424
3162.689209	-72.148521
3165.380859	-73.805038
3168.072510	-72.776665
3170.764160	-73.706200
3173.455811	-74.306313
3176.147461	-73.064964
3178.839111	-73.059013
3181.530762	-73.864532
3184.222412	-74.703300
3186.914062	-75.441704
3189.605713	-76.174423
3192.297363	-74.846458
3194.989014	-74.780617
3197.680664	-76.198921
3200.372314	-77.098557
3203.063965	-78.265778
3205.755615	-78.781837
3208.447266	-78.744850
3211.138916	-78.839211
3213.830566	-79.132492
