Frequency (Hz)	Level (dB)
659.454346	-74.658524
662.145996	-73.036606
664.837646	-75.371407
667.529297	-76.094582
670.220947	-76.618141
672.912598	-76.696739
675.604248	-75.952835
678.295898	-76.856812
680.987549	-76.686462
683.679199	-76.106926
686.370850	-76.949944
689.062500	-77.983086
691.754150	-77.609550
694.445801	-78.331474
697.137451	-77.381660
699.829102	-77.969208
702.520752	-78.212418
705.212402	-78.296791
707.904053	-79.015617
710.595703	-78.771690
713.287354	-78.268089
715.979004	-78.537910
718.670654	-78.713326
721.362305	-77.988045
724.053955	-77.974251
726.745605	-78.243431
729.437256	-79.438042
732.128906	-79.172768
734.820557	-78.256340
737.512207	-77.869324
740.203857	-77.397057
742.895508	-79.222404
745.587158	-79.597183
748.278809	-79.024040
750.970459	-79.198997
753.662109	-78.994011
756.353760	-78.745049
759.045410	-78.347466
761.737061	-77.704422
764.428711	-77.358101
767.120361	-78.041992
769.812012	-78.834549
772.503662	-77.137749
775.195312	-77.227348
777.886963	-77.492798
780.578613	-76.710846
783.270264	-76.590141
785.961914	-76.251854
788.653564	-76.049469
791.345215	-76.424042
794.036865	-77.554832
796.728516	-76.160248
799.420166	-75.509895
802.111816	-75.683304
804.803467	-76.279465
807.495117	-75.146614
810.186768	-74.657211
812.878418	-73.758453
815.570068	-74.328278
818.261719	-74.491585
820.953369	-73.351753
823.645020	-72.567673
826.336670	-72.262978
829.028320	-72.870964
831.719971	-72.747810
834.411621	-72.200607
837.103271	-72.679123
839.794922	-72.122643
842.486572	-71.453430
845.178223	-70.384018
847.869873	-69.935638
850.561523	-71.191544
853.253174	-71.159492
855.944824	-69.008537
858.636475	-68.153145
861.328125	-69.645775
864.019775	-68.625656
866.711426	-68.195404
869.403076	-68.393394
872.094727	-68.313957
874.786377	-67.590897
877.478027	-66.930428
880.169678	-67.603683
882.861328	-66.906311
885.552979	-67.826256
888.244629	-67.974754
890.936279	-69.473015
893.627930	-68.337372
896.319580	-67.756447
899.011230	-67.779976
901.702881	-66.632713
904.394531	-66.811493
907.086182	-67.364296
909.777832	-66.552788
912.469482	-67.138237
915.161133	-68.904449
917.852783	-69.295219
920.544434	-67.877823
923.236084	-66.805832
925.927734	-67.344635
928.619385	-66.588867
931.311035	-67.597626
934.002686	-67.768372
936.694336	-67.053047
939.385986	-66.712387
942.077637	-67.101936
944.769287	-65.285889
947.460938	-64.944511
950.152588	-67.094917
952.844238	-67.014297
955.535889	-67.056168
958.227539	-66.597366
960.919189	-66.061447
963.610840	-66.152145
966.302490	-66.808456
968.994141	-66.004631
971.685791	-64.442619
974.377441	-64.283058
977.069092	-63.963886
979.760742	-64.000244
982.452393	-64.575905
985.144043	-65.301994
987.835693	-65.075676
990.527344	-64.873749
993.218994	-65.112892
995.910645	-65.125671
998.602295	-66.612907
1001.293945	-66.764267
1003.985596	-66.111504
1006.677246	-69.104744
1009.368896	-68.609573
1012.060547	-68.405609
1014.752197	-68.520401
1017.443848	-68.364189
1020.135498	-69.233749
1022.827148	-68.341370
1025.518799	-67.536743
1028.210449	-66.894135
1030.902100	-67.945999
1033.593750	-69.127632
1036.285400	-69.074776
1038.977051	-67.865189
1041.668701	-67.492584
1044.360352	-67.451393
1047.052002	-68.040482
1049.743652	-66.524071
1052.435303	-63.743259
1055.126953	-66.568642
1057.818604	-69.969765
1060.510254	-70.134239
1063.201904	-69.889091
1065.893555	-69.417564
1068.585205	-69.517242
1071.276855	-69.618423
1073.968506	-71.913765
1076.660156	-70.944229
1079.351807	-70.097473
1082.043457	-69.946396
1084.735107	-70.662560
1087.426758	-70.336555
1090.118408	-70.673119
1092.810059	-70.523483
1095.501709	-70.342094
1098.193359	-71.061646
1100.885010	-70.646301
1103.576660	-70.228401
1106.268311	-70.751808
1108.959961	-72.022827
1111.651611	-72.771324
1114.343262	-72.208817
1117.034912	-73.160500
1119.726562	-71.943710
1122.418213	-72.518311
1125.109863	-73.462357
1127.801514	-71.909721
1130.493164	-72.903526
1133.184814	-73.683144
1135.876465	-72.435966
1138.568115	-72.850815
1141.259766	-73.113441
1143.951416	-74.018089
1146.643066	-73.743172
1149.334717	-73.303673
1152.026367	-75.388092
1154.718018	-75.647209
1157.409668	-74.429306
1160.101318	-75.184464
1162.792969	-74.987625
1165.484619	-74.432007
1168.176270	-73.950958
1170.867920	-74.922684
1173.559570	-77.645828
1176.251221	-76.034332
1178.942871	-76.139885
1181.634521	-75.901192
1184.326172	-74.425194
1187.017822	-75.786865
1189.709473	-76.482086
1192.401123	-76.442558
1195.092773	-76.551224
1197.784424	-77.275810
1200.476074	-77.885490
1203.167725	-77.913475
1205.859375	-76.918167
1208.551025	-77.112396
1211.242676	-78.580124
1213.934326	-77.840767
1216.625977	-79.075554
1219.317627	-79.361916
1222.009277	-79.383690
1224.700928	-80.349358
1227.392578	-79.773117
1230.084229	-80.085579
1232.775879	-80.103745
1235.467529	-79.844063
1238.159180	-80.858589
1240.850830	-80.093315
1243.542480	-80.890190
1246.234131	-81.329323
1248.925781	-80.635597
1251.617432	-80.369423
1254.309082	-81.127998
1257.000732	-81.830170
1259.692383	-80.810928
1262.384033	-80.764336
1265.075684	-82.076286
1267.767334	-82.354156
1270.458984	-82.381866
1273.150635	-82.879044
1275.842285	-82.993988
1278.533936	-81.587418
1281.225586	-83.076843
1283.917236	-82.542763
1286.608887	-83.638924
1289.300537	-83.843712
1291.992188	-84.159515
1294.683838	-84.082520
1297.375488	-82.786888
1300.067139	-83.009796
1302.758789	-83.040756
1305.450439	-82.454163
1308.142090	-82.405487
1310.833740	-82.002525
1313.525391	-83.199448
1316.217041	-82.831238
1318.908691	-82.096878
1321.600342	-81.872513
1324.291992	-83.111084
1326.983643	-83.331711
1329.675293	-83.707329
1332.366943	-83.541573
1335.058594	-84.323372
1337.750244	-84.015823
1340.441895	-84.610397
1343.133545	-82.882736
1345.825195	-84.671082
1348.516846	-86.511917
1351.208496	-84.795692
1353.900146	-82.909843
1356.591797	-82.438530
1359.283447	-83.827141
1361.975098	-84.026299
1364.666748	-84.372162
1367.358398	-83.216400
1370.050049	-82.581551
1372.741699	-82.385727
1375.433350	-81.981171
1378.125000	-82.474800
1380.816650	-81.604950
1383.508301	-81.379288
1386.199951	-81.515541
1388.891602	-81.320801
1391.583252	-81.300568
1394.274902	-81.371719
1396.966553	-81.717804
1399.658203	-81.015457
1402.349854	-80.353745
1405.041504	-81.051849
1407.733154	-81.450485
1410.424805	-81.801949
1413.116455	-81.579239
1415.808105	-81.127350
1418.499756	-81.117920
1421.191406	-82.679153
1423.883057	-83.381439
1426.574707	-83.582573
1429.266357	-84.125870
1431.958008	-85.074974
1434.649658	-84.171196
1437.341309	-85.055000
1440.032959	-86.696930
1442.724609	-87.314758
1445.416260	-88.611755
1448.107910	-88.782860
1450.799561	-88.698692
1453.491211	-87.690880
1456.182861	-88.078735
1458.874512	-89.045784
1461.566162	-88.888596
1464.257812	-88.827393
1466.949463	-88.748993
1469.641113	-88.589287
1472.332764	-89.314774
1475.024414	-90.858002
1477.716064	-92.018845
1480.407715	-91.928337
1483.099365	-90.751724
1485.791016	-91.599503
1488.482666	-91.019905
1491.174316	-90.890488
1493.865967	-91.392403
1496.557617	-90.386841
1499.249268	-90.882256
1501.940918	-91.140137
1504.632568	-91.083168
1507.324219	-90.283424
1510.015869	-90.387840
1512.707520	-91.930336
1515.399170	-90.902039
1518.090820	-91.028061
1520.782471	-90.675697
1523.474121	-88.727859
1526.165771	-88.496902
1528.857422	-88.185570
1531.549072	-89.138336
1534.240723	-88.502617
1536.932373	-85.457680
1539.624023	-85.867279
1542.315674	-84.669579
1545.007324	-83.637054
1547.698975	-83.178650
1550.390625	-84.463715
1553.082275	-83.185867
1555.773926	-83.357872
1558.465576	-85.247047
1561.157227	-87.733276
1563.848877	-87.014435
1566.540527	-86.458794
1569.232178	-88.219765
1571.923828	-89.605476
1574.615479	-89.345688
1577.307129	-89.704506
1579.998779	-90.276314
1582.690430	-90.418098
1585.382080	-90.604774
1588.073730	-91.499519
1590.765381	-93.401001
1593.457031	-92.713913
1596.148682	-93.127579
1598.840332	-93.500587
1601.531982	-93.057442
1604.223633	-93.041611
1606.915283	-95.079628
1609.606934	-96.064568
1612.298584	-96.388962
1614.990234	-97.181328
1617.681885	-96.405655
1620.373535	-96.519836
1623.065186	-94.815041
1625.756836	-94.884064
1628.448486	-95.561447
1631.140137	-95.846466
1633.831787	-96.430489
1636.523438	-96.345718
1639.215088	-95.601433
1641.906738	-95.247910
1644.598389	-95.303276
1647.290039	-96.294434
1649.981689	-96.917732
1652.673340	-96.852318
1655.364990	-94.979736
1658.056641	-95.505775
1660.748291	-96.321320
1663.439941	-96.212234
1666.131592	-97.627121
1668.823242	-98.295692
1671.514893	-96.935776
1674.206543	-97.212021
1676.898193	-97.881821
1679.589844	-97.880707
1682.281494	-98.226601
1684.973145	-98.888306
1687.664795	-96.783691
1690.356445	-95.772964
1693.048096	-96.773056
1695.739746	-98.301071
1698.431396	-98.380035
1701.123047	-97.699425
1703.814697	-97.307114
1706.506348	-97.532013
1709.197998	-99.127563
1711.889648	-98.294724
1714.581299	-97.763367
1717.272949	-97.497261
1719.964600	-97.761337
1722.656250	-98.081551
1725.347900	-98.469116
1728.039551	-98.738045
1730.731201	-99.257637
1733.422852	-98.458206
1736.114502	-97.696106
1738.806152	-98.300179
1741.497803	-97.712959
1744.189453	-96.242485
1746.881104	-97.069237
1749.572754	-98.906860
1752.264404	-98.905640
1754.956055	-98.299011
1757.647705	-98.805290
1760.339355	-98.960350
1763.031006	-98.414497
1765.722656	-97.247795
1768.414307	-98.017715
1771.105957	-98.662529
1773.797607	-98.384544
1776.489258	-99.296906
1779.180908	-98.975471
1781.872559	-98.668236
1784.564209	-99.102348
1787.255859	-100.088226
1789.947510	-98.471664
1792.639160	-96.557137
1795.330811	-97.190742
1798.022461	-98.610527
1800.714111	-98.436852
1803.405762	-99.714218
1806.097412	-99.124367
1808.789062	-98.991455
1811.480713	-99.238350
1814.172363	-97.981400
1816.864014	-98.535942
1819.555664	-99.518219
1822.247314	-99.814690
1824.938965	-99.129234
1827.630615	-99.035988
1830.322266	-99.617531
1833.013916	-99.994362
1835.705566	-99.205376
1838.397217	-99.720451
1841.088867	-101.375641
1843.780518	-100.779388
1846.472168	-100.338135
1849.163818	-99.774727
1851.855469	-100.300423
1854.547119	-99.689384
1857.238770	-99.826103
1859.930420	-99.446350
1862.622070	-99.051331
1865.313721	-98.200974
1868.005371	-98.752991
1870.697021	-95.108978
1873.388672	-90.375343
1876.080322	-89.355232
1878.771973	-94.224754
1881.463623	-98.168839
1884.155273	-97.209595
1886.846924	-96.865334
1889.538574	-97.378685
1892.230225	-97.103981
1894.921875	-99.541420
1897.613525	-97.378937
1900.305176	-97.901794
1902.996826	-98.481087
1905.688477	-98.459969
1908.380127	-98.378868
1911.071777	-96.901093
1913.763428	-96.975197
1916.455078	-95.995682
1919.146729	-96.271126
1921.838379	-95.526230
1924.530029	-95.293571
1927.221680	-95.296394
1929.913330	-95.502312
1932.604980	-95.817459
1935.296631	-95.602715
1937.988281	-96.067642
1940.679932	-96.149353
1943.371582	-94.246460
1946.063232	-94.316437
1948.754883	-96.631767
1951.446533	-97.121895
1954.138184	-95.440704
1956.829834	-94.516022
1959.521484	-94.781738
1962.213135	-94.442596
1964.904785	-94.584618
1967.596436	-93.835121
1970.288086	-93.624702
1972.979736	-94.655693
1975.671387	-93.813629
1978.363037	-93.758781
1981.054688	-93.732697
1983.746338	-93.644524
1986.437988	-93.463387
1989.129639	-93.576805
1991.821289	-92.464470
1994.512939	-92.785713
1997.204590	-92.763695
1999.896240	-93.240402
2002.587891	-93.684441
2005.279541	-93.123161
2007.971191	-92.978004
2010.662842	-91.481911
2013.354492	-91.811874
2016.046143	-92.553780
2018.737793	-92.504211
2021.429443	-91.987640
2024.121094	-91.315453
2026.812744	-90.937843
2029.504395	-92.304626
2032.196045	-91.840919
2034.887695	-90.772354
2037.579346	-90.264160
2040.270996	-89.419426
2042.962646	-89.447411
2045.654297	-90.131401
2048.345947	-89.261566
2051.037598	-90.014153
2053.729248	-90.305939
2056.420898	-89.173401
2059.112549	-89.020645
2061.804199	-90.023064
2064.495850	-88.409203
2067.187500	-87.978386
2069.879150	-90.390816
2072.570801	-91.464035
2075.262451	-90.425957
2077.954102	-90.738396
2080.645752	-91.565140
2083.337402	-92.786079
2086.029053	-92.058556
2088.720703	-93.553825
2091.412354	-91.994156
2094.104004	-90.285919
2096.795654	-91.127884
2099.487305	-96.296516
2102.178955	-98.479485
2104.870605	-99.762459
2107.562256	-100.389168
2110.253906	-101.022125
2112.945557	-102.713615
2115.637207	-104.770828
2118.328857	-106.962318
2121.020508	-108.309143
2123.712158	-109.392982
2126.403809	-110.584396
2129.095459	-111.161888
2131.787109	-111.833427
2134.478760	-111.168297
2137.170410	-110.045685
2139.862061	-109.243484
2142.553711	-108.547798
2145.245361	-108.507271
2147.937012	-106.782387
2150.628662	-106.024704
2153.320312	-107.667458
2156.011963	-106.695755
2158.703613	-105.634956
2161.395264	-106.041397
2164.086914	-104.672127
2166.778564	-103.854599
2169.470215	-104.073997
2172.161865	-103.627213
2174.853516	-102.792465
2177.545166	-102.983994
2180.236816	-102.280106
2182.928467	-101.662270
2185.620117	-101.267441
2188.311768	-99.494316
2191.003418	-100.189919
2193.695068	-100.973297
2196.386719	-99.701530
2199.078369	-99.385857
2201.770020	-99.914619
2204.461670	-99.881950
2207.153320	-98.711952
2209.844971	-98.929535
2212.536621	-98.443321
2215.228271	-99.312447
2217.919922	-97.739212
2220.611572	-97.275826
2223.303223	-97.569664
2225.994873	-97.838013
2228.686523	-98.578064
2231.378174	-98.579308
2234.069824	-97.688995
2236.761475	-96.339417
2239.453125	-97.744621
2242.144775	-98.053482
2244.836426	-97.940269
2247.528076	-97.825912
2250.219727	-96.692566
2252.911377	-96.991608
2255.603027	-97.920067
2258.294678	-97.841118
2260.986328	-98.147820
2263.677979	-98.949570
2266.369629	-98.829071
2269.061279	-97.790390
2271.752930	-98.450150
2274.444580	-98.954094
2277.136230	-97.181816
2279.827881	-98.498375
2282.519531	-98.828789
2285.211182	-98.447105
2287.902832	-98.151115
2290.594482	-97.989647
2293.286133	-97.747917
2295.977783	-97.850143
2298.669434	-97.601219
2301.361084	-96.753876
2304.052734	-96.636314
2306.744385	-96.491463
2309.436035	-98.131783
2312.127686	-98.788963
2314.819336	-97.354538
2317.510986	-97.978233
2320.202637	-97.973740
2322.894287	-97.847954
2325.585938	-98.080215
2328.277588	-98.234001
2330.969238	-99.176849
2333.660889	-97.742195
2336.352539	-96.944778
2339.044189	-96.995163
2341.735840	-96.420288
2344.427490	-96.737999
2347.119141	-98.533539
2349.810791	-97.944374
2352.502441	-95.615936
2355.194092	-95.488708
2357.885742	-95.362251
2360.577393	-94.909874
2363.269043	-95.713219
2365.960693	-95.682228
2368.652344	-95.581398
2371.343994	-95.413689
2374.035645	-95.575706
2376.727295	-94.905785
2379.418945	-96.102348
2382.110596	-94.796562
2384.802246	-93.860825
2387.493896	-93.562141
2390.185547	-92.529350
2392.877197	-92.505936
2395.568848	-92.057030
2398.260498	-92.576843
2400.952148	-92.577728
2403.643799	-92.364830
2406.335449	-91.843079
2409.027100	-91.515953
2411.718750	-91.183380
2414.410400	-92.115921
2417.102051	-90.036705
2419.793701	-89.737526
2422.485352	-88.943054
2425.177002	-89.082062
2427.868652	-89.311577
2430.560303	-88.964531
2433.251953	-89.649902
2435.943604	-88.702385
2438.635254	-87.115891
2441.326904	-86.560188
2444.018555	-88.174553
2446.710205	-88.988914
2449.401855	-88.880585
2452.093506	-89.278946
2454.785156	-89.231094
2457.476807	-87.133789
2460.168457	-86.959518
2462.860107	-88.148773
2465.551758	-88.139755
2468.243408	-87.794914
2470.935059	-88.509338
2473.626709	-87.174461
2476.318359	-86.948936
2479.010010	-87.082169
2481.701660	-86.807510
2484.393311	-86.023056
2487.084961	-85.872231
2489.776611	-86.117752
2492.468262	-85.229401
2495.159912	-85.402802
2497.851562	-85.590836
2500.543213	-85.641785
2503.234863	-85.500221
2505.926514	-84.483566
2508.618164	-85.108353
2511.309814	-85.177902
2514.001465	-84.148811
2516.693115	-83.433441
2519.384766	-84.672523
2522.076416	-87.234314
2524.768066	-84.402275
2527.459717	-82.261429
2530.151367	-83.032440
2532.843018	-84.813492
2535.534668	-84.112030
2538.226318	-83.485130
2540.917969	-83.788506
2543.609619	-81.944504
2546.301270	-82.039238
2548.992920	-82.037613
2551.684570	-80.236221
2554.376221	-80.538513
2557.067871	-81.832741
2559.759521	-79.739769
2562.451172	-79.831085
2565.142822	-79.284889
2567.834473	-80.155701
2570.526123	-80.132927
2573.217773	-79.553223
2575.909424	-79.018318
2578.601074	-79.010506
2581.292725	-79.296982
2583.984375	-77.933151
2586.676025	-77.651649
2589.367676	-78.558022
2592.059326	-78.773132
2594.750977	-79.356575
2597.442627	-81.006447
2600.134277	-79.072685
2602.825928	-77.837936
2605.517578	-77.315826
2608.209229	-77.843460
2610.900879	-77.694771
2613.592529	-77.255051
2616.284180	-78.329681
2618.975830	-78.551498
2621.667480	-78.304352
2624.359131	-78.707741
2627.050781	-77.612183
2629.742432	-76.888428
2632.434082	-79.691208
2635.125732	-80.649033
2637.817383	-79.691574
2640.509033	-78.588165
2643.200684	-77.959084
2645.892334	-77.243546
2648.583984	-77.824654
2651.275635	-78.405518
2653.967285	-79.140862
2656.658936	-79.601089
2659.350586	-78.840576
2662.042236	-78.812233
2664.733887	-78.633972
2667.425537	-79.725571
2670.117188	-79.278893
2672.808838	-79.694984
2675.500488	-79.226585
2678.192139	-78.878654
2680.883789	-79.286118
2683.575439	-79.985382
2686.267090	-79.829308
2688.958740	-80.056618
2691.650391	-81.415245
2694.342041	-81.808670
2697.033691	-80.845352
2699.725342	-80.582031
2702.416992	-80.410896
2705.108643	-80.368759
2707.800293	-80.607765
2710.491943	-82.216217
2713.183594	-81.840958
2715.875244	-82.567520
2718.566895	-82.810616
2721.258545	-82.519592
2723.950195	-83.945679
2726.641846	-84.775902
2729.333496	-84.596146
2732.025146	-83.485893
2734.716797	-83.934982
2737.408447	-84.780060
2740.100098	-84.762604
2742.791748	-84.668968
2745.483398	-85.583275
2748.175049	-84.418259
2750.866699	-82.901604
2753.558350	-84.023026
2756.250000	-85.164040
2758.941650	-85.023308
2761.633301	-86.329758
2764.324951	-85.726234
2767.016602	-85.978905
2769.708252	-85.913315
2772.399902	-85.848564
2775.091553	-85.895035
2777.783203	-85.583290
2780.474854	-86.390785
2783.166504	-88.463905
2785.858154	-87.498482
2788.549805	-86.873940
2791.241455	-86.786194
2793.933105	-86.586777
2796.624756	-87.637489
2799.316406	-87.451454
2802.008057	-86.922630
2804.699707	-86.853218
2807.391357	-85.710304
2810.083008	-85.073029
2812.774658	-86.024445
2815.466309	-87.060478
2818.157959	-88.003777
2820.849609	-86.550415
2823.541260	-86.228554
2826.232910	-86.131882
2828.924561	-87.256996
2831.616211	-88.194267
2834.307861	-86.641106
2836.999512	-85.636940
2839.691162	-85.232292
2842.382812	-86.018929
2845.074463	-86.085014
2847.766113	-86.485489
2850.457764	-86.571190
2853.149414	-86.387497
2855.841064	-87.122131
2858.532715	-87.962227
2861.224365	-86.823486
2863.916016	-86.020744
2866.607666	-86.073044
2869.299316	-88.983543
2871.990967	-87.943817
2874.682617	-87.618782
2877.374268	-88.081429
2880.065918	-88.381882
2882.757568	-88.360252
2885.449219	-89.030495
2888.140869	-88.970512
2890.832520	-89.333130
2893.524170	-88.986214
2896.215820	-89.987915
2898.907471	-90.947586
2901.599121	-91.471481
2904.290771	-90.240257
2906.982422	-88.943832
2909.674072	-89.709091
2912.365723	-90.844604
2915.057373	-91.214294
2917.749023	-90.236282
2920.440674	-90.066025
2923.132324	-90.768661
2925.823975	-90.635315
2928.515625	-90.499123
2931.207275	-90.657516
2933.898926	-91.978638
2936.590576	-90.965111
2939.282227	-90.561424
2941.973877	-91.534882
2944.665527	-90.500381
2947.357178	-89.947388
2950.048828	-89.627823
2952.740479	-91.702507
2955.432129	-90.789749
2958.123779	-91.137527
2960.815430	-91.559837
2963.507080	-91.561958
2966.198730	-93.306305
2968.890381	-93.603935
2971.582031	-93.515518
2974.273682	-92.973083
2976.965332	-93.036781
2979.656982	-91.343071
2982.348633	-90.708267
2985.040283	-90.967522
2987.731934	-91.089104
2990.423584	-90.605949
2993.115234	-91.776070
2995.806885	-91.186920
2998.498535	-91.377144
3001.190186	-92.713898
3003.881836	-91.779358
3006.573486	-91.879189
3009.265137	-93.860008
3011.956787	-91.850281
3014.648438	-92.774231
3017.340088	-92.851196
3020.031738	-91.747940
3022.723389	-90.766434
3025.415039	-92.121796
3028.106689	-91.236366
3030.798340	-91.375237
3033.489990	-92.512978
3036.181641	-92.017761
3038.873291	-92.236809
3041.564941	-92.153053
3044.256592	-91.768875
3046.948242	-91.923897
3049.639893	-92.099022
3052.331543	-90.489067
3055.023193	-89.541718
3057.714844	-89.277092
3060.406494	-90.362541
3063.098145	-91.733246
3065.789795	-90.211227
3068.481445	-91.302605
3071.173096	-91.799812
3073.864746	-90.155983
3076.556396	-89.856827
3079.248047	-90.442734
3081.939697	-91.699654
3084.631348	-92.200844
3087.322998	-92.853111
3090.014648	-90.424866
3092.706299	-90.329796
3095.397949	-91.246147
3098.089600	-90.340179
3100.781250	-91.983665
3103.472900	-92.496437
3106.164551	-93.031898
3108.856201	-93.367615
3111.547852	-93.433846
3114.239502	-94.214600
3116.931152	-94.286690
3119.622803	-93.819794
3122.314453	-93.672783
3125.006104	-93.509018
3127.697754	-94.703560
3130.389404	-94.100700
3133.081055	-93.977394
3135.772705	-96.494438
3138.464355	-95.785858
3141.156006	-95.946411
3143.847656	-95.351791
3146.539307	-96.547951
3149.230957	-95.470894
3151.922607	-93.969391
3154.614258	-95.709892
3157.305908	-96.175697
3159.997559	-96.096115
3162.689209	-95.921295
3165.380859	-95.066185
3168.072510	-96.616859
3170.764160	-97.597595
3173.455811	-97.709839
3176.147461	-98.130096
3178.839111	-98.404610
3181.530762	-98.158127
3184.222412	-97.539085
3186.914062	-98.784950
3189.605713	-96.921951
3192.297363	-96.784851
3194.989014	-96.130341
3197.680664	-96.500397
3200.372314	-97.207176
3203.063965	-97.587868
3205.755615	-97.279709
3208.447266	-97.667244
3211.138916	-96.202187
3213.830566	-97.398949
