Frequency (Hz)	Level (dB)
371.447754	-76.535240
374.139404	-75.423599
376.831055	-75.413139
379.522705	-75.249939
382.214355	-77.507965
384.906006	-75.011002
387.597656	-74.687881
390.289307	-75.188110
392.980957	-74.478783
395.672607	-73.419174
398.364258	-73.588516
401.055908	-73.831169
403.747559	-74.629051
406.439209	-73.985374
409.130859	-73.958420
411.822510	-73.958427
414.514160	-74.392487
417.205811	-74.987564
419.897461	-74.252792
422.589111	-75.529625
425.280762	-76.030815
427.972412	-75.412773
430.664062	-75.951126
433.355713	-75.535515
436.047363	-75.215317
438.739014	-76.618248
441.430664	-70.344063
444.122314	-62.169796
446.813965	-63.749828
449.505615	-72.217506
452.197266	-74.450912
454.888916	-73.999695
457.580566	-73.153656
460.272217	-68.566628
462.963867	-68.738899
465.655518	-71.523811
468.347168	-71.359337
471.038818	-69.731323
473.730469	-69.381134
476.422119	-68.919716
479.113770	-69.451294
481.805420	-70.678787
484.497070	-70.373901
487.188721	-70.482605
489.880371	-70.318298
492.572021	-69.382683
495.263672	-69.790657
497.955322	-69.475510
500.646973	-68.408997
503.338623	-69.893379
506.030273	-71.459427
508.721924	-69.993736
511.413574	-68.619034
514.105225	-70.126633
516.796875	-70.990807
519.488525	-71.317116
522.180176	-71.053139
524.871826	-70.567429
527.563477	-70.795738
530.255127	-70.620941
532.946777	-71.499992
535.638428	-72.134254
538.330078	-71.063065
541.021729	-71.102310
543.713379	-72.090469
546.405029	-70.730255
549.096680	-70.727959
551.788330	-70.113213
554.479980	-62.824848
557.171631	-61.273788
559.863281	-67.423645
562.554932	-72.794426
565.246582	-72.674789
567.938232	-72.184433
570.629883	-70.937561
573.321533	-71.948494
576.013184	-71.870880
578.704834	-70.882507
581.396484	-70.812973
584.088135	-70.848450
586.779785	-70.201424
589.471436	-69.141678
592.163086	-71.175568
594.854736	-70.295479
597.546387	-69.425148
600.238037	-68.974960
602.929688	-68.771400
605.621338	-70.184502
608.312988	-69.152061
611.004639	-68.646706
613.696289	-68.849907
616.387939	-68.648674
619.079590	-67.496323
621.771240	-67.087242
624.462891	-66.751328
627.154541	-66.236191
629.846191	-68.194016
632.537842	-69.051994
635.229492	-68.358856
637.921143	-68.329178
640.612793	-68.336006
643.304443	-68.141106
645.996094	-68.367142
648.687744	-68.077789
651.379395	-68.674919
654.071045	-70.087952
656.762695	-70.522537
659.454346	-69.438805
662.145996	-68.745255
664.837646	-56.693066
667.529297	-52.451946
670.220947	-55.802452
672.912598	-65.907516
675.604248	-67.760582
678.295898	-66.808685
680.987549	-65.596123
683.679199	-65.057808
686.370850	-65.944435
689.062500	-67.207672
691.754150	-68.542511
694.445801	-68.013969
697.137451	-67.452156
699.829102	-67.760719
702.520752	-68.124954
705.212402	-67.347809
707.904053	-66.230057
710.595703	-66.480728
713.287354	-67.591850
715.979004	-68.420685
718.670654	-67.861298
721.362305	-67.505089
724.053955	-66.922157
726.745605	-67.626083
729.437256	-66.761406
732.128906	-67.623047
734.820557	-67.650627
737.512207	-68.563606
740.203857	-69.202644
742.895508	-69.020523
745.587158	-69.104286
748.278809	-67.748253
750.970459	-67.595253
753.662109	-70.569305
756.353760	-71.109436
759.045410	-70.653854
761.737061	-70.697952
764.428711	-70.735489
767.120361	-70.099403
769.812012	-71.096283
772.503662	-71.512451
775.195312	-67.154205
777.886963	-62.003475
780.578613	-62.642410
783.270264	-68.836891
785.961914	-73.184425
788.653564	-73.204338
791.345215	-74.352646
794.036865	-72.983871
796.728516	-73.256386
799.420166	-74.165619
802.111816	-74.331970
804.803467	-74.980453
807.495117	-74.447495
810.186768	-74.395981
812.878418	-74.339439
815.570068	-75.574539
818.261719	-76.150589
820.953369	-76.508347
823.645020	-77.091522
826.336670	-77.030281
829.028320	-78.026413
831.719971	-77.944565
834.411621	-77.068230
837.103271	-77.253967
839.794922	-77.359184
842.486572	-77.081184
845.178223	-77.466408
847.869873	-78.110886
850.561523	-78.375366
853.253174	-78.226242
855.944824	-77.331322
858.636475	-76.977425
861.328125	-78.352280
864.019775	-77.988098
866.711426	-78.003418
869.403076	-78.460983
872.094727	-78.104973
874.786377	-79.123344
877.478027	-78.760078
880.169678	-78.306419
882.861328	-77.729080
885.552979	-76.800934
888.244629	-72.300987
890.936279	-72.448982
893.627930	-74.740837
896.319580	-76.052284
899.011230	-77.937157
901.702881	-77.200180
904.394531	-76.323174
907.086182	-76.191307
909.777832	-76.047882
912.469482	-76.087952
915.161133	-76.067757
917.852783	-77.598663
920.544434	-75.698639
923.236084	-74.431046
925.927734	-74.493889
928.619385	-73.927368
931.311035	-74.332397
934.002686	-74.988907
936.694336	-74.605408
939.385986	-73.983742
942.077637	-73.610802
944.769287	-75.018723
947.460938	-73.042000
950.152588	-73.579681
952.844238	-74.603607
955.535889	-74.701157
958.227539	-73.499229
960.919189	-73.433243
963.610840	-74.068787
966.302490	-74.027443
968.994141	-73.633965
971.685791	-73.846466
974.377441	-74.229271
977.069092	-72.994606
979.760742	-73.750450
982.452393	-74.269402
985.144043	-74.948341
987.835693	-73.862083
990.527344	-73.945610
993.218994	-72.366302
995.910645	-73.654221
998.602295	-71.549782
1001.293945	-68.899811
1003.985596	-70.196609
1006.677246	-72.075264
1009.368896	-73.418533
1012.060547	-71.594093
1014.752197	-69.914497
1017.443848	-68.706848
1020.135498	-69.278564
1022.827148	-70.902649
1025.518799	-71.704971
1028.210449	-71.561287
1030.902100	-70.432129
1033.593750	-69.827248
1036.285400	-70.322243
1038.977051	-70.047775
1041.668701	-68.517738
1044.360352	-69.156685
1047.052002	-70.776947
1049.743652	-70.147781
1052.435303	-69.067589
1055.126953	-69.713219
1057.818604	-69.963623
1060.510254	-70.403770
1063.201904	-69.489189
1065.893555	-68.929489
1068.585205	-68.407600
1071.276855	-69.259407
1073.968506	-71.212952
1076.660156	-69.555939
1079.351807	-69.863617
1082.043457	-69.926155
1084.735107	-70.010422
1087.426758	-70.412094
1090.118408	-69.586624
1092.810059	-68.341133
1095.501709	-68.893364
1098.193359	-69.431648
1100.885010	-69.336029
1103.576660	-68.823952
1106.268311	-70.489639
1108.959961	-64.882965
1111.651611	-60.952808
1114.343262	-59.953720
1117.034912	-64.354271
1119.726562	-69.481339
1122.418213	-69.400703
1125.109863	-70.160652
1127.801514	-69.001610
1130.493164	-68.564621
1133.184814	-68.107040
1135.876465	-68.145660
1138.568115	-66.859085
1141.259766	-68.083038
1143.951416	-68.033836
1146.643066	-67.415535
1149.334717	-68.467072
1152.026367	-67.662682
1154.718018	-67.051872
1157.409668	-66.830643
1160.101318	-66.965134
1162.792969	-67.744835
1165.484619	-68.214912
1168.176270	-67.844627
1170.867920	-66.214638
1173.559570	-66.322960
1176.251221	-66.676117
1178.942871	-67.297882
1181.634521	-67.764786
1184.326172	-68.253220
1187.017822	-67.624207
1189.709473	-66.905800
1192.401123	-66.603294
1195.092773	-66.891747
1197.784424	-68.636322
1200.476074	-67.407501
1203.167725	-66.887398
1205.859375	-66.588470
1208.551025	-64.978493
1211.242676	-64.142982
1213.934326	-65.913643
1216.625977	-64.963036
1219.317627	-62.394474
1222.009277	-61.246700
1224.700928	-59.941479
1227.392578	-61.193508
1230.084229	-63.805977
1232.775879	-64.056625
1235.467529	-63.378330
1238.159180	-62.849304
1240.850830	-63.044605
1243.542480	-62.246044
1246.234131	-62.701656
1248.925781	-61.840591
1251.617432	-61.548889
1254.309082	-60.483391
1257.000732	-61.028282
1259.692383	-62.389011
1262.384033	-60.916241
1265.075684	-61.811787
1267.767334	-61.662941
1270.458984	-60.497726
1273.150635	-59.920353
1275.842285	-59.915607
1278.533936	-60.998676
1281.225586	-59.626659
1283.917236	-59.515049
1286.608887	-59.695335
1289.300537	-58.373928
1291.992188	-58.672993
1294.683838	-58.555225
1297.375488	-59.789196
1300.067139	-60.768375
1302.758789	-60.007893
1305.450439	-61.089355
1308.142090	-62.131424
1310.833740	-60.353821
1313.525391	-60.489136
1316.217041	-62.502972
1318.908691	-62.205788
1321.600342	-62.291985
1324.291992	-62.144047
1326.983643	-59.830681
1329.675293	-62.230656
1332.366943	-63.697475
1335.058594	-61.479568
1337.750244	-60.546673
1340.441895	-59.544609
1343.133545	-62.324024
1345.825195	-60.792526
1348.516846	-59.742870
1351.208496	-59.635674
1353.900146	-61.397762
1356.591797	-61.042362
1359.283447	-61.612461
1361.975098	-61.803326
1364.666748	-62.104706
1367.358398	-61.877155
1370.050049	-62.126961
1372.741699	-61.961899
1375.433350	-61.474838
1378.125000	-61.728325
1380.816650	-62.623363
1383.508301	-62.602394
1386.199951	-62.067657
1388.891602	-61.849552
1391.583252	-61.911869
1394.274902	-63.642872
1396.966553	-62.762424
1399.658203	-62.784126
1402.349854	-63.238964
1405.041504	-63.518089
1407.733154	-64.392349
1410.424805	-63.139847
1413.116455	-63.771591
1415.808105	-64.167007
1418.499756	-65.212784
1421.191406	-65.821899
1423.883057	-64.602577
1426.574707	-63.883404
1429.266357	-65.716225
1431.958008	-65.811073
1434.649658	-64.476440
1437.341309	-64.614563
1440.032959	-66.572701
1442.724609	-65.759315
1445.416260	-63.455769
1448.107910	-63.065193
1450.799561	-64.062088
1453.491211	-65.694084
1456.182861	-67.172142
1458.874512	-66.996971
1461.566162	-67.504120
1464.257812	-67.315689
1466.949463	-67.211769
1469.641113	-67.411995
1472.332764	-66.717110
1475.024414	-67.295326
1477.716064	-67.379288
1480.407715	-67.845993
1483.099365	-69.031380
1485.791016	-69.614868
1488.482666	-68.894783
1491.174316	-68.321281
1493.865967	-68.157333
1496.557617	-69.236572
1499.249268	-70.702065
1501.940918	-70.303894
1504.632568	-69.041130
1507.324219	-68.599770
1510.015869	-68.995056
1512.707520	-70.752937
1515.399170	-70.965492
1518.090820	-72.644272
1520.782471	-73.019836
1523.474121	-71.463829
1526.165771	-70.532730
1528.857422	-69.994888
1531.549072	-71.890282
1534.240723	-71.792007
1536.932373	-71.646339
1539.624023	-70.344078
1542.315674	-69.975853
1545.007324	-70.672348
1547.698975	-71.815140
1550.390625	-71.123428
1553.082275	-69.478874
1555.773926	-69.228088
1558.465576	-68.437859
1561.157227	-68.782639
1563.848877	-70.687538
1566.540527	-69.896828
1569.232178	-70.234200
1571.923828	-69.606522
1574.615479	-68.700638
1577.307129	-68.780624
1579.998779	-69.816643
1582.690430	-69.545280
1585.382080	-69.596283
1588.073730	-69.021797
1590.765381	-69.626587
1593.457031	-70.557236
1596.148682	-68.751915
1598.840332	-70.493271
1601.531982	-70.368706
1604.223633	-69.901466
1606.915283	-68.876266
1609.606934	-68.419495
1612.298584	-70.354965
1614.990234	-69.365471
1617.681885	-69.057999
1620.373535	-69.768578
1623.065186	-70.133270
1625.756836	-70.098999
1628.448486	-68.107491
1631.140137	-69.991943
1633.831787	-70.577438
1636.523438	-69.750168
1639.215088	-70.429733
1641.906738	-71.176292
1644.598389	-70.377892
1647.290039	-70.312134
1649.981689	-71.788467
1652.673340	-71.329170
1655.364990	-71.564690
1658.056641	-71.586472
1660.748291	-69.049454
1663.439941	-70.590393
1666.131592	-71.403557
1668.823242	-70.391106
1671.514893	-69.955490
1674.206543	-69.982124
1676.898193	-71.332870
1679.589844	-71.734444
1682.281494	-69.844421
1684.973145	-70.561440
1687.664795	-71.632866
1690.356445	-71.081436
1693.048096	-71.891045
1695.739746	-71.257309
1698.431396	-70.740791
1701.123047	-71.959488
1703.814697	-72.724731
1706.506348	-72.327980
1709.197998	-72.510155
1711.889648	-71.977676
1714.581299	-71.105316
1717.272949	-72.503082
1719.964600	-72.438713
1722.656250	-72.180519
1725.347900	-71.901764
1728.039551	-73.328072
1730.731201	-72.460602
1733.422852	-72.134491
1736.114502	-72.535362
1738.806152	-73.514053
1741.497803	-74.085785
1744.189453	-72.288864
1746.881104	-72.859787
1749.572754	-74.113518
1752.264404	-74.854507
1754.956055	-74.485474
1757.647705	-74.184372
1760.339355	-74.606705
1763.031006	-76.911491
1765.722656	-76.793480
1768.414307	-74.496231
1771.105957	-74.604965
1773.797607	-75.827934
1776.489258	-74.185768
1779.180908	-72.975639
1781.872559	-73.229019
1784.564209	-73.385048
1787.255859	-75.046761
1789.947510	-76.690506
1792.639160	-75.962273
1795.330811	-76.939995
1798.022461	-77.742378
1800.714111	-78.116608
1803.405762	-77.680832
1806.097412	-76.377563
1808.789062	-76.802628
1811.480713	-76.625366
1814.172363	-77.106010
1816.864014	-77.638802
1819.555664	-78.183136
1822.247314	-78.116142
1824.938965	-77.898933
1827.630615	-77.300179
1830.322266	-77.837509
1833.013916	-78.384369
1835.705566	-78.262733
1838.397217	-79.031395
1841.088867	-78.112556
1843.780518	-79.495216
1846.472168	-80.230995
1849.163818	-80.000648
1851.855469	-79.233879
1854.547119	-79.976875
1857.238770	-79.301361
1859.930420	-79.834404
1862.622070	-79.846886
1865.313721	-79.754227
1868.005371	-79.635284
1870.697021	-80.370285
1873.388672	-80.671257
1876.080322	-80.221741
1878.771973	-79.584663
1881.463623	-80.441414
1884.155273	-81.138863
1886.846924	-78.422638
1889.538574	-76.967934
1892.230225	-76.632454
1894.921875	-77.664703
1897.613525	-80.886932
1900.305176	-81.258118
1902.996826	-81.093094
1905.688477	-82.286194
1908.380127	-81.123909
1911.071777	-80.054985
1913.763428	-82.642715
1916.455078	-82.836403
1919.146729	-82.168129
1921.838379	-82.038246
1924.530029	-81.968666
1927.221680	-82.880402
1929.913330	-83.215500
1932.604980	-83.105255
1935.296631	-83.499336
1937.988281	-84.250511
1940.679932	-84.016365
1943.371582	-83.101631
1946.063232	-84.003922
1948.754883	-82.541656
1951.446533	-83.518906
1954.138184	-86.600594
1956.829834	-85.602684
1959.521484	-84.401276
1962.213135	-84.981834
1964.904785	-84.987808
1967.596436	-85.299393
1970.288086	-85.882576
1972.979736	-86.048836
1975.671387	-85.416107
1978.363037	-85.405617
1981.054688	-85.141678
1983.746338	-86.793701
1986.437988	-86.380867
1989.129639	-85.663826
1991.821289	-86.140228
1994.512939	-85.438278
1997.204590	-84.635925
1999.896240	-83.344124
2002.587891	-83.401123
2005.279541	-81.879868
2007.971191	-83.776657
2010.662842	-86.415833
2013.354492	-86.937042
2016.046143	-85.252419
2018.737793	-84.965401
2021.429443	-86.032005
2024.121094	-87.761047
2026.812744	-87.769516
2029.504395	-86.810760
2032.196045	-85.590424
2034.887695	-87.597664
2037.579346	-87.836128
2040.270996	-87.184586
2042.962646	-87.832794
2045.654297	-86.894157
2048.345947	-85.500549
2051.037598	-87.459435
2053.729248	-89.139023
2056.420898	-87.171242
2059.112549	-87.192970
2061.804199	-88.053810
2064.495850	-86.494720
2067.187500	-85.918640
2069.879150	-86.243622
2072.570801	-87.560555
2075.262451	-87.448982
2077.954102	-86.473343
2080.645752	-86.160927
2083.337402	-87.283463
2086.029053	-86.863930
2088.720703	-86.508270
2091.412354	-86.994652
2094.104004	-87.394989
2096.795654	-88.215660
2099.487305	-88.534851
2102.178955	-87.326111
2104.870605	-87.162262
2107.562256	-87.344040
2110.253906	-87.689041
2112.945557	-87.655556
2115.637207	-89.489029
2118.328857	-89.706924
2121.020508	-87.160820
2123.712158	-87.375412
2126.403809	-88.169670
2129.095459	-89.686256
2131.787109	-89.747040
2134.478760	-90.125732
2137.170410	-90.044601
2139.862061	-90.574150
2142.553711	-91.411324
2145.245361	-90.421326
2147.937012	-90.631744
2150.628662	-91.754440
2153.320312	-92.064056
2156.011963	-92.731857
2158.703613	-92.660507
2161.395264	-92.041862
2164.086914	-92.519958
2166.778564	-93.831505
2169.470215	-93.519440
2172.161865	-94.390762
2174.853516	-93.189049
2177.545166	-94.671524
2180.236816	-96.651299
2182.928467	-96.587662
2185.620117	-95.967781
2188.311768	-96.961418
2191.003418	-97.784462
2193.695068	-99.108444
2196.386719	-98.338188
2199.078369	-98.389847
2201.770020	-98.837685
2204.461670	-100.339401
2207.153320	-100.339157
2209.844971	-100.439362
2212.536621	-101.186714
2215.228271	-101.632576
2217.919922	-103.224487
2220.611572	-103.801445
2223.303223	-102.765411
2225.994873	-102.328316
2228.686523	-102.417183
2231.378174	-102.716064
2234.069824	-102.248985
2236.761475	-101.592056
2239.453125	-101.485489
2242.144775	-101.085815
2244.836426	-100.724449
2247.528076	-100.093376
2250.219727	-98.248695
2252.911377	-97.764046
2255.603027	-97.806244
2258.294678	-96.571938
2260.986328	-95.683441
2263.677979	-96.248596
2266.369629	-96.487320
2269.061279	-95.269478
2271.752930	-95.512299
2274.444580	-95.087990
2277.136230	-93.378624
2279.827881	-93.006073
2282.519531	-91.828888
2285.211182	-91.813202
2287.902832	-92.383080
2290.594482	-92.591255
2293.286133	-92.151566
2295.977783	-90.450706
2298.669434	-89.531616
2301.361084	-91.241722
2304.052734	-90.933853
2306.744385	-89.534561
2309.436035	-89.149529
2312.127686	-88.773499
2314.819336	-89.242805
2317.510986	-88.567108
2320.202637	-89.379509
2322.894287	-88.198357
2325.585938	-88.278297
2328.277588	-87.057938
2330.969238	-85.461693
2333.660889	-87.000092
2336.352539	-87.368813
2339.044189	-86.885651
2341.735840	-86.948601
2344.427490	-87.649590
2347.119141	-89.294472
2349.810791	-88.120796
2352.502441	-89.118462
2355.194092	-90.033699
2357.885742	-89.783646
2360.577393	-89.338104
2363.269043	-88.516953
2365.960693	-88.693253
2368.652344	-91.051315
2371.343994	-90.105209
2374.035645	-88.812073
2376.727295	-88.602646
2379.418945	-90.317421
2382.110596	-91.155243
2384.802246	-90.926865
2387.493896	-90.799423
2390.185547	-90.583519
2392.877197	-91.000221
2395.568848	-92.473618
2398.260498	-92.512489
2400.952148	-92.115562
2403.643799	-93.018166
2406.335449	-93.168541
2409.027100	-93.481155
2411.718750	-93.701180
2414.410400	-93.117462
2417.102051	-94.148331
2419.793701	-93.836754
2422.485352	-93.155365
2425.177002	-93.317772
2427.868652	-92.585205
2430.560303	-92.676460
2433.251953	-92.811951
2435.943604	-93.156570
2438.635254	-94.107048
2441.326904	-94.498413
2444.018555	-95.594261
2446.710205	-94.662880
2449.401855	-93.933907
2452.093506	-94.263611
2454.785156	-93.812454
2457.476807	-94.985695
2460.168457	-94.447464
2462.860107	-94.398857
2465.551758	-94.784523
2468.243408	-92.511429
2470.935059	-93.004059
2473.626709	-93.633034
2476.318359	-92.520531
2479.010010	-93.523643
2481.701660	-93.572914
2484.393311	-93.971809
2487.084961	-92.912193
2489.776611	-91.470169
2492.468262	-93.192650
2495.159912	-91.966141
2497.851562	-92.352943
2500.543213	-91.687950
2503.234863	-90.575180
2505.926514	-90.842842
2508.618164	-89.676979
2511.309814	-88.972916
2514.001465	-91.148621
2516.693115	-89.222054
2519.384766	-88.855049
2522.076416	-90.410126
2524.768066	-89.345474
2527.459717	-88.550453
2530.151367	-88.369263
2532.843018	-87.367226
2535.534668	-86.225792
2538.226318	-85.962830
2540.917969	-86.998344
2543.609619	-86.488884
2546.301270	-85.769791
2548.992920	-84.346771
2551.684570	-83.775002
2554.376221	-84.048584
2557.067871	-83.144737
2559.759521	-82.328217
2562.451172	-83.590218
2565.142822	-82.920135
2567.834473	-81.956772
2570.526123	-82.204681
2573.217773	-83.075150
2575.909424	-79.682190
2578.601074	-80.242538
2581.292725	-80.968216
2583.984375	-80.760109
2586.676025	-81.338615
2589.367676	-80.013008
2592.059326	-78.001534
2594.750977	-76.352486
2597.442627	-76.709137
2600.134277	-76.984329
2602.825928	-77.840744
2605.517578	-77.862419
2608.209229	-77.483727
2610.900879	-76.721443
2613.592529	-76.160637
2616.284180	-75.736893
2618.975830	-76.025452
2621.667480	-75.571930
2624.359131	-75.869652
2627.050781	-75.297363
2629.742432	-74.182137
2632.434082	-72.897850
2635.125732	-73.828117
2637.817383	-73.754448
2640.509033	-72.836441
2643.200684	-72.751671
2645.892334	-73.108459
2648.583984	-73.177063
2651.275635	-72.908592
2653.967285	-73.033234
2656.658936	-72.196259
2659.350586	-71.960213
2662.042236	-71.276421
2664.733887	-70.634712
2667.425537	-71.211464
2670.117188	-70.468689
2672.808838	-70.156487
2675.500488	-69.775658
2678.192139	-70.604767
2680.883789	-70.752205
2683.575439	-69.795349
2686.267090	-71.414528
2688.958740	-72.352364
2691.650391	-72.067253
2694.342041	-70.897362
2697.033691	-70.108871
2699.725342	-69.977257
2702.416992	-71.239372
2705.108643	-71.339859
2707.800293	-69.520287
2710.491943	-69.213478
2713.183594	-70.211327
2715.875244	-70.709633
2718.566895	-70.101440
2721.258545	-69.562820
2723.950195	-69.003891
2726.641846	-69.781670
2729.333496	-72.400307
2732.025146	-70.953110
2734.716797	-70.070717
2737.408447	-68.986153
2740.100098	-69.146942
2742.791748	-68.868813
2745.483398	-69.019989
2748.175049	-68.802345
2750.866699	-68.539551
2753.558350	-67.360138
2756.250000	-68.324318
2758.941650	-70.146309
2761.633301	-68.155540
2764.324951	-67.605347
2767.016602	-67.224396
2769.708252	-66.322914
2772.399902	-67.331329
2775.091553	-67.896591
2777.783203	-68.379715
2780.474854	-68.990044
2783.166504	-68.535828
2785.858154	-67.868210
2788.549805	-67.790154
2791.241455	-67.316925
2793.933105	-66.531097
2796.624756	-66.186043
2799.316406	-66.728622
2802.008057	-67.751732
2804.699707	-67.581581
2807.391357	-66.425484
2810.083008	-65.453636
2812.774658	-65.140816
2815.466309	-65.310822
2818.157959	-65.938965
2820.849609	-66.577347
2823.541260	-65.539978
2826.232910	-65.753441
2828.924561	-65.376022
2831.616211	-66.447891
2834.307861	-64.634544
2836.999512	-63.586651
2839.691162	-64.685089
2842.382812	-64.024734
2845.074463	-63.969616
2847.766113	-64.787300
2850.457764	-63.885685
2853.149414	-63.854630
2855.841064	-65.848114
2858.532715	-64.617805
2861.224365	-65.507950
2863.916016	-65.373314
2866.607666	-64.869484
2869.299316	-64.295372
2871.990967	-64.648140
2874.682617	-66.430008
2877.374268	-66.155006
2880.065918	-64.630646
2882.757568	-63.530716
2885.449219	-65.012131
2888.140869	-65.364357
2890.832520	-64.955139
2893.524170	-66.071281
2896.215820	-66.662994
2898.907471	-65.879387
2901.599121	-66.118950
2904.290771	-68.247650
2906.982422	-68.487534
2909.674072	-67.564857
2912.365723	-67.571274
2915.057373	-67.691750
2917.749023	-68.747665
2920.440674	-70.123009
2923.132324	-69.072578
2925.823975	-68.783623
2928.515625	-67.922890
2931.207275	-68.123375
2933.898926	-68.833450
2936.590576	-69.286430
2939.282227	-68.513245
2941.973877	-69.088493
2944.665527	-69.088303
2947.357178	-68.956169
2950.048828	-69.749275
2952.740479	-70.108398
2955.432129	-69.956184
2958.123779	-71.034576
2960.815430	-71.087700
2963.507080	-70.068924
2966.198730	-70.800369
2968.890381	-71.831360
2971.582031	-71.451859
2974.273682	-70.683510
2976.965332	-71.845474
2979.656982	-72.428200
2982.348633	-71.418007
2985.040283	-70.821037
2987.731934	-70.524307
2990.423584	-70.523018
2993.115234	-70.806709
2995.806885	-70.707535
2998.498535	-70.428673
3001.190186	-70.280853
3003.881836	-70.899384
3006.573486	-69.830971
3009.265137	-68.914185
3011.956787	-69.122803
3014.648438	-68.915718
3017.340088	-68.734764
3020.031738	-70.043762
3022.723389	-71.164978
3025.415039	-71.222855
3028.106689	-70.724922
3030.798340	-71.548531
3033.489990	-70.781189
3036.181641	-70.329048
3038.873291	-71.520370
3041.564941	-70.200058
3044.256592	-69.261528
3046.948242	-69.513725
3049.639893	-69.976883
3052.331543	-70.421181
3055.023193	-69.232201
3057.714844	-69.051620
3060.406494	-69.378136
3063.098145	-70.366135
3065.789795	-70.293716
3068.481445	-70.529945
3071.173096	-68.446869
3073.864746	-68.738815
3076.556396	-69.252510
3079.248047	-68.939171
3081.939697	-69.001160
3084.631348	-68.955101
3087.322998	-67.575706
3090.014648	-69.092995
3092.706299	-69.687233
3095.397949	-67.276939
3098.089600	-67.848602
3100.781250	-67.538826
3103.472900	-66.299194
3106.164551	-67.904388
3108.856201	-69.212563
3111.547852	-68.702736
3114.239502	-68.814827
3116.931152	-68.957550
3119.622803	-68.933159
3122.314453	-69.880600
3125.006104	-69.335930
3127.697754	-69.075760
3130.389404	-68.439659
3133.081055	-69.442284
3135.772705	-69.690979
3138.464355	-70.166557
3141.156006	-68.589958
3143.847656	-67.946640
3146.539307	-67.940277
3149.230957	-67.755066
3151.922607	-67.736328
3154.614258	-68.677910
3157.305908	-68.279503
3159.997559	-68.845482
3162.689209	-68.425812
3165.380859	-69.825417
3168.072510	-68.810257
3170.764160	-66.741280
3173.455811	-67.596375
3176.147461	-67.448036
3178.839111	-68.143639
3181.530762	-68.242523
3184.222412	-67.553528
3186.914062	-68.167290
3189.605713	-69.347260
3192.297363	-67.529655
3194.989014	-68.446617
3197.680664	-67.908943
3200.372314	-67.908646
3203.063965	-68.377678
3205.755615	-69.120285
3208.447266	-70.230095
3211.138916	-68.951378
3213.830566	-68.477966
