Frequency (Hz)	Level (dB)
581.396484	-73.507317
584.088135	-75.639160
586.779785	-75.685646
589.471436	-74.861855
592.163086	-74.390221
594.854736	-74.228310
597.546387	-74.550346
600.238037	-73.913162
602.929688	-73.983177
605.621338	-73.622322
608.312988	-74.593239
611.004639	-74.967010
613.696289	-74.644989
616.387939	-73.979851
619.079590	-73.472153
621.771240	-74.423485
624.462891	-75.335472
627.154541	-74.100548
629.846191	-73.816315
632.537842	-74.333633
635.229492	-75.153198
637.921143	-73.526253
640.612793	-73.740387
643.304443	-76.136696
645.996094	-75.017151
648.687744	-73.665604
651.379395	-73.817581
654.071045	-72.962715
656.762695	-74.292419
659.454346	-75.125877
662.145996	-74.339485
664.837646	-72.800285
667.529297	-73.592438
670.220947	-73.391052
672.912598	-73.352966
675.604248	-72.152176
678.295898	-72.374496
680.987549	-70.912224
683.679199	-66.482803
686.370850	-68.898758
689.062500	-73.698250
691.754150	-73.590469
694.445801	-73.480469
697.137451	-72.513916
699.829102	-73.709869
702.520752	-73.241135
705.212402	-71.556519
707.904053	-72.581078
710.595703	-72.475807
713.287354	-72.215866
715.979004	-72.430481
718.670654	-71.701637
721.362305	-71.101578
724.053955	-71.926239
726.745605	-73.016525
729.437256	-70.861092
732.128906	-71.817139
734.820557	-72.603142
737.512207	-71.637054
740.203857	-70.092293
742.895508	-69.798615
745.587158	-69.279808
748.278809	-70.907364
750.970459	-71.675720
753.662109	-70.703461
756.353760	-71.057480
759.045410	-70.770203
761.737061	-70.656296
764.428711	-70.622025
767.120361	-71.888763
769.812012	-71.574394
772.503662	-71.011917
775.195312	-72.258026
777.886963	-70.052795
780.578613	-67.602524
783.270264	-68.590614
785.961914	-71.740273
788.653564	-72.153450
791.345215	-71.822083
794.036865	-68.473221
796.728516	-62.276386
799.420166	-62.687000
802.111816	-68.262001
804.803467	-72.951172
807.495117	-74.115486
810.186768	-73.542580
812.878418	-72.539444
815.570068	-72.797806
818.261719	-72.880699
820.953369	-72.446999
823.645020	-72.544624
826.336670	-72.852882
829.028320	-73.079033
831.719971	-73.981606
834.411621	-73.648613
837.103271	-73.637871
839.794922	-74.554779
842.486572	-74.000786
845.178223	-74.916405
847.869873	-74.842056
850.561523	-75.530930
853.253174	-75.035339
855.944824	-74.503670
858.636475	-74.727859
861.328125	-75.898636
864.019775	-76.030807
866.711426	-74.448700
869.403076	-74.650475
872.094727	-75.323029
874.786377	-75.422050
877.478027	-75.203003
880.169678	-74.235573
882.861328	-76.373619
885.552979	-75.582527
888.244629	-75.454941
890.936279	-75.404915
893.627930	-72.437630
896.319580	-72.774757
899.011230	-75.190804
901.702881	-75.811897
904.394531	-75.031265
907.086182	-71.130127
909.777832	-62.387405
912.469482	-59.666431
915.161133	-63.040817
917.852783	-72.767052
920.544434	-75.723389
923.236084	-75.682312
925.927734	-75.013809
928.619385	-74.677605
931.311035	-76.003006
934.002686	-76.206619
936.694336	-76.926804
939.385986	-77.868996
942.077637	-76.831482
944.769287	-77.578407
947.460938	-77.496063
950.152588	-77.237976
952.844238	-77.813644
955.535889	-76.953613
958.227539	-76.128807
960.919189	-77.574860
963.610840	-77.984650
966.302490	-76.957184
968.994141	-77.834282
971.685791	-78.353195
974.377441	-76.857574
977.069092	-77.721863
979.760742	-76.395729
982.452393	-76.266014
985.144043	-77.175888
987.835693	-77.798653
990.527344	-78.754128
993.218994	-77.976524
995.910645	-78.669762
998.602295	-78.846855
1001.293945	-78.061417
1003.985596	-77.912521
1006.677246	-78.749855
1009.368896	-80.005272
1012.060547	-79.805168
1014.752197	-79.327065
1017.443848	-80.179558
1020.135498	-78.241135
1022.827148	-72.227547
1025.518799	-68.627617
1028.210449	-70.272316
1030.902100	-76.535866
1033.593750	-80.179611
1036.285400	-78.680916
1038.977051	-79.570358
1041.668701	-79.288193
1044.360352	-80.574028
1047.052002	-81.605583
1049.743652	-80.003204
1052.435303	-81.308273
1055.126953	-79.791138
1057.818604	-78.255035
1060.510254	-79.327042
1063.201904	-79.398239
1065.893555	-79.104134
1068.585205	-78.947098
1071.276855	-78.772850
1073.968506	-78.487633
1076.660156	-79.250015
1079.351807	-78.327515
1082.043457	-79.599449
1084.735107	-79.666252
1087.426758	-77.149628
1090.118408	-78.293205
1092.810059	-76.702835
1095.501709	-76.276749
1098.193359	-78.153870
1100.885010	-80.183884
1103.576660	-78.787407
1106.268311	-76.558319
1108.959961	-77.373528
1111.651611	-77.652893
1114.343262	-78.354698
1117.034912	-78.561363
1119.726562	-78.174751
1122.418213	-76.505478
1125.109863	-76.226227
1127.801514	-75.457054
1130.493164	-75.419670
1133.184814	-75.525269
1135.876465	-73.568848
1138.568115	-70.059853
1141.259766	-69.433662
1143.951416	-71.907196
1146.643066	-74.112381
1149.334717	-74.634361
1152.026367	-74.817352
1154.718018	-75.613907
1157.409668	-74.415733
1160.101318	-75.000702
1162.792969	-74.317406
1165.484619	-74.716248
1168.176270	-75.274101
1170.867920	-75.221764
1173.559570	-74.638512
1176.251221	-75.385834
1178.942871	-76.020782
1181.634521	-75.265656
1184.326172	-73.840714
1187.017822	-73.697571
1189.709473	-73.803726
1192.401123	-72.498215
1195.092773	-72.399651
1197.784424	-73.460495
1200.476074	-72.429176
1203.167725	-71.030525
1205.859375	-72.867851
1208.551025	-73.746330
1211.242676	-74.361534
1213.934326	-74.251938
1216.625977	-72.479622
1219.317627	-71.816513
1222.009277	-72.502953
1224.700928	-72.434731
1227.392578	-72.382767
1230.084229	-71.261765
1232.775879	-70.056465
1235.467529	-69.896034
1238.159180	-70.871124
1240.850830	-72.205940
1243.542480	-72.104912
1246.234131	-72.455444
1248.925781	-70.421394
1251.617432	-65.972900
1254.309082	-64.834717
1257.000732	-65.628822
1259.692383	-68.488022
1262.384033	-70.242966
1265.075684	-69.972450
1267.767334	-70.107124
1270.458984	-69.851013
1273.150635	-69.964394
1275.842285	-69.964828
1278.533936	-70.259819
1281.225586	-69.841583
1283.917236	-69.514297
1286.608887	-69.822449
1289.300537	-69.718727
1291.992188	-69.343452
1294.683838	-69.027245
1297.375488	-69.135696
1300.067139	-69.227097
1302.758789	-67.611015
1305.450439	-66.370949
1308.142090	-67.998154
1310.833740	-68.808464
1313.525391	-67.569321
1316.217041	-68.121727
1318.908691	-66.837044
1321.600342	-65.809769
1324.291992	-65.871719
1326.983643	-66.059837
1329.675293	-67.029839
1332.366943	-65.514648
1335.058594	-66.000237
1337.750244	-66.480850
1340.441895	-65.666054
1343.133545	-63.718296
1345.825195	-64.536758
1348.516846	-65.175758
1351.208496	-64.555313
1353.900146	-65.289299
1356.591797	-65.057648
1359.283447	-64.187706
1361.975098	-62.896431
1364.666748	-62.641212
1367.358398	-62.302147
1370.050049	-61.413307
1372.741699	-61.698944
1375.433350	-62.612099
1378.125000	-62.832092
1380.816650	-62.484318
1383.508301	-62.338264
1386.199951	-63.341393
1388.891602	-62.453995
1391.583252	-62.759876
1394.274902	-63.890572
1396.966553	-64.594376
1399.658203	-63.509712
1402.349854	-63.821968
1405.041504	-63.821606
1407.733154	-63.879086
1410.424805	-64.454514
1413.116455	-65.286049
1415.808105	-65.869339
1418.499756	-64.917358
1421.191406	-64.033241
1423.883057	-63.835739
1426.574707	-63.967186
1429.266357	-64.203949
1431.958008	-63.785892
1434.649658	-64.340088
1437.341309	-65.455894
1440.032959	-66.683624
1442.724609	-67.104256
1445.416260	-67.760246
1448.107910	-66.487946
1450.799561	-66.189445
1453.491211	-67.529793
1456.182861	-68.248436
1458.874512	-67.520164
1461.566162	-67.589455
1464.257812	-67.223541
1466.949463	-67.757576
1469.641113	-68.631012
1472.332764	-68.453522
1475.024414	-68.333626
1477.716064	-65.112411
1480.407715	-62.347485
1483.099365	-62.160709
1485.791016	-63.588058
1488.482666	-67.645073
1491.174316	-68.806793
1493.865967	-69.380844
1496.557617	-68.408707
1499.249268	-69.217079
1501.940918	-71.232079
1504.632568	-70.404701
1507.324219	-69.904968
1510.015869	-70.101212
1512.707520	-71.382004
1515.399170	-70.456177
1518.090820	-71.414017
1520.782471	-71.340813
1523.474121	-71.019600
1526.165771	-71.996819
1528.857422	-72.692673
1531.549072	-72.551338
1534.240723	-72.794502
1536.932373	-72.875626
1539.624023	-72.198959
1542.315674	-72.201180
1545.007324	-73.860405
1547.698975	-73.912201
1550.390625	-72.783768
1553.082275	-73.928986
1555.773926	-74.413376
1558.465576	-73.701515
1561.157227	-72.995041
1563.848877	-74.312439
1566.540527	-73.558701
1569.232178	-72.853798
1571.923828	-73.092155
1574.615479	-75.022942
1577.307129	-73.976929
1579.998779	-73.404930
1582.690430	-73.766998
1585.382080	-75.133423
1588.073730	-75.105225
1590.765381	-71.389633
1593.457031	-66.566338
1596.148682	-66.686882
1598.840332	-67.371109
1601.531982	-70.941216
1604.223633	-74.906136
1606.915283	-76.117767
1609.606934	-76.181580
1612.298584	-76.633026
1614.990234	-76.152145
1617.681885	-75.862587
1620.373535	-75.261757
1623.065186	-75.779724
1625.756836	-76.780510
1628.448486	-76.233192
1631.140137	-76.028450
1633.831787	-76.365990
1636.523438	-75.916092
1639.215088	-76.294243
1641.906738	-76.169060
1644.598389	-76.739548
1647.290039	-77.635292
1649.981689	-76.600037
1652.673340	-77.661995
1655.364990	-76.065178
1658.056641	-78.074432
1660.748291	-77.221771
1663.439941	-77.481293
1666.131592	-77.482300
1668.823242	-77.432350
1671.514893	-77.833015
1674.206543	-77.065781
1676.898193	-77.800507
1679.589844	-79.234550
1682.281494	-81.258629
1684.973145	-78.769371
1687.664795	-77.884529
1690.356445	-78.436554
1693.048096	-77.663254
1695.739746	-78.201157
1698.431396	-77.980118
1701.123047	-78.631638
1703.814697	-78.176849
1706.506348	-76.720299
1709.197998	-76.003860
1711.889648	-75.781715
1714.581299	-75.202332
1717.272949	-77.681396
1719.964600	-80.297043
1722.656250	-79.105194
1725.347900	-77.830063
1728.039551	-79.798088
1730.731201	-79.698944
1733.422852	-79.047676
1736.114502	-78.837646
1738.806152	-78.893867
1741.497803	-79.192909
1744.189453	-78.725563
1746.881104	-79.588272
1749.572754	-80.295540
1752.264404	-79.469566
1754.956055	-80.286499
1757.647705	-80.061790
1760.339355	-79.723465
1763.031006	-79.707451
1765.722656	-80.821930
1768.414307	-81.025993
1771.105957	-81.849640
1773.797607	-80.550308
1776.489258	-80.120300
1779.180908	-81.139610
1781.872559	-80.813110
1784.564209	-80.743164
1787.255859	-79.055115
1789.947510	-81.192535
1792.639160	-82.837929
1795.330811	-82.600044
1798.022461	-81.833130
1800.714111	-81.879860
1803.405762	-82.985367
1806.097412	-82.279877
1808.789062	-83.160446
1811.480713	-81.987900
1814.172363	-82.109154
1816.864014	-80.897713
1819.555664	-79.156509
1822.247314	-78.919930
1824.938965	-79.489410
1827.630615	-78.452042
1830.322266	-80.882812
1833.013916	-83.233917
1835.705566	-83.831612
1838.397217	-83.409409
1841.088867	-84.512505
1843.780518	-85.400757
1846.472168	-84.645248
1849.163818	-83.789062
1851.855469	-84.049667
1854.547119	-84.809387
1857.238770	-85.530632
1859.930420	-86.397682
1862.622070	-86.135040
1865.313721	-85.420303
1868.005371	-85.315277
1870.697021	-85.617966
1873.388672	-85.623878
1876.080322	-87.034286
1878.771973	-87.480446
1881.463623	-87.865860
1884.155273	-86.931442
1886.846924	-86.295738
1889.538574	-86.910690
1892.230225	-88.189018
1894.921875	-88.636955
1897.613525	-87.429993
1900.305176	-88.324272
1902.996826	-88.048080
1905.688477	-88.568169
1908.380127	-88.342552
1911.071777	-87.672882
1913.763428	-87.734550
1916.455078	-89.229370
1919.146729	-88.432365
1921.838379	-88.231064
1924.530029	-89.817482
1927.221680	-89.527039
1929.913330	-87.828949
1932.604980	-82.361763
1935.296631	-79.943840
1937.988281	-80.977325
1940.679932	-80.378128
1943.371582	-81.873672
1946.063232	-88.220451
1948.754883	-90.743019
1951.446533	-89.670578
1954.138184	-89.454536
1956.829834	-88.743523
1959.521484	-88.724693
1962.213135	-89.102089
1964.904785	-90.916412
1967.596436	-90.174774
1970.288086	-90.698158
1972.979736	-90.864456
1975.671387	-90.941536
1978.363037	-91.613899
1981.054688	-92.134926
1983.746338	-92.195778
1986.437988	-92.510155
1989.129639	-92.708054
1991.821289	-90.731140
1994.512939	-90.993454
1997.204590	-92.919205
1999.896240	-92.890640
2002.587891	-92.613495
2005.279541	-92.898567
2007.971191	-92.995575
2010.662842	-93.809944
2013.354492	-94.104225
2016.046143	-93.457764
2018.737793	-93.890587
2021.429443	-94.503090
2024.121094	-94.253868
2026.812744	-94.262955
2029.504395	-95.204300
2032.196045	-94.318321
2034.887695	-93.237312
2037.579346	-93.620567
2040.270996	-93.857422
2042.962646	-95.162575
2045.654297	-95.350044
2048.345947	-92.946907
2051.037598	-93.038963
2053.729248	-93.723999
2056.420898	-94.209061
2059.112549	-95.862976
2061.804199	-97.010437
2064.495850	-95.367691
2067.187500	-95.752022
2069.879150	-97.551674
2072.570801	-96.652779
2075.262451	-96.844017
2077.954102	-97.525009
2080.645752	-97.584778
2083.337402	-98.093849
2086.029053	-97.759682
2088.720703	-98.295883
2091.412354	-97.889969
2094.104004	-97.119728
2096.795654	-97.077187
2099.487305	-98.185776
2102.178955	-99.606087
2104.870605	-98.649406
2107.562256	-97.904343
2110.253906	-97.137917
2112.945557	-97.513351
2115.637207	-99.133453
2118.328857	-98.730621
2121.020508	-99.695946
2123.712158	-98.724373
2126.403809	-98.813454
2129.095459	-99.622307
2131.787109	-100.193016
2134.478760	-99.600464
2137.170410	-100.779076
2139.862061	-100.641670
2142.553711	-101.259323
2145.245361	-100.084351
2147.937012	-100.702065
2150.628662	-101.138245
2153.320312	-101.472931
2156.011963	-101.109085
2158.703613	-101.737213
2161.395264	-99.819534
2164.086914	-99.719582
2166.778564	-102.454109
2169.470215	-101.696518
2172.161865	-102.096771
2174.853516	-103.815086
2177.545166	-103.847656
2180.236816	-104.669502
2182.928467	-103.857338
2185.620117	-105.291924
2188.311768	-105.457413
2191.003418	-104.850006
2193.695068	-104.568542
2196.386719	-105.022804
2199.078369	-105.648384
2201.770020	-105.316689
2204.461670	-105.453743
2207.153320	-106.775818
2209.844971	-107.748291
2212.536621	-108.836662
2215.228271	-108.521477
2217.919922	-107.851692
2220.611572	-108.425545
2223.303223	-108.071404
2225.994873	-107.759399
2228.686523	-108.376503
2231.378174	-108.005226
2234.069824	-108.438812
2236.761475	-109.430176
2239.453125	-108.557838
2242.144775	-107.698669
2244.836426	-107.379333
2247.528076	-107.131432
2250.219727	-107.236732
2252.911377	-106.254463
2255.603027	-104.540596
2258.294678	-105.544121
2260.986328	-104.871071
2263.677979	-104.338882
2266.369629	-104.180840
2269.061279	-103.469437
2271.752930	-103.012367
2274.444580	-99.831841
2277.136230	-97.502586
2279.827881	-97.869621
2282.519531	-98.139885
2285.211182	-98.163162
2287.902832	-99.871552
2290.594482	-100.751289
2293.286133	-100.660583
2295.977783	-100.235817
2298.669434	-100.124184
2301.361084	-99.218552
2304.052734	-97.695351
2306.744385	-98.186157
2309.436035	-99.941628
2312.127686	-97.490875
2314.819336	-96.332954
2317.510986	-97.928413
2320.202637	-97.843880
2322.894287	-97.603111
2325.585938	-97.328918
2328.277588	-97.011955
2330.969238	-97.195808
2333.660889	-97.267624
2336.352539	-96.652168
2339.044189	-96.132843
2341.735840	-95.894028
2344.427490	-95.681885
2347.119141	-94.948814
2349.810791	-95.420288
2352.502441	-95.132416
2355.194092	-95.396965
2357.885742	-96.034866
2360.577393	-96.391182
2363.269043	-95.729836
2365.960693	-96.524818
2368.652344	-95.276573
2371.343994	-94.707230
2374.035645	-94.389450
2376.727295	-95.500923
2379.418945	-94.359093
2382.110596	-94.755348
2384.802246	-95.345184
2387.493896	-93.516182
2390.185547	-91.779068
2392.877197	-93.047424
2395.568848	-93.513771
2398.260498	-92.843628
2400.952148	-92.090790
2403.643799	-92.102409
2406.335449	-94.531944
2409.027100	-93.974495
2411.718750	-92.693108
2414.410400	-92.985069
2417.102051	-93.579086
2419.793701	-92.892601
2422.485352	-93.249329
2425.177002	-93.397911
2427.868652	-93.216354
2430.560303	-92.811829
2433.251953	-92.127045
2435.943604	-92.281647
2438.635254	-91.173584
2441.326904	-90.870407
2444.018555	-92.031227
2446.710205	-91.073402
2449.401855	-90.644547
2452.093506	-90.740036
2454.785156	-91.248100
2457.476807	-90.083885
2460.168457	-91.170181
2462.860107	-90.735291
2465.551758	-89.515640
2468.243408	-90.034195
2470.935059	-89.896011
2473.626709	-89.773827
2476.318359	-89.634521
2479.010010	-90.791367
2481.701660	-90.710213
2484.393311	-90.019875
2487.084961	-90.322739
2489.776611	-90.247429
2492.468262	-90.614723
2495.159912	-90.434181
2497.851562	-89.885620
2500.543213	-90.514503
2503.234863	-90.440453
2505.926514	-90.402267
2508.618164	-90.915916
2511.309814	-90.452667
2514.001465	-89.719902
2516.693115	-90.665909
2519.384766	-91.380539
2522.076416	-90.643021
2524.768066	-90.754196
2527.459717	-91.181297
2530.151367	-92.482864
2532.843018	-92.478676
2535.534668	-92.121307
2538.226318	-92.357346
2540.917969	-91.356705
2543.609619	-92.161499
2546.301270	-90.495659
2548.992920	-90.797668
2551.684570	-91.783157
2554.376221	-91.877808
2557.067871	-91.165260
2559.759521	-91.787994
2562.451172	-92.004181
2565.142822	-91.643166
2567.834473	-91.537262
2570.526123	-91.277016
2573.217773	-90.728622
2575.909424	-90.559982
2578.601074	-90.698227
2581.292725	-91.836830
2583.984375	-91.716988
2586.676025	-91.373909
2589.367676	-89.786224
2592.059326	-88.871086
2594.750977	-88.403694
2597.442627	-89.199486
2600.134277	-89.710014
2602.825928	-89.649216
2605.517578	-88.701393
2608.209229	-89.150444
2610.900879	-87.634056
2613.592529	-88.750870
2616.284180	-89.042168
2618.975830	-87.202950
2621.667480	-87.931175
2624.359131	-87.341110
2627.050781	-87.361679
2629.742432	-86.328705
2632.434082	-85.330856
2635.125732	-84.792496
2637.817383	-85.591263
2640.509033	-85.555969
2643.200684	-85.542671
2645.892334	-85.643158
2648.583984	-85.256516
2651.275635	-84.173256
2653.967285	-83.954811
2656.658936	-83.702126
2659.350586	-82.865776
2662.042236	-82.254898
2664.733887	-82.782394
2667.425537	-82.458176
2670.117188	-82.211830
2672.808838	-83.609810
2675.500488	-81.813614
2678.192139	-82.104980
2680.883789	-81.910149
2683.575439	-82.594734
2686.267090	-81.907852
2688.958740	-81.864052
2691.650391	-82.855858
2694.342041	-80.920715
2697.033691	-81.263222
2699.725342	-80.450684
2702.416992	-79.551094
2705.108643	-79.284119
2707.800293	-79.962936
2710.491943	-79.348450
2713.183594	-79.168694
2715.875244	-78.780861
2718.566895	-78.139198
2721.258545	-77.318764
2723.950195	-77.819672
2726.641846	-77.906914
2729.333496	-77.089058
2732.025146	-77.383705
2734.716797	-76.351990
2737.408447	-77.924408
2740.100098	-78.192841
2742.791748	-76.349266
2745.483398	-75.824417
2748.175049	-77.646729
2750.866699	-77.129753
2753.558350	-76.913971
2756.250000	-74.355232
2758.941650	-76.193245
2761.633301	-76.114143
2764.324951	-77.461113
2767.016602	-76.740685
2769.708252	-75.879822
2772.399902	-75.480110
2775.091553	-75.652725
2777.783203	-76.951050
2780.474854	-75.539055
2783.166504	-74.147575
2785.858154	-74.508011
2788.549805	-74.841965
2791.241455	-72.894249
2793.933105	-74.025185
2796.624756	-75.504059
2799.316406	-75.115356
2802.008057	-74.099678
2804.699707	-73.670380
2807.391357	-74.541588
2810.083008	-74.495682
2812.774658	-74.422920
2815.466309	-74.204086
2818.157959	-72.698898
2820.849609	-72.765564
2823.541260	-74.158127
2826.232910	-73.939201
2828.924561	-72.990616
2831.616211	-72.959488
2834.307861	-73.622345
2836.999512	-73.970299
2839.691162	-74.453018
2842.382812	-73.380135
2845.074463	-74.208084
2847.766113	-72.605019
2850.457764	-71.975319
2853.149414	-73.450760
2855.841064	-72.870964
2858.532715	-72.424149
2861.224365	-71.335197
2863.916016	-71.432426
2866.607666	-71.562111
2869.299316	-72.274452
2871.990967	-71.893394
2874.682617	-71.301544
2877.374268	-71.791763
2880.065918	-71.830124
2882.757568	-71.229942
2885.449219	-72.065666
2888.140869	-71.518692
2890.832520	-71.726524
2893.524170	-72.875580
2896.215820	-72.376755
2898.907471	-69.428497
2901.599121	-70.288918
2904.290771	-69.626312
2906.982422	-70.106598
2909.674072	-70.586037
2912.365723	-70.121269
2915.057373	-69.626801
2917.749023	-69.841576
2920.440674	-69.913902
2923.132324	-70.269409
2925.823975	-68.747887
2928.515625	-69.280800
2931.207275	-69.082306
2933.898926	-69.577118
2936.590576	-68.376884
2939.282227	-68.437759
2941.973877	-69.040512
2944.665527	-67.680756
2947.357178	-67.396210
2950.048828	-67.485817
2952.740479	-69.054489
2955.432129	-68.526726
2958.123779	-68.094795
2960.815430	-68.674736
2963.507080	-67.668617
2966.198730	-68.803398
2968.890381	-67.896217
2971.582031	-66.752274
2974.273682	-68.643997
2976.965332	-68.368034
2979.656982	-67.227890
2982.348633	-67.735527
2985.040283	-67.305115
2987.731934	-67.562714
2990.423584	-67.291245
2993.115234	-67.621674
2995.806885	-69.528877
2998.498535	-67.948921
3001.190186	-66.919594
3003.881836	-67.945251
3006.573486	-68.607674
3009.265137	-68.014374
3011.956787	-67.811302
3014.648438	-68.727562
3017.340088	-68.895111
3020.031738	-68.413490
3022.723389	-68.135933
3025.415039	-68.356712
3028.106689	-69.288651
3030.798340	-69.936462
3033.489990	-70.014664
3036.181641	-69.802895
3038.873291	-70.467285
3041.564941	-69.823479
3044.256592	-69.874092
3046.948242	-70.665787
3049.639893	-71.746536
3052.331543	-71.978134
3055.023193	-71.174065
3057.714844	-71.331779
3060.406494	-70.819511
3063.098145	-71.864487
3065.789795	-72.148972
3068.481445	-71.925377
3071.173096	-73.460846
3073.864746	-71.458099
3076.556396	-72.583885
3079.248047	-72.223068
3081.939697	-71.774109
3084.631348	-72.660110
3087.322998	-72.066475
3090.014648	-72.502472
3092.706299	-72.928123
3095.397949	-72.990288
3098.089600	-74.706734
3100.781250	-74.574623
3103.472900	-74.040573
3106.164551	-75.043121
3108.856201	-74.920815
3111.547852	-73.590767
3114.239502	-73.596870
3116.931152	-73.123062
3119.622803	-73.101822
3122.314453	-74.405373
3125.006104	-75.564209
3127.697754	-75.229126
3130.389404	-75.421501
3133.081055	-75.436707
3135.772705	-74.593498
3138.464355	-74.974190
3141.156006	-76.406097
3143.847656	-75.589699
3146.539307	-74.600098
3149.230957	-74.209709
3151.922607	-76.085350
3154.614258	-74.777451
3157.305908	-75.243149
3159.997559	-74.979324
3162.689209	-75.447937
3165.380859	-76.703674
3168.072510	-75.828148
3170.764160	-75.862434
3173.455811	-76.117523
3176.147461	-77.175560
3178.839111	-75.978783
3181.530762	-75.763611
3184.222412	-75.276024
3186.914062	-76.204506
3189.605713	-74.609596
3192.297363	-73.984863
3194.989014	-75.112114
3197.680664	-75.312592
3200.372314	-75.484711
3203.063965	-76.128204
3205.755615	-77.008011
3208.447266	-76.954170
3211.138916	-75.873230
3213.830566	-75.616463
