Frequency (Hz)	Level (dB)
1310.833740	-74.075050
1313.525391	-74.153572
1316.217041	-72.933372
1318.908691	-71.176460
1321.600342	-71.378326
1324.291992	-73.250885
1326.983643	-72.227547
1329.675293	-70.456459
1332.366943	-70.248192
1335.058594	-69.983017
1337.750244	-69.871506
1340.441895	-69.968781
1343.133545	-69.453514
1345.825195	-69.411034
1348.516846	-67.845680
1351.208496	-66.977417
1353.900146	-67.528175
1356.591797	-67.134621
1359.283447	-60.974674
1361.975098	-58.534893
1364.666748	-58.666126
1367.358398	-60.290771
1370.050049	-63.880306
1372.741699	-64.814522
1375.433350	-63.080887
1378.125000	-64.070618
1380.816650	-63.173218
1383.508301	-62.412045
1386.199951	-61.803276
1388.891602	-62.988441
1391.583252	-61.568428
1394.274902	-59.846951
1396.966553	-61.840950
1399.658203	-61.791824
1402.349854	-61.535027
1405.041504	-62.331142
1407.733154	-61.972439
1410.424805	-62.676918
1413.116455	-62.945038
1415.808105	-63.368240
1418.499756	-63.812824
1421.191406	-65.008926
1423.883057	-65.930542
1426.574707	-64.564766
1429.266357	-65.676537
1431.958008	-66.095230
1434.649658	-66.484161
1437.341309	-66.139565
1440.032959	-66.981499
1442.724609	-66.936264
1445.416260	-65.657608
1448.107910	-66.422523
1450.799561	-65.358322
1453.491211	-65.365097
1456.182861	-67.018349
1458.874512	-66.685265
1461.566162	-67.519432
1464.257812	-67.083397
1466.949463	-67.033562
1469.641113	-68.121231
1472.332764	-65.831154
1475.024414	-65.201958
1477.716064	-65.612206
1480.407715	-65.658333
1483.099365	-67.114784
1485.791016	-66.929680
1488.482666	-67.096146
1491.174316	-67.442307
1493.865967	-67.487579
1496.557617	-66.642967
1499.249268	-67.397331
1501.940918	-67.347420
1504.632568	-67.660561
1507.324219	-68.014778
1510.015869	-69.279930
1512.707520	-69.167282
1515.399170	-68.934891
1518.090820	-70.689323
1520.782471	-71.529930
1523.474121	-71.346001
1526.165771	-71.154350
1528.857422	-72.079247
1531.549072	-73.493011
1534.240723	-73.243332
1536.932373	-72.852646
1539.624023	-74.669121
1542.315674	-75.764008
1545.007324	-76.204010
1547.698975	-76.751595
1550.390625	-76.242851
1553.082275	-77.198723
1555.773926	-77.434052
1558.465576	-78.191017
1561.157227	-77.412193
1563.848877	-75.885338
1566.540527	-76.988686
1569.232178	-77.939034
1571.923828	-76.824425
1574.615479	-75.843834
1577.307129	-76.204178
1579.998779	-75.563957
1582.690430	-76.233681
1585.382080	-76.123749
1588.073730	-75.842499
1590.765381	-75.862801
1593.457031	-76.902390
1596.148682	-77.243492
1598.840332	-77.601387
1601.531982	-78.776253
1604.223633	-79.121750
1606.915283	-80.189285
1609.606934	-80.165451
1612.298584	-80.695312
1614.990234	-82.451157
1617.681885	-82.979820
1620.373535	-83.033226
1623.065186	-82.997780
1625.756836	-84.288040
1628.448486	-84.149017
1631.140137	-84.469299
1633.831787	-85.267204
1636.523438	-84.290916
1639.215088	-83.628952
1641.906738	-84.191376
1644.598389	-85.921967
1647.290039	-86.823746
1649.981689	-85.464767
1652.673340	-84.444176
1655.364990	-85.348511
1658.056641	-85.332558
1660.748291	-85.974174
1663.439941	-85.801605
1666.131592	-86.332054
1668.823242	-87.178284
1671.514893	-87.429794
1674.206543	-87.349007
1676.898193	-87.608154
1679.589844	-87.602715
1682.281494	-86.964920
1684.973145	-86.862488
1687.664795	-88.116173
1690.356445	-87.943619
1693.048096	-89.310112
1695.739746	-88.224388
1698.431396	-87.728203
1701.123047	-87.610031
1703.814697	-87.876068
1706.506348	-86.605446
1709.197998	-85.744286
1711.889648	-85.927864
1714.581299	-86.892418
1717.272949	-87.275795
1719.964600	-87.334465
1722.656250	-88.613297
1725.347900	-89.488564
1728.039551	-88.707603
1730.731201	-88.937378
1733.422852	-90.350288
1736.114502	-88.725891
1738.806152	-88.391510
1741.497803	-88.767754
1744.189453	-88.604103
1746.881104	-87.842705
1749.572754	-88.530914
1752.264404	-89.726044
1754.956055	-89.774063
1757.647705	-90.702057
1760.339355	-89.946602
1763.031006	-89.026772
1765.722656	-89.982292
1768.414307	-89.373016
1771.105957	-89.233101
1773.797607	-89.439201
1776.489258	-90.195587
1779.180908	-90.806305
1781.872559	-89.929565
1784.564209	-91.020348
1787.255859	-91.077255
1789.947510	-90.989204
1792.639160	-90.795258
1795.330811	-89.816689
1798.022461	-91.322433
1800.714111	-91.114136
1803.405762	-91.579422
1806.097412	-92.251724
1808.789062	-92.314529
1811.480713	-90.203064
1814.172363	-88.597351
1816.864014	-88.825409
1819.555664	-90.528336
1822.247314	-91.048630
1824.938965	-90.543274
1827.630615	-90.947861
1830.322266	-89.646538
1833.013916	-88.827385
1835.705566	-89.357109
1838.397217	-90.972801
1841.088867	-90.980797
1843.780518	-90.629875
1846.472168	-91.181557
1849.163818	-91.130325
1851.855469	-92.138161
1854.547119	-91.215027
1857.238770	-89.799355
1859.930420	-90.068573
1862.622070	-90.338234
1865.313721	-88.803314
1868.005371	-89.538078
1870.697021	-90.144173
1873.388672	-90.412827
1876.080322	-90.879478
1878.771973	-90.915604
1881.463623	-91.023911
1884.155273	-89.372597
1886.846924	-89.800529
1889.538574	-88.757561
1892.230225	-89.411575
1894.921875	-89.613976
1897.613525	-88.520676
1900.305176	-89.863289
1902.996826	-89.415230
1905.688477	-89.663643
1908.380127	-90.696159
1911.071777	-92.017944
1913.763428	-91.125641
1916.455078	-91.184921
1919.146729	-91.059410
1921.838379	-90.283974
1924.530029	-86.264961
1927.221680	-80.677414
1929.913330	-81.486771
1932.604980	-82.638397
1935.296631	-83.806877
1937.988281	-87.066498
1940.679932	-92.016388
1943.371582	-92.338432
1946.063232	-93.094429
1948.754883	-94.693687
1951.446533	-94.955582
1954.138184	-93.932953
1956.829834	-93.872437
1959.521484	-94.757782
1962.213135	-95.298637
1964.904785	-94.986282
1967.596436	-93.579895
1970.288086	-94.094254
1972.979736	-94.264519
1975.671387	-95.102303
1978.363037	-94.463799
1981.054688	-96.195145
1983.746338	-96.480309
1986.437988	-96.708237
1989.129639	-95.154976
1991.821289	-95.084732
1994.512939	-95.854156
1997.204590	-94.407547
1999.896240	-93.896889
2002.587891	-95.513176
2005.279541	-95.668350
2007.971191	-96.653099
2010.662842	-99.676270
2013.354492	-99.891418
2016.046143	-98.893211
2018.737793	-98.546165
2021.429443	-98.712486
2024.121094	-99.738182
2026.812744	-99.582069
2029.504395	-100.257744
2032.196045	-101.286362
2034.887695	-101.668808
2037.579346	-101.109169
2040.270996	-99.292496
2042.962646	-99.844429
2045.654297	-99.834648
2048.345947	-99.859764
2051.037598	-100.591499
2053.729248	-101.224373
2056.420898	-102.256447
2059.112549	-102.811523
2061.804199	-102.477684
2064.495850	-102.438477
2067.187500	-100.087189
2069.879150	-94.835899
2072.570801	-95.018517
2075.262451	-95.703705
2077.954102	-95.681610
2080.645752	-97.616943
2083.337402	-102.474525
2086.029053	-104.473068
2088.720703	-106.843826
2091.412354	-106.695534
2094.104004	-105.027191
2096.795654	-105.178970
2099.487305	-106.681961
2102.178955	-106.314026
2104.870605	-107.606125
2107.562256	-106.910133
2110.253906	-108.008553
2112.945557	-109.021965
2115.637207	-108.495163
2118.328857	-108.282242
2121.020508	-107.541458
2123.712158	-107.309044
2126.403809	-107.333809
2129.095459	-108.184532
2131.787109	-108.914597
2134.478760	-108.857803
2137.170410	-108.298706
2139.862061	-108.425781
2142.553711	-102.954803
2145.245361	-102.585648
2147.937012	-102.358932
2150.628662	-101.949951
2153.320312	-101.324875
2156.011963	-102.769814
2158.703613	-103.845566
2161.395264	-104.318535
2164.086914	-106.508537
2166.778564	-108.021637
2169.470215	-109.550560
2172.161865	-110.628815
2174.853516	-111.185814
2177.545166	-109.855820
2180.236816	-109.380013
2182.928467	-107.472603
2185.620117	-107.223488
2188.311768	-107.899101
2191.003418	-107.676392
2193.695068	-108.507446
2196.386719	-111.194351
2199.078369	-110.172989
2201.770020	-109.881676
2204.461670	-106.485382
2207.153320	-101.224525
2209.844971	-101.903381
2212.536621	-103.095428
2215.228271	-102.771385
2217.919922	-104.839493
2220.611572	-106.872154
2223.303223	-98.864090
2225.994873	-97.479988
2228.686523	-97.660828
2231.378174	-96.857491
2234.069824	-97.591576
2236.761475	-101.256401
2239.453125	-108.295685
2242.144775	-109.101860
2244.836426	-108.753044
2247.528076	-108.809364
2250.219727	-109.748192
2252.911377	-109.421700
2255.603027	-109.062042
2258.294678	-110.182251
2260.986328	-109.350899
2263.677979	-107.635605
2266.369629	-104.430687
2269.061279	-103.195099
2271.752930	-105.023323
2274.444580	-105.613426
2277.136230	-105.311058
2279.827881	-104.990036
2282.519531	-105.732658
2285.211182	-105.380829
2287.902832	-105.744888
2290.594482	-106.115486
2293.286133	-103.561440
2295.977783	-94.701042
2298.669434	-93.512169
2301.361084	-95.524658
2304.052734	-96.333107
2306.744385	-96.719879
2309.436035	-98.890915
2312.127686	-104.257660
2314.819336	-106.677925
2317.510986	-105.153145
2320.202637	-103.348053
2322.894287	-103.728561
2325.585938	-104.178375
2328.277588	-104.317169
2330.969238	-105.138260
2333.660889	-105.127777
2336.352539	-103.636337
2339.044189	-103.281532
2341.735840	-104.264961
2344.427490	-105.042641
2347.119141	-102.766228
2349.810791	-103.418144
2352.502441	-104.606018
2355.194092	-104.550690
2357.885742	-103.641777
2360.577393	-103.785370
2363.269043	-103.520607
2365.960693	-102.974762
2368.652344	-101.601631
2371.343994	-100.863510
2374.035645	-101.532761
2376.727295	-101.464157
2379.418945	-100.636490
2382.110596	-100.328270
2384.802246	-100.737083
2387.493896	-101.675301
2390.185547	-101.814362
2392.877197	-100.580330
2395.568848	-99.756897
2398.260498	-101.051102
2400.952148	-100.463486
2403.643799	-100.270355
2406.335449	-100.163414
2409.027100	-99.710068
2411.718750	-98.181808
2414.410400	-99.165688
2417.102051	-98.647095
2419.793701	-99.879784
2422.485352	-98.917946
2425.177002	-97.452766
2427.868652	-97.122894
2430.560303	-97.934502
2433.251953	-98.762550
2435.943604	-98.209137
2438.635254	-99.062767
2441.326904	-97.239166
2444.018555	-96.810837
2446.710205	-96.754280
2449.401855	-97.383995
2452.093506	-96.460686
2454.785156	-96.672699
2457.476807	-95.568756
2460.168457	-95.554230
2462.860107	-97.039879
2465.551758	-94.846107
2468.243408	-95.416092
2470.935059	-95.275497
2473.626709	-95.055824
2476.318359	-96.051323
2479.010010	-94.887802
2481.701660	-94.198860
2484.393311	-94.660797
2487.084961	-95.262558
2489.776611	-93.962967
2492.468262	-94.100449
2495.159912	-94.851067
2497.851562	-94.638054
2500.543213	-94.664345
2503.234863	-94.135956
2505.926514	-92.524727
2508.618164	-90.799599
2511.309814	-92.429001
2514.001465	-92.260315
2516.693115	-92.862991
2519.384766	-93.412773
2522.076416	-93.203705
2524.768066	-91.977997
2527.459717	-91.908936
2530.151367	-91.379227
2532.843018	-90.799545
2535.534668	-90.391273
2538.226318	-89.742432
2540.917969	-89.015724
2543.609619	-89.290428
2546.301270	-90.186295
2548.992920	-89.011894
2551.684570	-89.812767
2554.376221	-89.929268
2557.067871	-90.528763
2559.759521	-88.281319
2562.451172	-88.172279
2565.142822	-88.472107
2567.834473	-89.549370
2570.526123	-90.913040
2573.217773	-90.564590
2575.909424	-91.182632
2578.601074	-88.920715
2581.292725	-87.909805
2583.984375	-89.011009
2586.676025	-90.498764
2589.367676	-89.808716
2592.059326	-88.356003
2594.750977	-88.178551
2597.442627	-88.662476
2600.134277	-90.047607
2602.825928	-90.308998
2605.517578	-89.547462
2608.209229	-87.886520
2610.900879	-88.089699
2613.592529	-89.120735
2616.284180	-87.808372
2618.975830	-88.400505
2621.667480	-89.678703
2624.359131	-89.998192
2627.050781	-90.216827
2629.742432	-89.728233
2632.434082	-88.902527
2635.125732	-89.351990
2637.817383	-88.820328
2640.509033	-88.867577
2643.200684	-89.182045
2645.892334	-90.597198
2648.583984	-92.024590
2651.275635	-89.589539
2653.967285	-91.716759
2656.658936	-90.317596
2659.350586	-88.262367
2662.042236	-88.323647
2664.733887	-88.761368
2667.425537	-88.504402
2670.117188	-88.522720
2672.808838	-87.875870
2675.500488	-88.493767
2678.192139	-87.393570
2680.883789	-89.312126
2683.575439	-89.163887
2686.267090	-88.023193
2688.958740	-88.618919
2691.650391	-88.635010
2694.342041	-86.793571
2697.033691	-85.600388
2699.725342	-86.939232
2702.416992	-86.745277
2705.108643	-86.008194
2707.800293	-86.529343
2710.491943	-85.142982
2713.183594	-85.204872
2715.875244	-84.107872
2718.566895	-83.764702
2721.258545	-82.829361
2723.950195	-83.354622
2726.641846	-84.401962
2729.333496	-84.897346
2732.025146	-84.236275
2734.716797	-83.845848
2737.408447	-85.833015
2740.100098	-85.608658
2742.791748	-85.222397
2745.483398	-86.067146
2748.175049	-85.790924
2750.866699	-86.376282
2753.558350	-87.682480
2756.250000	-88.071404
2758.941650	-88.398964
2761.633301	-86.586479
2764.324951	-86.073395
2767.016602	-86.048241
2769.708252	-85.990852
2772.399902	-87.066032
2775.091553	-86.193130
2777.783203	-86.815559
2780.474854	-87.343185
2783.166504	-88.170784
2785.858154	-88.015884
2788.549805	-87.924698
2791.241455	-87.247673
2793.933105	-88.028931
2796.624756	-88.892593
2799.316406	-86.975876
2802.008057	-87.580185
2804.699707	-86.568947
2807.391357	-86.754341
2810.083008	-86.847893
2812.774658	-87.118073
2815.466309	-88.008179
2818.157959	-88.345741
2820.849609	-88.226234
2823.541260	-87.723717
2826.232910	-88.037598
2828.924561	-87.422310
2831.616211	-86.173332
2834.307861	-86.113594
2836.999512	-87.754089
2839.691162	-88.352745
2842.382812	-87.573700
2845.074463	-87.093536
2847.766113	-86.923126
2850.457764	-86.411308
2853.149414	-87.890648
2855.841064	-88.613014
2858.532715	-86.971519
2861.224365	-86.561172
2863.916016	-87.304665
2866.607666	-86.566040
2869.299316	-86.802002
2871.990967	-86.779297
2874.682617	-87.732628
2877.374268	-86.436562
2880.065918	-86.208145
2882.757568	-86.978279
2885.449219	-87.364693
2888.140869	-86.349899
2890.832520	-86.433861
2893.524170	-85.180466
2896.215820	-85.356697
2898.907471	-85.748856
2901.599121	-85.511482
2904.290771	-85.646126
2906.982422	-85.742004
2909.674072	-84.904884
2912.365723	-85.090492
2915.057373	-86.199715
2917.749023	-84.732796
2920.440674	-85.251183
2923.132324	-85.617447
2925.823975	-86.341736
2928.515625	-85.514458
2931.207275	-83.613113
2933.898926	-82.892532
2936.590576	-82.564484
2939.282227	-83.027702
2941.973877	-83.075249
2944.665527	-82.565506
2947.357178	-81.882141
2950.048828	-82.386574
2952.740479	-81.910408
2955.432129	-82.221313
2958.123779	-82.457977
2960.815430	-81.899025
2963.507080	-81.526825
2966.198730	-80.837746
2968.890381	-80.903297
2971.582031	-80.231758
2974.273682	-79.698143
2976.965332	-79.235954
2979.656982	-78.679924
2982.348633	-79.426910
2985.040283	-78.290932
2987.731934	-77.509819
2990.423584	-77.765244
2993.115234	-78.839706
2995.806885	-77.168785
2998.498535	-77.218323
3001.190186	-77.279846
3003.881836	-76.040131
3006.573486	-76.420013
3009.265137	-75.960320
3011.956787	-74.361603
3014.648438	-74.590523
3017.340088	-75.470322
3020.031738	-73.813766
3022.723389	-73.479050
3025.415039	-73.518272
3028.106689	-73.107552
3030.798340	-72.945374
3033.489990	-71.134636
3036.181641	-70.664207
3038.873291	-70.040230
3041.564941	-71.555984
3044.256592	-70.156998
3046.948242	-69.635674
3049.639893	-69.853699
3052.331543	-70.710571
3055.023193	-68.908195
3057.714844	-67.586617
3060.406494	-67.830132
3063.098145	-67.104874
3065.789795	-67.992134
3068.481445	-68.240868
3071.173096	-68.342682
3073.864746	-68.349060
3076.556396	-69.349701
3079.248047	-68.708328
3081.939697	-70.016342
3084.631348	-69.756187
3087.322998	-69.257202
3090.014648	-68.859192
3092.706299	-68.572868
3095.397949	-69.744324
3098.089600	-69.480827
3100.781250	-70.286423
3103.472900	-69.603470
3106.164551	-71.080688
3108.856201	-71.860825
3111.547852	-72.889435
3114.239502	-73.689140
3116.931152	-73.788605
3119.622803	-74.122864
3122.314453	-74.877113
3125.006104	-75.179840
3127.697754	-75.785858
3130.389404	-77.839043
3133.081055	-77.027100
3135.772705	-76.554489
3138.464355	-76.939926
3141.156006	-78.178284
3143.847656	-78.317207
3146.539307	-79.552444
3149.230957	-79.076843
3151.922607	-78.785614
3154.614258	-79.312469
3157.305908	-80.528954
3159.997559	-80.530289
3162.689209	-80.799683
3165.380859	-82.757889
3168.072510	-82.273476
3170.764160	-81.055504
3173.455811	-81.900726
3176.147461	-81.559013
3178.839111	-81.878128
3181.530762	-82.848557
3184.222412	-83.420303
3186.914062	-83.925735
3189.605713	-84.865028
3192.297363	-85.123535
3194.989014	-84.222153
3197.680664	-85.516640
3200.372314	-85.268570
3203.063965	-84.965218
3205.755615	-84.465332
3208.447266	-85.067612
3211.138916	-86.103775
3213.830566	-85.161057
