Frequency (Hz)	Level (dB)
855.944824	-77.157127
858.636475	-75.531784
861.328125	-74.861412
864.019775	-77.188362
866.711426	-76.668404
869.403076	-74.224098
872.094727	-74.564339
874.786377	-76.343048
877.478027	-75.990547
880.169678	-75.687012
882.861328	-77.021698
885.552979	-75.959702
888.244629	-76.608978
890.936279	-77.684990
893.627930	-76.373062
896.319580	-76.708931
899.011230	-74.576233
901.702881	-63.409389
904.394531	-60.001308
907.086182	-65.165131
909.777832	-77.257500
912.469482	-78.391953
915.161133	-78.057777
917.852783	-78.263641
920.544434	-78.403564
923.236084	-76.940613
925.927734	-76.461044
928.619385	-76.434547
931.311035	-76.987137
934.002686	-77.407005
936.694336	-77.704704
939.385986	-76.804176
942.077637	-76.654655
944.769287	-78.425415
947.460938	-78.467041
950.152588	-78.611008
952.844238	-77.230896
955.535889	-77.766838
958.227539	-76.521011
960.919189	-77.369133
963.610840	-78.650192
966.302490	-78.099785
968.994141	-77.627922
971.685791	-76.368683
974.377441	-76.477539
977.069092	-77.267860
979.760742	-77.983887
982.452393	-77.353882
985.144043	-78.240143
987.835693	-77.644348
990.527344	-76.565681
993.218994	-76.494156
995.910645	-78.106705
998.602295	-77.752640
1001.293945	-76.989639
1003.985596	-78.002464
1006.677246	-77.744041
1009.368896	-76.867599
1012.060547	-77.011383
1014.752197	-70.317986
1017.443848	-66.220757
1020.135498	-69.576118
1022.827148	-78.654282
1025.518799	-79.054733
1028.210449	-79.278854
1030.902100	-79.215492
1033.593750	-78.133484
1036.285400	-77.086273
1038.977051	-77.124405
1041.668701	-77.831390
1044.360352	-77.929253
1047.052002	-77.322540
1049.743652	-78.383781
1052.435303	-78.066711
1055.126953	-77.724304
1057.818604	-76.950417
1060.510254	-76.939461
1063.201904	-76.400406
1065.893555	-76.436546
1068.585205	-76.385696
1071.276855	-75.457840
1073.968506	-74.704781
1076.660156	-74.354805
1079.351807	-72.038101
1082.043457	-72.734642
1084.735107	-75.689186
1087.426758	-75.476959
1090.118408	-74.837799
1092.810059	-74.933395
1095.501709	-74.822403
1098.193359	-75.608414
1100.885010	-75.330490
1103.576660	-74.961601
1106.268311	-75.322121
1108.959961	-75.159431
1111.651611	-73.893219
1114.343262	-74.305222
1117.034912	-75.592171
1119.726562	-75.743858
1122.418213	-76.251846
1125.109863	-73.737999
1127.801514	-65.302330
1130.493164	-62.732246
1133.184814	-67.314049
1135.876465	-76.021286
1138.568115	-75.875755
1141.259766	-74.066635
1143.951416	-73.713211
1146.643066	-73.921165
1149.334717	-74.296852
1152.026367	-75.515038
1154.718018	-74.449417
1157.409668	-74.132187
1160.101318	-74.310364
1162.792969	-72.968231
1165.484619	-73.777435
1168.176270	-74.627686
1170.867920	-73.558548
1173.559570	-71.816765
1176.251221	-71.595642
1178.942871	-73.473015
1181.634521	-73.614372
1184.326172	-73.395554
1187.017822	-73.575165
1189.709473	-73.345337
1192.401123	-73.354034
1195.092773	-72.507996
1197.784424	-72.437881
1200.476074	-71.613243
1203.167725	-71.928635
1205.859375	-73.562241
1208.551025	-74.687500
1211.242676	-73.617546
1213.934326	-74.877319
1216.625977	-73.607109
1219.317627	-72.297180
1222.009277	-73.338371
1224.700928	-73.829338
1227.392578	-75.722618
1230.084229	-75.010033
1232.775879	-72.751152
1235.467529	-73.219887
1238.159180	-71.003876
1240.850830	-63.765572
1243.542480	-61.147999
1246.234131	-64.197617
1248.925781	-73.741814
1251.617432	-76.485619
1254.309082	-76.036476
1257.000732	-74.762054
1259.692383	-75.240097
1262.384033	-75.438477
1265.075684	-75.402367
1267.767334	-75.537544
1270.458984	-76.586601
1273.150635	-76.158501
1275.842285	-75.007683
1278.533936	-76.757675
1281.225586	-77.260941
1283.917236	-77.733322
1286.608887	-78.040749
1289.300537	-77.421013
1291.992188	-77.437881
1294.683838	-78.190613
1297.375488	-77.677246
1300.067139	-78.347069
1302.758789	-78.795044
1305.450439	-78.894066
1308.142090	-79.455162
1310.833740	-79.642998
1313.525391	-79.470306
1316.217041	-79.742447
1318.908691	-80.322304
1321.600342	-80.737228
1324.291992	-80.904762
1326.983643	-81.077072
1329.675293	-80.168999
1332.366943	-79.668678
1335.058594	-80.644279
1337.750244	-80.306877
1340.441895	-81.195717
1343.133545	-81.316238
1345.825195	-81.926483
1348.516846	-82.254868
1351.208496	-74.538513
1353.900146	-67.343597
1356.591797	-65.090363
1359.283447	-68.543007
1361.975098	-81.135414
1364.666748	-82.178818
1367.358398	-83.457474
1370.050049	-82.396019
1372.741699	-81.307068
1375.433350	-81.867493
1378.125000	-82.302246
1380.816650	-82.781853
1383.508301	-83.141953
1386.199951	-84.091225
1388.891602	-83.158356
1391.583252	-81.754211
1394.274902	-81.245422
1396.966553	-82.279182
1399.658203	-82.464035
1402.349854	-82.208611
1405.041504	-82.413841
1407.733154	-82.685310
1410.424805	-82.424377
1413.116455	-81.191628
1415.808105	-80.813583
1418.499756	-82.389793
1421.191406	-82.736938
1423.883057	-83.140785
1426.574707	-83.187027
1429.266357	-82.753731
1431.958008	-82.656471
1434.649658	-82.139259
1437.341309	-82.670357
1440.032959	-83.157196
1442.724609	-83.301926
1445.416260	-83.317627
1448.107910	-82.172310
1450.799561	-82.849022
1453.491211	-85.000664
1456.182861	-86.695740
1458.874512	-86.218155
1461.566162	-85.574699
1464.257812	-85.412247
1466.949463	-84.843575
1469.641113	-82.779434
1472.332764	-85.084534
1475.024414	-87.853790
1477.716064	-86.980934
1480.407715	-87.103783
1483.099365	-88.324898
1485.791016	-88.085854
1488.482666	-87.865952
1491.174316	-89.482437
1493.865967	-88.273262
1496.557617	-88.689651
1499.249268	-87.462013
1501.940918	-86.710617
1504.632568	-86.914497
1507.324219	-87.019264
1510.015869	-86.688782
1512.707520	-86.380089
1515.399170	-85.336845
1518.090820	-85.325668
1520.782471	-85.019791
1523.474121	-84.666183
1526.165771	-84.432076
1528.857422	-86.158905
1531.549072	-87.950127
1534.240723	-86.918404
1536.932373	-86.583618
1539.624023	-86.996338
1542.315674	-87.619682
1545.007324	-88.093910
1547.698975	-87.713638
1550.390625	-87.363823
1553.082275	-87.129311
1555.773926	-86.017212
1558.465576	-86.228882
1561.157227	-86.646599
1563.848877	-86.980370
1566.540527	-87.403412
1569.232178	-87.729599
1571.923828	-87.719833
1574.615479	-87.925285
1577.307129	-86.242874
1579.998779	-84.431427
1582.690430	-83.547913
1585.382080	-86.569778
1588.073730	-88.080093
1590.765381	-87.990555
1593.457031	-87.348297
1596.148682	-86.684196
1598.840332	-87.104965
1601.531982	-88.045326
1604.223633	-87.452545
1606.915283	-87.224571
1609.606934	-87.488831
1612.298584	-87.578285
1614.990234	-87.721802
1617.681885	-88.226173
1620.373535	-87.619614
1623.065186	-88.816467
1625.756836	-87.121002
1628.448486	-88.168167
1631.140137	-88.819260
1633.831787	-88.771996
1636.523438	-88.000137
1639.215088	-87.086205
1641.906738	-87.089157
1644.598389	-88.324608
1647.290039	-88.703926
1649.981689	-88.397362
1652.673340	-87.218048
1655.364990	-87.936890
1658.056641	-88.448868
1660.748291	-89.092773
1663.439941	-88.254791
1666.131592	-88.860092
1668.823242	-89.341011
1671.514893	-88.946815
1674.206543	-88.325714
1676.898193	-88.080704
1679.589844	-88.107925
1682.281494	-87.866119
1684.973145	-88.375687
1687.664795	-89.199417
1690.356445	-88.475327
1693.048096	-89.057320
1695.739746	-89.337189
1698.431396	-89.182343
1701.123047	-88.283997
1703.814697	-89.179962
1706.506348	-89.028717
1709.197998	-88.201149
1711.889648	-88.341499
1714.581299	-88.565086
1717.272949	-88.619560
1719.964600	-90.357887
1722.656250	-90.192482
1725.347900	-89.572815
1728.039551	-90.085693
1730.731201	-90.278992
1733.422852	-89.754807
1736.114502	-89.762321
1738.806152	-90.589035
1741.497803	-90.629936
1744.189453	-90.940834
1746.881104	-91.945190
1749.572754	-91.702812
1752.264404	-92.118492
1754.956055	-91.541939
1757.647705	-90.927444
1760.339355	-90.618774
1763.031006	-90.685852
1765.722656	-92.397202
1768.414307	-90.595360
1771.105957	-91.423912
1773.797607	-91.488472
1776.489258	-90.805771
1779.180908	-91.621719
1781.872559	-91.587677
1784.564209	-90.869934
1787.255859	-91.472649
1789.947510	-91.719444
1792.639160	-91.785690
1795.330811	-91.663345
1798.022461	-91.236908
1800.714111	-89.529579
1803.405762	-90.699181
1806.097412	-92.378708
1808.789062	-92.955933
1811.480713	-91.755920
1814.172363	-91.625732
1816.864014	-92.104645
1819.555664	-90.611008
1822.247314	-90.003181
1824.938965	-90.449242
1827.630615	-90.430847
1830.322266	-90.459511
1833.013916	-90.544617
1835.705566	-89.077164
1838.397217	-89.145195
1841.088867	-88.986359
1843.780518	-88.299240
1846.472168	-89.026062
1849.163818	-88.315079
1851.855469	-88.303085
1854.547119	-88.263153
1857.238770	-87.460350
1859.930420	-88.640999
1862.622070	-87.939461
1865.313721	-88.167854
1868.005371	-87.628494
1870.697021	-87.244186
1873.388672	-88.077980
1876.080322	-86.819336
1878.771973	-86.218086
1881.463623	-86.827385
1884.155273	-87.557701
1886.846924	-86.908295
1889.538574	-85.854141
1892.230225	-85.544006
1894.921875	-86.590164
1897.613525	-87.327553
1900.305176	-88.134598
1902.996826	-86.778923
1905.688477	-86.492393
1908.380127	-86.388229
1911.071777	-85.512253
1913.763428	-85.881210
1916.455078	-79.691742
1919.146729	-76.840759
1921.838379	-75.188675
1924.530029	-76.189461
1927.221680	-83.046822
1929.913330	-88.007362
1932.604980	-89.150513
1935.296631	-86.970009
1937.988281	-87.918045
1940.679932	-89.987045
1943.371582	-90.433693
1946.063232	-89.767296
1948.754883	-88.975197
1951.446533	-88.253120
1954.138184	-89.131317
1956.829834	-89.872589
1959.521484	-90.684799
1962.213135	-90.058647
1964.904785	-89.645889
1967.596436	-88.684174
1970.288086	-89.290558
1972.979736	-90.368126
1975.671387	-90.154251
1978.363037	-91.855690
1981.054688	-90.235741
1983.746338	-90.494789
1986.437988	-90.885834
1989.129639	-90.899414
1991.821289	-91.269890
1994.512939	-90.699425
1997.204590	-91.123566
1999.896240	-91.533951
2002.587891	-92.407227
2005.279541	-91.110313
2007.971191	-90.756142
2010.662842	-90.914467
2013.354492	-92.352112
2016.046143	-93.825981
2018.737793	-92.621719
2021.429443	-91.327980
2024.121094	-91.429634
2026.812744	-91.037155
2029.504395	-91.040131
2032.196045	-90.433289
2034.887695	-89.490486
2037.579346	-91.224297
2040.270996	-91.479057
2042.962646	-91.011429
2045.654297	-90.000290
2048.345947	-90.706017
2051.037598	-92.503197
2053.729248	-91.821869
2056.420898	-91.303406
2059.112549	-90.820206
2061.804199	-88.957581
2064.495850	-89.852638
2067.187500	-90.312119
2069.879150	-90.846931
2072.570801	-89.784286
2075.262451	-90.159660
2077.954102	-91.642342
2080.645752	-91.515503
2083.337402	-90.172905
2086.029053	-90.922340
2088.720703	-90.352264
2091.412354	-88.699760
2094.104004	-88.224823
2096.795654	-90.147400
2099.487305	-91.511230
2102.178955	-90.065353
2104.870605	-88.827034
2107.562256	-88.902367
2110.253906	-88.352959
2112.945557	-88.217842
2115.637207	-89.028183
2118.328857	-86.826363
2121.020508	-86.889107
2123.712158	-87.725037
2126.403809	-88.664978
2129.095459	-89.736778
2131.787109	-89.047180
2134.478760	-89.288834
2137.170410	-89.905624
2139.862061	-90.214935
2142.553711	-89.850952
2145.245361	-87.869492
2147.937012	-86.695572
2150.628662	-88.357216
2153.320312	-91.763481
2156.011963	-91.567169
2158.703613	-93.270630
2161.395264	-94.881859
2164.086914	-95.110786
2166.778564	-97.499855
2169.470215	-95.934601
2172.161865	-95.259544
2174.853516	-95.745384
2177.545166	-95.698990
2180.236816	-96.633636
2182.928467	-97.081207
2185.620117	-97.078979
2188.311768	-97.471992
2191.003418	-98.235924
2193.695068	-98.006660
2196.386719	-98.948616
2199.078369	-99.631882
2201.770020	-96.857849
2204.461670	-97.168823
2207.153320	-98.987656
2209.844971	-99.699387
2212.536621	-101.325699
2215.228271	-101.265068
2217.919922	-101.796379
2220.611572	-102.507523
2223.303223	-101.979568
2225.994873	-101.568741
2228.686523	-103.294144
2231.378174	-104.538467
2234.069824	-104.037674
2236.761475	-105.014076
2239.453125	-104.568054
2242.144775	-103.931465
2244.836426	-105.400833
2247.528076	-104.080353
2250.219727	-105.234756
2252.911377	-105.943695
2255.603027	-104.889160
2258.294678	-103.061829
2260.986328	-102.556023
2263.677979	-104.589264
2266.369629	-104.975945
2269.061279	-105.376968
2271.752930	-105.087029
2274.444580	-104.576523
2277.136230	-103.084152
2279.827881	-102.355629
2282.519531	-103.523224
2285.211182	-103.103546
2287.902832	-103.084641
2290.594482	-102.764259
2293.286133	-102.602386
2295.977783	-101.719650
2298.669434	-102.330299
2301.361084	-102.062943
2304.052734	-102.454742
2306.744385	-103.178307
2309.436035	-102.830605
2312.127686	-102.734299
2314.819336	-102.752304
2317.510986	-102.417198
2320.202637	-102.188576
2322.894287	-102.499496
2325.585938	-102.758614
2328.277588	-102.761169
2330.969238	-102.628510
2333.660889	-102.189507
2336.352539	-102.706146
2339.044189	-102.937721
2341.735840	-102.078621
2344.427490	-101.675514
2347.119141	-101.360451
2349.810791	-101.961929
2352.502441	-101.219376
2355.194092	-101.823204
2357.885742	-102.086105
2360.577393	-103.459114
2363.269043	-103.277504
2365.960693	-102.256592
2368.652344	-101.654366
2371.343994	-101.813538
2374.035645	-101.174484
2376.727295	-100.688042
2379.418945	-101.583939
2382.110596	-102.324356
2384.802246	-102.055229
2387.493896	-101.297760
2390.185547	-100.267128
2392.877197	-100.597054
2395.568848	-101.057640
2398.260498	-100.584923
2400.952148	-101.484650
2403.643799	-100.206688
2406.335449	-100.707817
2409.027100	-100.132767
2411.718750	-100.465096
2414.410400	-100.082558
2417.102051	-100.877846
2419.793701	-100.837318
2422.485352	-99.359398
2425.177002	-99.120651
2427.868652	-98.991066
2430.560303	-98.928627
2433.251953	-99.223122
2435.943604	-99.658287
2438.635254	-99.518883
2441.326904	-99.018623
2444.018555	-98.083061
2446.710205	-98.089485
2449.401855	-97.866142
2452.093506	-98.304382
2454.785156	-98.356903
2457.476807	-98.331970
2460.168457	-97.559509
2462.860107	-97.251625
2465.551758	-97.540253
2468.243408	-98.398239
2470.935059	-97.931007
2473.626709	-97.277496
2476.318359	-96.984848
2479.010010	-97.056328
2481.701660	-97.524330
2484.393311	-96.672203
2487.084961	-96.325172
2489.776611	-95.472862
2492.468262	-96.962486
2495.159912	-97.356865
2497.851562	-96.599487
2500.543213	-95.871498
2503.234863	-97.022255
2505.926514	-98.208153
2508.618164	-97.362846
2511.309814	-95.985298
2514.001465	-96.049561
2516.693115	-95.967522
2519.384766	-95.949135
2522.076416	-95.879402
2524.768066	-96.049004
2527.459717	-94.990295
2530.151367	-92.851921
2532.843018	-92.219513
2535.534668	-93.429260
2538.226318	-93.583305
2540.917969	-93.171852
2543.609619	-92.563667
2546.301270	-92.141258
2548.992920	-92.629333
2551.684570	-92.716263
2554.376221	-93.380112
2557.067871	-92.291084
2559.759521	-91.894112
2562.451172	-91.148376
2565.142822	-91.454552
2567.834473	-91.024376
2570.526123	-91.533424
2573.217773	-91.741150
2575.909424	-90.833664
2578.601074	-89.735252
2581.292725	-87.926727
2583.984375	-89.104172
2586.676025	-89.639000
2589.367676	-90.141174
2592.059326	-88.777740
2594.750977	-89.019005
2597.442627	-88.406517
2600.134277	-87.762657
2602.825928	-87.793144
2605.517578	-88.798607
2608.209229	-89.108032
2610.900879	-87.512154
2613.592529	-87.134720
2616.284180	-87.130142
2618.975830	-86.074852
2621.667480	-85.473236
2624.359131	-86.951996
2627.050781	-86.662682
2629.742432	-85.713913
2632.434082	-85.050964
2635.125732	-86.038429
2637.817383	-87.066986
2640.509033	-85.787354
2643.200684	-85.981018
2645.892334	-84.864128
2648.583984	-84.036026
2651.275635	-84.593117
2653.967285	-83.623497
2656.658936	-83.407677
2659.350586	-84.468391
2662.042236	-83.563484
2664.733887	-82.520111
2667.425537	-83.030807
2670.117188	-83.803879
2672.808838	-83.408257
2675.500488	-83.516670
2678.192139	-83.791481
2680.883789	-82.248184
2683.575439	-81.495872
2686.267090	-82.143738
2688.958740	-83.239189
2691.650391	-82.445351
2694.342041	-81.367714
2697.033691	-82.063171
2699.725342	-83.675011
2702.416992	-82.425270
2705.108643	-81.460289
2707.800293	-79.977081
2710.491943	-80.256050
2713.183594	-79.150787
2715.875244	-78.446404
2718.566895	-79.334366
2721.258545	-80.013168
2723.950195	-80.918297
2726.641846	-80.371803
2729.333496	-82.445984
2732.025146	-82.611130
2734.716797	-82.445724
2737.408447	-81.301460
2740.100098	-80.763680
2742.791748	-82.380424
2745.483398	-82.667862
2748.175049	-83.533630
2750.866699	-84.073380
2753.558350	-85.619781
2756.250000	-84.463074
2758.941650	-83.379028
2761.633301	-85.124710
2764.324951	-85.471176
2767.016602	-84.691475
2769.708252	-86.212799
2772.399902	-85.853477
2775.091553	-86.196999
2777.783203	-87.309532
2780.474854	-86.791344
2783.166504	-86.461853
2785.858154	-86.678406
2788.549805	-86.646477
2791.241455	-85.438530
2793.933105	-86.870354
2796.624756	-88.151932
2799.316406	-86.454521
2802.008057	-86.651772
2804.699707	-87.244247
2807.391357	-87.001808
2810.083008	-86.891304
2812.774658	-85.943199
2815.466309	-86.001381
2818.157959	-86.868126
2820.849609	-87.469734
2823.541260	-87.739967
2826.232910	-87.879677
2828.924561	-87.572945
2831.616211	-88.128319
2834.307861	-88.569382
2836.999512	-89.719109
2839.691162	-89.455078
2842.382812	-90.059967
2845.074463	-89.183815
2847.766113	-88.504883
2850.457764	-87.776901
2853.149414	-88.216400
2855.841064	-88.703079
2858.532715	-88.988853
2861.224365	-89.515862
2863.916016	-89.862709
2866.607666	-90.295113
2869.299316	-88.894478
2871.990967	-87.975685
2874.682617	-89.759979
2877.374268	-90.431786
2880.065918	-90.198593
2882.757568	-89.571915
2885.449219	-88.354179
2888.140869	-88.715996
2890.832520	-89.893517
2893.524170	-90.591454
2896.215820	-89.867836
2898.907471	-89.825661
2901.599121	-91.195488
2904.290771	-92.663322
2906.982422	-91.489693
2909.674072	-91.167397
2912.365723	-92.363037
2915.057373	-91.594826
2917.749023	-91.712730
2920.440674	-92.419098
2923.132324	-93.041336
2925.823975	-92.177986
2928.515625	-92.918922
2931.207275	-92.124809
2933.898926	-91.517189
2936.590576	-92.278435
2939.282227	-93.204056
2941.973877	-92.080399
2944.665527	-93.057617
2947.357178	-95.567436
2950.048828	-96.513481
2952.740479	-96.238251
2955.432129	-94.424271
2958.123779	-93.987671
2960.815430	-95.298248
2963.507080	-95.804390
2966.198730	-95.908127
2968.890381	-97.204872
2971.582031	-97.913040
2974.273682	-97.642036
2976.965332	-97.589676
2979.656982	-97.139404
2982.348633	-96.531952
2985.040283	-96.377518
2987.731934	-98.475395
2990.423584	-98.939453
2993.115234	-97.481163
2995.806885	-97.229027
2998.498535	-97.440033
3001.190186	-97.557640
3003.881836	-99.062248
3006.573486	-98.560104
3009.265137	-98.539116
3011.956787	-99.629883
3014.648438	-98.955078
3017.340088	-97.588020
3020.031738	-97.600822
3022.723389	-98.315468
3025.415039	-96.962906
3028.106689	-97.988358
3030.798340	-98.293983
3033.489990	-98.417549
3036.181641	-98.921204
3038.873291	-98.301720
3041.564941	-97.182602
3044.256592	-97.592072
3046.948242	-96.845322
3049.639893	-97.160271
3052.331543	-97.880013
3055.023193	-96.963028
3057.714844	-96.606964
3060.406494	-97.178658
3063.098145	-97.245613
3065.789795	-96.855232
3068.481445	-98.008209
3071.173096	-96.548820
3073.864746	-96.138313
3076.556396	-97.605270
3079.248047	-97.776909
3081.939697	-97.084763
3084.631348	-95.275597
3087.322998	-95.867226
3090.014648	-97.220078
3092.706299	-97.139366
3095.397949	-96.271034
3098.089600	-94.889435
3100.781250	-95.698006
3103.472900	-95.810722
3106.164551	-95.090576
3108.856201	-95.838211
3111.547852	-95.728333
3114.239502	-95.885834
3116.931152	-96.726830
3119.622803	-95.987709
3122.314453	-95.634766
3125.006104	-95.053223
3127.697754	-94.177429
3130.389404	-93.973083
3133.081055	-94.250938
3135.772705	-94.624168
3138.464355	-94.952141
3141.156006	-94.261345
3143.847656	-94.832085
3146.539307	-95.215446
3149.230957	-95.501236
3151.922607	-94.636932
3154.614258	-94.999260
3157.305908	-95.067673
3159.997559	-95.200516
3162.689209	-94.623344
3165.380859	-94.553055
3168.072510	-95.122162
3170.764160	-96.021675
3173.455811	-93.895714
3176.147461	-93.055206
3178.839111	-94.250427
3181.530762	-93.539810
3184.222412	-93.599968
3186.914062	-93.491432
3189.605713	-92.309891
3192.297363	-92.954643
3194.989014	-93.906731
3197.680664	-94.820808
3200.372314	-94.990356
3203.063965	-93.618652
3205.755615	-93.561478
3208.447266	-93.204132
3211.138916	-93.298561
3213.830566	-93.399963
