Frequency (Hz)	Level (dB)
425.280762	-70.329865
427.972412	-70.012360
430.664062	-70.429031
433.355713	-70.466080
436.047363	-70.099335
438.739014	-69.460388
441.430664	-66.828690
444.122314	-54.840141
446.813965	-50.669971
449.505615	-48.280617
452.197266	-49.478920
454.888916	-56.840950
457.580566	-69.137672
460.272217	-70.673325
462.963867	-70.762123
465.655518	-70.160332
468.347168	-70.606964
471.038818	-71.572876
473.730469	-73.131500
476.422119	-74.185165
479.113770	-73.628395
481.805420	-72.236267
484.497070	-74.533279
487.188721	-76.231300
489.880371	-76.820023
492.572021	-76.338646
495.263672	-76.563995
497.955322	-76.897926
500.646973	-76.579575
503.338623	-76.590660
506.030273	-78.186478
508.721924	-77.707092
511.413574	-77.780006
514.105225	-78.390564
516.796875	-80.071411
519.488525	-78.874565
522.180176	-80.034760
524.871826	-80.453262
527.563477	-78.020149
530.255127	-79.071564
532.946777	-79.645752
535.638428	-79.624931
538.330078	-79.637527
541.021729	-79.873528
543.713379	-79.719009
546.405029	-80.189476
549.096680	-80.864304
551.788330	-80.800949
554.479980	-79.659256
557.171631	-76.514023
559.863281	-75.094666
562.554932	-74.221664
565.246582	-76.726830
567.938232	-79.224968
570.629883	-80.861931
573.321533	-80.376404
576.013184	-80.743393
578.704834	-81.977249
581.396484	-82.052414
584.088135	-81.315376
586.779785	-81.789757
589.471436	-82.062210
592.163086	-81.301437
594.854736	-82.668625
597.546387	-82.599136
600.238037	-82.229240
602.929688	-82.865814
605.621338	-82.419342
608.312988	-81.363441
611.004639	-81.475578
613.696289	-81.702652
616.387939	-82.181534
619.079590	-82.362907
621.771240	-82.830200
624.462891	-83.080078
627.154541	-82.905777
629.846191	-82.462280
632.537842	-82.026672
635.229492	-82.561493
637.921143	-83.157234
640.612793	-82.368744
643.304443	-81.792084
645.996094	-82.320747
648.687744	-83.475830
651.379395	-83.104927
654.071045	-82.962921
656.762695	-83.461487
659.454346	-83.082504
662.145996	-82.407562
664.837646	-83.407082
667.529297	-84.252754
670.220947	-84.542984
672.912598	-83.150436
675.604248	-81.632507
678.295898	-81.125931
680.987549	-82.631615
683.679199	-83.136017
686.370850	-82.655510
689.062500	-82.377594
691.754150	-82.818825
694.445801	-83.461578
697.137451	-83.961960
699.829102	-82.569939
702.520752	-82.180977
705.212402	-83.102150
707.904053	-84.544388
710.595703	-82.536980
713.287354	-83.336861
715.979004	-82.870750
718.670654	-81.972855
721.362305	-81.096626
724.053955	-81.167519
726.745605	-81.462753
729.437256	-81.859215
732.128906	-82.417351
734.820557	-82.319908
737.512207	-83.726959
740.203857	-82.858398
742.895508	-82.361084
745.587158	-82.485130
748.278809	-82.560585
750.970459	-82.236038
753.662109	-84.691010
756.353760	-84.953018
759.045410	-84.318153
761.737061	-85.393234
764.428711	-87.264038
767.120361	-86.555534
769.812012	-85.957573
772.503662	-85.562874
775.195312	-86.270172
777.886963	-86.332611
780.578613	-87.083542
783.270264	-86.180267
785.961914	-85.254387
788.653564	-85.729118
791.345215	-87.402687
794.036865	-87.163200
796.728516	-86.388268
799.420166	-86.986717
802.111816	-87.449532
804.803467	-86.604012
807.495117	-86.286118
810.186768	-87.553261
812.878418	-85.911896
815.570068	-85.060844
818.261719	-84.809349
820.953369	-86.500511
823.645020	-85.682281
826.336670	-86.079819
829.028320	-84.914925
831.719971	-84.525032
834.411621	-84.759056
837.103271	-84.407295
839.794922	-84.465302
842.486572	-84.197388
845.178223	-83.807487
847.869873	-83.193222
850.561523	-82.785454
853.253174	-82.852432
855.944824	-81.770576
858.636475	-81.532249
861.328125	-81.344154
864.019775	-81.236588
866.711426	-80.654297
869.403076	-81.256340
872.094727	-80.584938
874.786377	-80.381340
877.478027	-79.937119
880.169678	-79.463379
882.861328	-79.181953
885.552979	-79.849541
888.244629	-78.900955
890.936279	-76.756409
893.627930	-76.845047
896.319580	-75.673790
899.011230	-76.515076
901.702881	-75.558670
904.394531	-75.347252
907.086182	-76.461853
909.777832	-79.624161
912.469482	-78.794273
915.161133	-77.731285
917.852783	-79.101532
920.544434	-78.746719
923.236084	-78.595207
925.927734	-79.022171
928.619385	-78.313995
931.311035	-78.736046
934.002686	-78.158653
936.694336	-78.088409
939.385986	-79.681541
942.077637	-79.191139
944.769287	-78.609390
947.460938	-78.574341
950.152588	-79.645531
952.844238	-79.663933
955.535889	-78.550659
958.227539	-78.842133
960.919189	-79.743591
963.610840	-80.345482
966.302490	-80.060707
968.994141	-79.890236
971.685791	-80.017151
974.377441	-79.970123
977.069092	-79.446869
979.760742	-78.647491
982.452393	-80.618401
985.144043	-80.808563
987.835693	-80.441086
990.527344	-80.332901
993.218994	-80.641678
995.910645	-80.293739
998.602295	-80.163864
1001.293945	-80.663849
1003.985596	-80.645988
1006.677246	-80.371811
1009.368896	-80.952309
1012.060547	-79.856781
1014.752197	-81.403343
1017.443848	-81.526054
1020.135498	-80.614761
1022.827148	-81.657158
1025.518799	-81.298851
1028.210449	-81.590912
1030.902100	-81.731285
1033.593750	-83.149925
1036.285400	-82.820602
1038.977051	-82.162567
1041.668701	-81.694977
1044.360352	-81.515663
1047.052002	-82.829956
1049.743652	-82.374268
1052.435303	-81.764366
1055.126953	-81.538391
1057.818604	-81.916191
1060.510254	-82.063988
1063.201904	-82.933754
1065.893555	-82.352867
1068.585205	-80.522255
1071.276855	-79.347427
1073.968506	-80.125557
1076.660156	-80.406982
1079.351807	-80.676086
1082.043457	-80.596962
1084.735107	-82.929565
1087.426758	-82.889725
1090.118408	-82.727707
1092.810059	-81.580284
1095.501709	-81.767632
1098.193359	-81.679039
1100.885010	-81.386665
1103.576660	-82.319443
1106.268311	-82.744469
1108.959961	-82.345161
1111.651611	-82.338692
1114.343262	-81.169128
1117.034912	-81.057045
1119.726562	-81.754776
1122.418213	-82.259689
1125.109863	-81.736572
1127.801514	-82.355453
1130.493164	-83.015373
1133.184814	-83.131943
1135.876465	-82.241371
1138.568115	-82.023941
1141.259766	-82.265282
1143.951416	-82.167953
1146.643066	-82.347153
1149.334717	-82.303368
1152.026367	-82.385254
1154.718018	-82.443665
1157.409668	-84.324432
1160.101318	-81.402138
1162.792969	-81.514359
1165.484619	-82.587608
1168.176270	-83.644592
1170.867920	-83.443985
1173.559570	-82.851776
1176.251221	-82.776436
1178.942871	-82.745148
1181.634521	-84.449081
1184.326172	-84.634216
1187.017822	-83.927040
1189.709473	-84.530617
1192.401123	-83.358223
1195.092773	-83.416649
1197.784424	-82.309845
1200.476074	-82.968369
1203.167725	-84.453156
1205.859375	-82.684418
1208.551025	-82.028336
1211.242676	-83.427620
1213.934326	-84.155037
1216.625977	-84.396873
1219.317627	-85.309341
1222.009277	-85.959152
1224.700928	-85.226570
1227.392578	-86.077827
1230.084229	-86.919357
1232.775879	-86.259575
1235.467529	-85.783829
1238.159180	-86.976768
1240.850830	-88.255325
1243.542480	-88.099007
1246.234131	-88.659416
1248.925781	-89.474365
1251.617432	-88.930069
1254.309082	-88.749695
1257.000732	-89.815483
1259.692383	-90.192444
1262.384033	-91.678474
1265.075684	-91.843483
1267.767334	-90.892632
1270.458984	-91.368355
1273.150635	-90.403328
1275.842285	-90.510826
1278.533936	-92.247581
1281.225586	-91.324371
1283.917236	-91.327362
1286.608887	-91.890297
1289.300537	-91.958572
1291.992188	-92.984077
1294.683838	-92.424065
1297.375488	-91.729134
1300.067139	-91.866928
1302.758789	-93.486618
1305.450439	-93.220558
1308.142090	-93.246078
1310.833740	-93.764687
1313.525391	-93.563644
1316.217041	-93.185989
1318.908691	-92.322456
1321.600342	-92.210083
1324.291992	-93.730385
1326.983643	-94.351074
1329.675293	-93.848663
1332.366943	-93.447838
1335.058594	-87.004272
1337.750244	-85.041801
1340.441895	-87.488129
1343.133545	-86.534447
1345.825195	-82.511162
1348.516846	-82.917854
1351.208496	-82.111931
1353.900146	-83.124023
1356.591797	-84.487450
1359.283447	-85.794319
1361.975098	-92.807274
1364.666748	-94.419067
1367.358398	-94.561897
1370.050049	-94.292908
1372.741699	-94.112053
1375.433350	-94.594391
1378.125000	-94.593155
1380.816650	-94.755661
1383.508301	-94.185158
1386.199951	-94.739769
1388.891602	-94.105392
1391.583252	-94.896858
1394.274902	-96.828690
1396.966553	-95.989326
1399.658203	-94.720619
1402.349854	-95.052101
1405.041504	-95.051361
1407.733154	-96.156700
1410.424805	-95.703827
1413.116455	-95.346542
1415.808105	-94.967468
1418.499756	-95.716133
1421.191406	-97.054680
1423.883057	-95.357651
1426.574707	-95.298157
1429.266357	-95.783524
1431.958008	-95.575180
1434.649658	-95.516220
1437.341309	-95.352783
1440.032959	-94.513565
1442.724609	-95.379997
1445.416260	-97.085930
1448.107910	-95.999779
1450.799561	-96.298996
1453.491211	-96.536987
1456.182861	-95.800972
1458.874512	-94.625397
1461.566162	-95.683044
1464.257812	-95.296425
1466.949463	-95.551682
1469.641113	-95.152168
1472.332764	-95.466377
1475.024414	-94.868210
1477.716064	-94.577118
1480.407715	-94.052757
1483.099365	-93.763580
1485.791016	-95.353676
1488.482666	-95.423859
1491.174316	-94.108589
1493.865967	-93.830627
1496.557617	-94.631134
1499.249268	-97.078705
1501.940918	-96.341927
1504.632568	-94.356041
1507.324219	-94.280342
1510.015869	-94.763245
1512.707520	-95.709595
1515.399170	-96.793953
1518.090820	-96.634842
1520.782471	-95.266907
1523.474121	-95.649429
1526.165771	-95.229736
1528.857422	-96.243484
1531.549072	-96.363564
1534.240723	-94.580887
1536.932373	-95.001511
1539.624023	-95.259430
1542.315674	-95.190178
1545.007324	-96.355385
1547.698975	-95.723167
1550.390625	-95.248924
1553.082275	-95.230637
1555.773926	-96.194313
1558.465576	-97.326057
1561.157227	-97.403366
1563.848877	-96.399605
1566.540527	-96.081276
1569.232178	-96.269234
1571.923828	-95.661430
1574.615479	-95.786819
1577.307129	-94.652245
1579.998779	-95.447411
1582.690430	-95.606522
1585.382080	-96.336006
1588.073730	-96.255165
1590.765381	-95.719757
1593.457031	-95.950737
1596.148682	-95.364182
1598.840332	-94.861008
1601.531982	-94.310326
1604.223633	-94.839249
1606.915283	-95.412277
1609.606934	-95.002518
1612.298584	-94.750900
1614.990234	-95.891602
1617.681885	-95.353157
1620.373535	-95.317322
1623.065186	-96.652115
1625.756836	-97.406250
1628.448486	-95.951973
1631.140137	-95.759262
1633.831787	-96.844154
1636.523438	-96.443092
1639.215088	-96.826294
1641.906738	-96.510597
1644.598389	-96.672318
1647.290039	-96.004585
1649.981689	-96.349464
1652.673340	-95.767235
1655.364990	-96.630424
1658.056641	-97.731705
1660.748291	-96.619530
1663.439941	-95.723480
1666.131592	-96.361603
1668.823242	-97.365562
1671.514893	-96.766632
1674.206543	-95.985718
1676.898193	-95.815865
1679.589844	-96.095482
1682.281494	-96.256210
1684.973145	-95.541336
1687.664795	-94.602112
1690.356445	-95.826561
1693.048096	-95.500771
1695.739746	-95.631615
1698.431396	-94.918449
1701.123047	-95.324837
1703.814697	-95.355202
1706.506348	-95.214897
1709.197998	-95.602486
1711.889648	-95.742317
1714.581299	-95.877350
1717.272949	-94.821022
1719.964600	-95.244827
1722.656250	-96.448067
1725.347900	-95.923767
1728.039551	-94.880913
1730.731201	-94.532227
1733.422852	-95.179306
1736.114502	-95.281311
1738.806152	-97.329094
1741.497803	-97.287949
1744.189453	-96.597984
1746.881104	-96.246468
1749.572754	-96.032036
1752.264404	-94.985924
1754.956055	-94.632889
1757.647705	-95.434143
1760.339355	-96.694138
1763.031006	-96.641548
1765.722656	-96.334106
1768.414307	-96.540863
1771.105957	-97.224945
1773.797607	-97.572014
1776.489258	-97.730232
1779.180908	-99.519211
1781.872559	-100.201134
1784.564209	-99.274544
1787.255859	-99.487350
1789.947510	-99.235756
1792.639160	-97.438690
1795.330811	-97.173576
1798.022461	-99.628632
1800.714111	-99.124550
1803.405762	-98.540428
1806.097412	-98.655731
1808.789062	-98.636650
1811.480713	-98.655045
1814.172363	-100.441147
1816.864014	-101.065788
1819.555664	-100.062622
1822.247314	-99.046852
1824.938965	-98.867310
1827.630615	-98.867447
1830.322266	-100.040619
1833.013916	-100.515160
1835.705566	-99.533875
1838.397217	-99.566605
1841.088867	-99.185448
1843.780518	-98.573997
1846.472168	-99.845634
1849.163818	-101.998100
1851.855469	-102.321465
1854.547119	-101.229286
1857.238770	-100.237900
1859.930420	-99.955688
1862.622070	-98.873962
1865.313721	-99.513306
1868.005371	-100.131592
1870.697021	-99.205940
1873.388672	-99.370308
1876.080322	-98.952820
1878.771973	-98.734634
1881.463623	-99.539734
1884.155273	-99.468376
1886.846924	-99.202728
1889.538574	-97.544914
1892.230225	-92.996437
1894.921875	-92.222572
1897.613525	-94.890663
1900.305176	-95.765999
1902.996826	-94.447006
1905.688477	-91.052299
1908.380127	-90.140633
1911.071777	-90.788002
1913.763428	-89.383324
1916.455078	-89.476868
1919.146729	-91.753471
1921.838379	-91.684196
1924.530029	-91.201546
1927.221680	-93.850174
1929.913330	-96.991989
1932.604980	-95.905495
1935.296631	-96.168365
1937.988281	-96.822090
1940.679932	-96.027122
1943.371582	-96.173470
1946.063232	-96.203461
1948.754883	-97.168480
1951.446533	-96.427086
1954.138184	-95.472122
1956.829834	-95.634590
1959.521484	-94.794342
1962.213135	-94.666725
1964.904785	-94.372345
1967.596436	-94.414604
1970.288086	-95.417023
1972.979736	-94.330299
1975.671387	-94.093132
1978.363037	-94.816833
1981.054688	-94.101891
1983.746338	-93.407936
1986.437988	-93.279663
1989.129639	-93.701965
1991.821289	-94.263214
1994.512939	-93.410004
1997.204590	-93.837471
1999.896240	-94.878723
2002.587891	-94.101807
2005.279541	-91.930260
2007.971191	-92.149109
2010.662842	-92.180313
2013.354492	-93.821449
2016.046143	-93.827927
2018.737793	-92.774353
2021.429443	-93.816238
2024.121094	-93.042587
2026.812744	-91.181595
2029.504395	-91.610924
2032.196045	-90.515305
2034.887695	-88.582520
2037.579346	-88.315094
2040.270996	-88.134804
2042.962646	-88.739761
2045.654297	-88.710266
2048.345947	-87.993774
2051.037598	-88.059868
2053.729248	-87.641609
2056.420898	-87.014977
2059.112549	-86.015915
2061.804199	-86.353752
2064.495850	-85.147095
2067.187500	-85.265282
2069.879150	-86.159897
2072.570801	-85.588516
2075.262451	-85.464149
2077.954102	-87.645164
2080.645752	-88.559151
2083.337402	-89.274338
2086.029053	-89.622017
2088.720703	-89.773819
2091.412354	-91.380371
2094.104004	-91.863968
2096.795654	-90.833405
2099.487305	-91.839233
2102.178955	-93.178345
2104.870605	-92.248352
2107.562256	-91.165382
2110.253906	-93.411934
2112.945557	-93.681374
2115.637207	-92.534744
2118.328857	-92.860710
2121.020508	-94.995369
2123.712158	-94.635880
2126.403809	-95.159538
2129.095459	-95.312492
2131.787109	-96.791679
2134.478760	-96.875130
2137.170410	-96.072639
2139.862061	-96.698181
2142.553711	-96.914238
2145.245361	-96.132187
2147.937012	-95.512329
2150.628662	-95.587997
2153.320312	-96.429459
2156.011963	-96.443695
2158.703613	-97.037178
2161.395264	-96.519379
2164.086914	-96.310448
2166.778564	-95.370811
2169.470215	-95.945389
2172.161865	-96.675713
2174.853516	-96.964355
2177.545166	-96.836594
2180.236816	-98.384918
2182.928467	-98.253830
2185.620117	-98.856155
2188.311768	-100.173752
2191.003418	-98.333557
2193.695068	-97.713493
2196.386719	-98.157753
2199.078369	-98.848343
2201.770020	-98.560150
2204.461670	-98.536865
2207.153320	-100.294098
2209.844971	-100.002953
2212.536621	-99.494034
2215.228271	-98.538940
2217.919922	-99.700302
2220.611572	-100.599876
2223.303223	-100.522842
2225.994873	-99.642731
2228.686523	-98.730194
2231.378174	-100.077789
2234.069824	-100.674110
2236.761475	-100.635429
2239.453125	-100.478783
2242.144775	-100.804031
2244.836426	-100.202667
2247.528076	-99.580650
2250.219727	-99.744530
2252.911377	-99.333847
2255.603027	-99.765663
2258.294678	-100.693886
2260.986328	-101.031143
2263.677979	-101.289703
2266.369629	-100.683899
2269.061279	-99.856407
2271.752930	-99.933105
2274.444580	-99.637772
2277.136230	-99.401672
2279.827881	-99.459274
2282.519531	-100.116882
2285.211182	-99.976753
2287.902832	-99.740532
2290.594482	-98.598206
2293.286133	-97.950829
2295.977783	-100.418564
2298.669434	-99.533241
2301.361084	-99.161621
2304.052734	-99.730606
2306.744385	-99.314003
2309.436035	-98.110435
2312.127686	-98.912209
2314.819336	-98.816704
2317.510986	-99.804543
2320.202637	-100.239693
2322.894287	-102.079407
2325.585938	-100.728485
2328.277588	-100.074440
2330.969238	-100.215836
2333.660889	-99.614555
2336.352539	-100.142815
2339.044189	-101.074699
2341.735840	-101.365318
2344.427490	-100.689240
2347.119141	-101.039490
2349.810791	-100.534882
2352.502441	-100.103691
2355.194092	-100.323051
2357.885742	-101.028030
2360.577393	-102.485786
2363.269043	-103.004135
2365.960693	-101.794838
2368.652344	-101.444710
2371.343994	-101.968796
2374.035645	-103.322418
2376.727295	-104.364655
2379.418945	-105.755554
2382.110596	-105.188133
2384.802246	-105.238983
2387.493896	-103.716309
2390.185547	-103.109726
2392.877197	-104.965103
2395.568848	-106.095718
2398.260498	-105.752426
2400.952148	-104.508926
2403.643799	-104.903923
2406.335449	-104.675713
2409.027100	-105.550484
2411.718750	-106.821785
2414.410400	-106.663620
2417.102051	-105.040794
2419.793701	-105.876289
2422.485352	-106.070786
2425.177002	-106.162712
2427.868652	-105.346603
2430.560303	-105.836761
2433.251953	-105.714668
2435.943604	-106.942535
2438.635254	-105.812073
2441.326904	-105.990662
2444.018555	-106.445839
2446.710205	-105.376518
2449.401855	-105.833252
2452.093506	-106.318932
2454.785156	-105.639763
2457.476807	-105.669937
2460.168457	-106.027191
2462.860107	-104.257179
2465.551758	-105.889206
2468.243408	-106.021873
2470.935059	-104.576759
2473.626709	-105.149910
2476.318359	-105.165047
2479.010010	-104.077087
2481.701660	-103.509651
2484.393311	-104.014923
2487.084961	-103.872375
2489.776611	-103.848831
2492.468262	-104.868813
2495.159912	-105.522400
2497.851562	-103.574234
2500.543213	-105.077187
2503.234863	-104.706337
2505.926514	-103.658012
2508.618164	-103.277100
2511.309814	-103.997467
2514.001465	-104.062172
2516.693115	-101.746346
2519.384766	-102.055138
2522.076416	-103.039360
2524.768066	-101.882202
2527.459717	-102.198563
2530.151367	-100.470985
2532.843018	-101.248123
2535.534668	-102.169258
2538.226318	-102.396019
2540.917969	-100.752243
2543.609619	-100.494766
2546.301270	-100.534119
2548.992920	-99.168976
2551.684570	-99.843590
2554.376221	-100.957458
2557.067871	-100.679337
2559.759521	-100.501610
2562.451172	-100.785706
2565.142822	-99.206833
2567.834473	-98.480247
2570.526123	-99.404686
2573.217773	-98.888947
2575.909424	-99.541702
2578.601074	-99.950928
2581.292725	-98.770737
2583.984375	-98.984863
2586.676025	-97.516258
2589.367676	-98.770996
2592.059326	-99.230965
2594.750977	-98.275459
2597.442627	-98.567261
2600.134277	-98.330612
2602.825928	-99.270233
2605.517578	-98.233536
2608.209229	-99.308929
2610.900879	-100.117111
2613.592529	-99.998131
2616.284180	-100.407211
2618.975830	-99.426025
2621.667480	-100.545364
2624.359131	-99.686668
2627.050781	-99.267113
2629.742432	-99.342445
2632.434082	-100.380707
2635.125732	-100.318024
2637.817383	-99.884163
2640.509033	-99.599167
2643.200684	-100.281540
2645.892334	-101.662842
2648.583984	-102.172653
2651.275635	-101.265160
2653.967285	-100.256142
2656.658936	-99.725365
2659.350586	-100.080315
2662.042236	-101.439598
2664.733887	-102.338005
2667.425537	-102.554832
2670.117188	-101.362030
2672.808838	-101.738129
2675.500488	-102.232147
2678.192139	-102.559517
2680.883789	-102.148827
2683.575439	-101.815201
2686.267090	-102.465881
2688.958740	-103.712898
2691.650391	-103.520157
2694.342041	-104.072525
2697.033691	-103.730896
2699.725342	-104.690048
2702.416992	-104.965340
2705.108643	-104.821899
2707.800293	-104.663895
2710.491943	-104.513901
2713.183594	-105.765457
2715.875244	-105.919083
2718.566895	-105.274918
2721.258545	-104.792770
2723.950195	-104.573990
2726.641846	-105.199982
2729.333496	-105.895546
2732.025146	-107.972473
2734.716797	-106.480789
2737.408447	-105.838463
2740.100098	-105.854378
2742.791748	-105.843582
2745.483398	-106.254074
2748.175049	-105.935020
2750.866699	-106.066193
2753.558350	-107.046143
2756.250000	-106.256279
2758.941650	-106.735046
2761.633301	-106.741859
2764.324951	-106.631607
2767.016602	-105.922272
2769.708252	-104.763069
2772.399902	-104.792992
2775.091553	-106.842171
2777.783203	-106.947670
2780.474854	-106.528381
2783.166504	-107.802467
2785.858154	-107.759430
2788.549805	-107.363411
2791.241455	-106.582016
2793.933105	-107.363930
2796.624756	-105.946175
2799.316406	-104.670952
2802.008057	-106.193886
2804.699707	-107.219154
2807.391357	-106.935806
2810.083008	-107.136971
2812.774658	-107.210403
2815.466309	-106.967064
2818.157959	-106.712494
2820.849609	-107.219154
2823.541260	-106.925232
2826.232910	-106.771179
2828.924561	-105.531334
2831.616211	-105.739273
2834.307861	-106.673912
2836.999512	-107.130768
2839.691162	-107.976410
2842.382812	-108.347359
2845.074463	-106.240547
2847.766113	-106.604065
2850.457764	-108.151573
2853.149414	-108.040062
2855.841064	-105.969589
2858.532715	-105.633125
2861.224365	-106.542183
2863.916016	-106.740494
2866.607666	-106.044342
2869.299316	-105.107536
2871.990967	-105.155258
2874.682617	-105.241447
2877.374268	-105.347023
2880.065918	-105.601295
2882.757568	-105.154221
2885.449219	-105.722488
2888.140869	-104.977676
2890.832520	-104.452477
2893.524170	-105.317307
2896.215820	-105.988426
2898.907471	-105.352188
2901.599121	-105.317406
2904.290771	-105.899071
2906.982422	-105.625092
2909.674072	-105.719002
2912.365723	-105.887001
2915.057373	-104.403923
2917.749023	-104.083710
2920.440674	-104.783798
2923.132324	-103.806053
2925.823975	-104.512123
2928.515625	-104.959038
2931.207275	-104.067131
2933.898926	-104.663933
2936.590576	-103.735191
2939.282227	-104.211693
2941.973877	-104.274979
2944.665527	-104.103691
2947.357178	-104.032410
2950.048828	-103.286415
2952.740479	-103.303062
2955.432129	-103.503113
2958.123779	-102.071533
2960.815430	-102.252426
2963.507080	-102.511833
2966.198730	-100.934036
2968.890381	-102.299095
2971.582031	-103.468758
2974.273682	-102.017929
2976.965332	-101.477654
2979.656982	-101.490463
2982.348633	-101.562096
2985.040283	-101.777077
2987.731934	-101.557297
2990.423584	-101.080284
2993.115234	-101.060387
2995.806885	-101.358330
2998.498535	-101.376633
3001.190186	-101.438370
3003.881836	-102.592606
3006.573486	-102.028778
3009.265137	-101.580818
3011.956787	-99.464516
3014.648438	-98.920265
3017.340088	-100.360352
3020.031738	-100.052925
3022.723389	-100.285019
3025.415039	-100.469765
3028.106689	-101.149200
3030.798340	-100.919556
3033.489990	-101.181801
3036.181641	-101.237251
3038.873291	-100.545609
3041.564941	-100.711906
3044.256592	-101.150932
3046.948242	-100.615929
3049.639893	-101.128593
3052.331543	-100.239838
3055.023193	-98.694054
3057.714844	-98.995285
3060.406494	-99.600128
3063.098145	-98.989059
3065.789795	-99.394875
3068.481445	-99.564842
3071.173096	-98.926903
3073.864746	-98.510185
3076.556396	-99.349533
3079.248047	-100.197823
3081.939697	-98.439491
3084.631348	-98.094223
3087.322998	-99.797318
3090.014648	-100.550056
3092.706299	-99.531090
3095.397949	-98.212715
3098.089600	-98.643578
3100.781250	-98.805199
3103.472900	-98.675461
3106.164551	-98.834198
3108.856201	-98.895012
3111.547852	-99.212479
3114.239502	-99.149223
3116.931152	-99.011200
3119.622803	-98.519569
3122.314453	-98.457718
3125.006104	-99.118690
3127.697754	-98.108223
3130.389404	-98.538940
3133.081055	-98.109138
3135.772705	-96.525375
3138.464355	-97.395729
3141.156006	-97.169220
3143.847656	-97.952782
3146.539307	-98.657852
3149.230957	-99.492317
3151.922607	-98.580658
3154.614258	-98.735283
3157.305908	-97.678246
3159.997559	-97.692245
3162.689209	-99.297607
3165.380859	-97.277962
3168.072510	-96.987221
3170.764160	-96.952202
3173.455811	-97.230202
3176.147461	-98.397400
3178.839111	-97.472359
3181.530762	-97.081062
3184.222412	-97.601357
3186.914062	-97.855507
3189.605713	-98.665512
3192.297363	-98.625000
3194.989014	-98.482147
3197.680664	-97.507294
3200.372314	-99.333557
3203.063965	-97.864235
3205.755615	-96.768433
3208.447266	-97.464775
3211.138916	-98.314079
3213.830566	-96.494743
